p cnf 100 320
11 -28 -95 -91 0
-21 -28 -44 -50 0
-13 15 81 -16 0
-5 -88 -31 6 0
31 51 -12 -20 0
75 -34 -74 -46 0
-83 -13 -41 -51 0
-27 34 11 84 0
-70 27 74 -25 0
72 7 -37 -71 0
41 51 -23 -36 0
65 33 17 -37 0
-37 -53 44 29 0
-74 -16 42 88 0
51 14 20 12 0
-29 35 53 -67 0
-26 -21 48 -78 0
19 23 27 -87 0
-39 10 48 3 0
58 -97 -7 68 0
41 88 10 -9 0
13 71 1 59 0
-29 100 36 34 0
70 -19 65 71 0
100 -59 -72 50 0
4 28 -96 61 0
46 -33 -39 97 0
-31 58 -74 97 0
-20 -47 -12 9 0
50 74 49 -65 0
90 -62 31 78 0
-22 25 -41 -43 0
5 -86 -77 85 0
-22 -30 54 84 0
100 2 37 70 0
-88 92 -48 -11 0
98 -76 67 -87 0
-1 68 84 -33 0
-87 52 -92 -47 0
37 -30 18 91 0
24 -71 -98 -47 0
-33 -10 -64 -59 0
-76 -24 47 -74 0
-82 2 -15 91 0
-90 -49 -12 64 0
-70 27 -68 4 0
-21 -10 -95 -40 0
-63 78 -37 -2 0
59 36 81 -100 0
-72 12 -47 19 0
64 -13 12 -89 0
77 -90 48 -45 0
-45 94 56 -29 0
22 76 54 87 0
18 -80 -13 -71 0
-30 31 74 -65 0
-28 51 -86 63 0
13 -90 -3 -31 0
-93 21 80 -42 0
-13 39 20 -17 0
-95 47 31 -30 0
-90 -85 -45 -55 0
-87 -48 28 -88 0
37 -99 19 63 0
-43 -19 59 -98 0
22 5 38 81 0
4 7 -24 84 0
82 80 -20 59 0
26 25 -98 -84 0
-23 -32 96 56 0
-90 31 -67 -72 0
-22 1 79 -100 0
41 17 96 65 0
-42 -73 19 -40 0
-80 14 98 60 0
9 -19 72 -46 0
-95 21 28 96 0
-60 -43 1 -23 0
94 -60 -10 -48 0
-84 -33 55 91 0
91 29 -3 -58 0
-96 -2 -9 -51 0
53 59 13 -17 0
75 98 21 -37 0
-38 -87 -13 -37 0
-4 59 79 56 0
51 -60 -76 -4 0
-13 43 99 68 0
81 40 -30 11 0
6 1 -98 -92 0
-35 10 -59 20 0
-17 -95 -53 -51 0
51 -96 3 -77 0
-8 1 -61 95 0
62 69 22 60 0
-99 54 -10 -51 0
74 -40 -24 -38 0
-72 10 -95 92 0
-99 15 -67 57 0
-19 73 40 39 0
-15 30 -71 -46 0
-46 15 -49 -16 0
-28 13 -45 61 0
-71 -40 -77 -76 0
31 -77 84 -70 0
54 74 -100 -17 0
-35 65 39 -26 0
54 -66 -61 37 0
67 -41 -19 86 0
-10 9 -43 -3 0
78 -36 71 -75 0
71 -6 -53 -54 0
-58 45 -56 40 0
83 29 -76 -71 0
97 27 -29 -12 0
92 -27 17 4 0
-32 -98 -22 83 0
46 100 22 57 0
-36 11 -12 -6 0
-8 38 37 41 0
-77 96 -52 84 0
-82 -42 -3 7 0
-45 -1 99 -36 0
45 -44 70 98 0
-84 -60 -67 -34 0
50 71 -4 -48 0
-27 -5 -52 -93 0
-57 23 -74 -12 0
-33 -5 65 89 0
-73 36 -44 -40 0
-99 -72 37 -75 0
-32 86 -28 27 0
-45 -83 27 30 0
27 -33 -3 -13 0
34 -21 -85 42 0
57 -21 75 -95 0
-29 -7 92 96 0
-39 79 -29 -21 0
7 -6 -43 60 0
38 -98 88 -45 0
75 82 72 84 0
7 -89 -6 -16 0
-53 92 -3 20 0
-17 -98 96 -86 0
34 -24 67 -94 0
73 53 40 39 0
-36 5 -38 -41 0
-12 97 84 37 0
22 -53 -38 -76 0
-61 -4 18 -43 0
-56 71 -89 -90 0
39 -57 88 50 0
-63 -99 -100 68 0
78 79 -73 -42 0
-100 -84 33 -43 0
76 33 41 20 0
-31 -59 77 -94 0
-36 43 -44 61 0
41 -2 -47 22 0
77 37 50 80 0
69 7 43 -19 0
9 -84 59 -48 0
-27 -16 95 68 0
-25 -6 89 -42 0
91 76 70 -20 0
-10 38 -62 73 0
-71 -24 -44 5 0
74 99 27 -55 0
-3 14 29 -27 0
69 -23 -1 40 0
-36 -15 -4 92 0
92 81 -47 53 0
-83 -55 1 57 0
-78 1 80 31 0
30 89 -48 -85 0

