p cnf 100 320
70 25 74 76 0
13 33 69 85 0
-50 69 -5 2 0
23 -99 -73 69 0
-61 -84 50 -72 0
-90 -76 -94 97 0
-16 27 -85 89 0
-11 -58 99 -1 0
-16 -90 30 28 0
62 -79 -42 9 0
-13 -18 97 -36 0
86 27 -96 80 0
45 35 95 -57 0
-96 59 11 -29 0
-43 -34 92 91 0
-15 77 -24 8 0
-54 -90 87 -17 0
-13 -98 88 72 0
-29 -3 38 -48 0
-17 -23 77 -87 0
-56 -34 -77 -39 0
-93 -32 -65 -47 0
17 -84 4 36 0
-47 67 -22 -59 0
-14 31 -93 62 0
11 -13 -50 27 0
28 18 -60 -85 0
97 94 -10 -32 0
-79 -27 -99 -93 0
-3 -22 -79 -10 0
57 -74 -26 78 0
-74 -27 81 48 0
-23 -98 -30 47 0
94 -70 -60 93 0
78 84 -29 -66 0
-51 57 52 21 0
-19 -5 54 -42 0
96 9 -76 100 0
-40 -64 -36 -48 0
87 -67 -9 -1 0
-31 45 -70 -78 0
-97 -3 -27 55 0
62 9 5 8 0
97 -76 -15 -19 0
57 64 -70 8 0
-33 -18 -65 14 0
-54 62 -6 -40 0
36 -97 31 13 0
51 85 2 13 0
28 31 19 -55 0
6 -13 -92 28 0
4 2 -97 61 0
-94 -22 58 -69 0
80 -85 81 -62 0
76 95 -50 -81 0
2 -4 20 43 0
-1 -2 63 50 0
-93 -51 -69 70 0
9 -63 39 3 0
-39 19 14 100 0
97 87 -59 72 0
-89 -50 27 -36 0
30 54 78 15 0
54 5 -15 52 0
-46 1 -49 56 0
-90 47 -87 50 0
-40 -12 61 96 0
7 86 -50 39 0
82 45 -18 -16 0
26 56 -77 -86 0
-31 -46 -3 -84 0
48 -33 -73 51 0
69 35 64 -71 0
-5 37 98 56 0
45 -22 73 94 0
80 100 90 75 0
-40 -61 -66 19 0
52 -48 -78 -4 0
-64 84 63 62 0
-50 68 -57 -69 0
-75 -21 11 -13 0
86 -18 44 85 0
17 -3 -89 71 0
6 19 66 50 0
-18 55 -11 29 0
-15 100 -43 18 0
17 63 -5 27 0
-96 -50 -34 -68 0
-99 -43 -10 -72 0
-23 -47 30 -10 0
-93 30 100 -57 0
-66 -54 -64 73 0
96 87 -27 1 0
26 -14 2 -3 0
-39 -88 -36 -2 0
12 51 -65 96 0
-67 -48 44 77 0
-24 27 -73 95 0
81 -34 -1 32 0
52 74 57 40 0
29 -60 -88 51 0
75 23 22 11 0
15 72 89 -62 0
-40 85 19 17 0
-84 11 19 94 0
74 27 9 -100 0
-33 27 -15 20 0
64 -99 -73 -62 0
3 61 49 -29 0
67 -3 50 71 0
74 -59 -33 44 0
19 -36 -87 11 0
-76 -2 55 36 0
-67 12 11 -90 0
73 -13 45 63 0
-49 82 -68 55 0
97 -40 53 15 0
-22 42 -55 -72 0
3 8 34 56 0
-94 -62 21 -8 0
81 -36 -83 -54 0
67 -47 -40 41 0
53 -17 72 -91 0
-77 85 -36 -65 0
-5 42 -17 -99 0
-52 -29 44 -75 0
-91 -11 40 39 0
-28 -100 71 -46 0
52 61 34 -46 0
-20 16 9 86 0
-75 -51 95 76 0
24 82 -86 57 0
61 73 32 75 0
48 -32 78 -50 0
-55 76 -33 -97 0
-71 41 -85 76 0
1 -4 97 -68 0
84 -88 -25 -4 0
54 61 9 -31 0
-72 83 -70 -24 0
-39 13 -63 -45 0
-96 -85 99 -33 0
-83 9 -41 -1 0
94 64 2 53 0
15 -56 3 37 0
61 -51 -17 -97 0
36 26 88 -38 0
-80 53 -14 51 0
-6 -3 -28 -45 0
-70 12 -36 1 0
-12 -98 100 -62 0
-13 83 -82 -34 0
75 -22 -40 -20 0
4 91 11 -57 0
-86 -69 97 16 0
42 49 -85 97 0
-10 34 -85 100 0
41 7 93 -77 0

