p cnf 100 320
8 -54 37 -26 0
-27 63 26 -45 0
-32 -50 12 -4 0
-68 -22 46 56 0
-20 -50 -36 -3 0
-23 -55 66 -20 0
81 80 -94 45 0
23 -6 19 41 0
39 6 -37 5 0
58 25 -78 -21 0
-22 -97 -21 24 0
46 -12 70 5 0
39 -93 17 87 0
56 59 40 72 0
-17 -56 -30 -16 0
-15 40 53 -16 0
-73 -44 51 -45 0
-100 32 -10 61 0
-5 -29 40 -73 0
-92 59 58 53 0
-74 -27 -40 -86 0
-24 93 -67 89 0
-76 42 84 -78 0
-100 46 8 -30 0
-82 74 26 -93 0
-5 -18 -57 48 0
27 -78 -19 -95 0
45 81 34 10 0
-56 -95 30 96 0
9 80 -25 -13 0
-32 -47 -98 -31 0
-36 -96 61 -26 0
-12 15 96 -65 0
94 42 84 -68 0
65 -55 11 72 0
58 27 28 32 0
-85 -24 -65 58 0
-95 -88 80 -65 0
-77 -4 100 22 0
-68 -81 -75 -93 0
18 24 -88 -36 0
83 -26 91 -9 0
10 -89 -100 -36 0
-98 14 66 -16 0
-89 -85 -21 97 0
-52 92 -56 -2 0
86 -22 43 -38 0
52 16 37 -44 0
-72 -99 97 -59 0
-11 23 94 -2 0
-27 72 74 -9 0
40 92 54 7 0
40 -75 28 36 0
-47 74 54 43 0
-48 -64 56 -87 0
47 -62 85 -83 0
-14 -41 20 44 0
23 88 -16 -11 0
-61 10 98 88 0
6 -73 58 -94 0
77 -72 99 2 0
-41 61 66 93 0
-59 43 -79 93 0
-64 -66 20 -32 0
81 43 23 -59 0
-89 -44 -27 -92 0
67 57 20 -48 0
-1 31 -88 68 0
68 -26 21 -83 0
50 -51 -40 27 0
82 -32 -89 -97 0
-29 -40 -1 71 0
72 22 -26 51 0
25 4 -50 49 0
-18 82 -65 -70 0
-47 86 -41 -99 0
31 88 22 55 0
16 -80 -71 1 0
-64 -28 -24 6 0
56 31 33 24 0
-94 -99 -22 28 0
52 -100 -9 41 0
82 21 60 -16 0
-83 86 -63 -48 0
-97 -88 -55 -26 0
-10 -30 -75 -22 0
-45 -30 -13 63 0
-69 58 -29 59 0
18 61 15 59 0
-13 -10 66 77 0
-22 -17 43 45 0
23 21 62 -96 0
-10 -51 -76 16 0
47 62 45 -23 0
-27 -72 50 -97 0
15 -42 4 -100 0
-38 -64 -53 -40 0
-21 29 31 -40 0
67 96 -8 -28 0
-45 -84 40 95 0
82 -22 -86 -32 0
-62 22 10 -60 0
72 -7 31 60 0
75 53 15 -94 0
98 -24 -47 -34 0
11 35 47 -46 0
80 -54 29 -86 0
-84 -85 -78 52 0
46 -20 -90 67 0
56 95 9 23 0
15 -59 -51 -47 0
32 -97 52 -79 0
-90 9 -39 80 0
-67 -95 43 -71 0
-39 83 -44 -17 0
68 -36 -89 -94 0
-68 -28 -18 51 0
12 41 -77 45 0
86 54 -51 -60 0
-73 21 33 70 0
19 -12 -54 -20 0
59 5 80 -18 0
-59 14 -43 -31 0
85 -51 -29 -26 0
35 -22 63 20 0
67 17 5 15 0
-27 -20 36 37 0
99 -7 80 -61 0
76 -53 -40 41 0
9 72 -21 25 0
82 -88 24 44 0
92 45 -44 17 0
-52 74 91 53 0
-51 97 -91 34 0
15 9 -59 87 0
35 54 32 -52 0
20 -30 63 40 0
85 71 87 11 0
-99 65 95 58 0

