p cnf 100 320
-73 66 -58 -90 0
-24 32 44 -94 0
-72 -100 40 68 0
-22 -44 -28 64 0
12 71 91 34 0
29 76 87 -3 0
-83 73 -89 4 0
59 36 17 64 0
73 7 -50 -42 0
-90 48 87 -67 0
45 -51 -68 -18 0
-96 11 -29 -36 0
-53 49 68 -20 0
-27 -26 97 37 0
75 -10 43 -80 0
2 52 25 19 0
71 48 52 57 0
16 -17 55 -42 0
-61 -27 -79 -5 0
14 -39 -74 60 0
95 -81 69 -34 0
25 -89 3 21 0
-77 -4 92 90 0
-45 -88 -22 44 0
-29 72 13 66 0
-22 86 -95 -53 0
34 -62 65 -39 0
12 69 -49 -13 0
-37 82 -16 58 0
-44 -41 -93 48 0
53 52 31 24 0
-100 22 -98 79 0
76 64 -35 -42 0
-92 -4 32 -5 0
97 -93 67 -69 0
40 -13 -97 8 0
-70 5 13 -69 0
28 27 -17 -29 0
-94 50 -45 -12 0
37 -4 -59 -94 0
-36 55 -97 -90 0
-48 -30 79 -60 0
-41 83 -90 9 0
100 4 -2 -64 0
29 -62 -75 91 0
77 -71 68 -70 0
88 -56 78 12 0
81 16 91 95 0
-84 17 -48 -3 0
4 -57 58 -23 0
47 -22 6 32 0
99 -18 -25 -64 0
-4 -12 -32 -88 0
75 56 51 -86 0
-100 -98 -90 -15 0
16 -96 84 9 0
77 74 -9 -47 0
93 -36 16 62 0
17 36 28 -18 0
47 -14 12 4 0
-66 71 -9 -97 0
54 4 -66 20 0
87 49 -89 81 0
-81 -83 -44 -1 0
-70 88 92 2 0
-79 75 -29 -20 0
99 3 53 -68 0
84 76 -46 98 0
-82 -89 -1 70 0
-97 28 -92 -11 0
65 -95 -74 35 0
9 -4 -73 72 0
8 -96 -14 -29 0
-81 62 75 28 0
-41 -74 26 -12 0
59 18 53 29 0
84 92 -45 -21 0
-40 12 87 -96 0
37 -32 47 14 0
-63 99 -77 -18 0
-25 -97 -55 -57 0
93 24 -85 -99 0
-56 25 100 -2 0
85 -27 -58 49 0
80 -37 65 -56 0
79 -30 -86 100 0
56 -20 4 -63 0
-23 50 -59 55 0
-94 -63 -28 -87 0
-9 81 -83 -89 0
30 -76 -59 9 0
-55 -40 19 79 0
-80 -66 59 -82 0
67 22 -4 -16 0
-80 49 -23 -25 0
28 8 23 7 0
-74 -10 -27 -46 0
-59 40 -17 -33 0
-17 -65 -78 -21 0
-100 97 -5 86 0
72 -5 32 27 0
-97 92 -78 73 0
64 -7 3 -78 0
3 -11 88 -25 0
-77 60 -95 99 0
-10 -15 -28 -47 0
-14 25 -29 -43 0
-25 -28 99 -59 0
86 9 1 50 0
-60 -38 -14 -80 0
42 -27 60 -29 0
8 45 -35 95 0
-25 -71 88 100 0
17 -65 -38 94 0
-66 -36 -75 93 0
9 -35 24 99 0
-97 21 33 71 0
89 -40 -99 59 0
53 -7 99 -50 0
-19 32 75 -92 0
-2 -99 -21 -95 0
77 64 26 -49 0
-91 -76 -78 15 0
10 -71 59 19 0
-31 -92 -52 75 0
-63 -74 5 52 0
-72 55 29 -80 0
70 14 94 -96 0
30 -4 -92 39 0
4 -46 -29 2 0
-3 40 47 -49 0
99 93 -27 -82 0
26 24 -54 67 0
-44 -90 17 -16 0
-88 -2 -8 -19 0
-30 9 54 93 0
25 85 21 100 0
40 -38 -70 1 0
-97 -63 -37 -62 0
72 93 15 12 0
79 -26 -86 8 0
-66 48 45 99 0
74 -18 -87 -64 0
-28 -53 -58 68 0
42 5 81 -7 0
-69 90 82 52 0
-15 -49 82 66 0
-35 10 -64 39 0
48 -86 -79 9 0
8 56 43 50 0
39 -34 96 -28 0
4 -69 62 48 0
15 -26 84 -82 0
-82 79 89 -25 0
-31 -26 64 -72 0
53 84 2 64 0
77 86 18 97 0
75 16 -25 -22 0
-24 36 -83 -5 0
8 13 45 -71 0
-9 -15 83 -69 0
-6 54 84 86 0
-55 -13 58 74 0
-19 6 66 -39 0
35 38 -39 41 0
-84 -28 56 -51 0
71 -93 69 72 0
-100 -41 38 -26 0
-36 -79 40 -46 0
-99 39 5 23 0
-69 51 -99 64 0
-78 44 60 -1 0
73 83 42 89 0
-18 -1 17 98 0
73 95 -19 -70 0
-54 15 -25 -80 0
8 -3 64 80 0
-54 -100 65 37 0
99 95 57 -93 0
-22 20 45 -86 0
-23 -2 12 -83 0
51 5 -95 -91 0
25 -29 -10 61 0
-65 73 59 98 0
74 -11 -21 -40 0
77 -31 -85 69 0
79 8 62 -60 0
75 76 -80 -82 0
70 85 -72 1 0
19 57 81 83 0
85 90 -54 -5 0
-8 63 -71 -2 0
89 85 -45 49 0
-8 -62 91 -75 0
-38 66 78 -12 0
11 -68 99 70 0
-10 91 62 -11 0
-54 76 -81 50 0
45 -55 7 -18 0

