p cnf 100 320
-16 -53 19 90 0
21 39 12 -53 0
-28 -43 74 31 0
-8 77 63 -97 0
78 -46 17 87 0
19 24 -76 -73 0
-77 -10 66 14 0
14 4 -90 -23 0
13 -66 34 -80 0
76 -50 81 88 0
-78 21 -90 63 0
39 37 33 38 0
10 69 76 31 0
-92 61 -7 24 0
30 80 35 53 0
75 -2 -51 -39 0
3 16 17 1 0
47 -69 -79 30 0
-52 -46 -15 -23 0
-17 23 -68 30 0
62 30 20 52 0
-32 -11 -25 -23 0
-45 4 97 18 0
-8 -57 -88 -64 0
-80 87 -63 33 0
30 -2 -37 -64 0
40 -35 -11 37 0
83 -76 -43 74 0
-54 85 -91 -18 0
93 -43 70 -34 0
-26 35 -43 63 0
64 -95 -97 -18 0

