p cnf 100 320
-46 -99 17 7 0
-26 68 -70 -36 0
81 58 92 -20 0
12 79 -67 88 0
-93 -32 24 83 0
73 41 -34 -71 0
58 68 83 -96 0
-45 -17 54 -70 0
-100 2 -68 -26 0
-72 -67 47 -14 0
39 -6 18 -38 0
100 -58 -64 -71 0
-22 -8 -60 -54 0
51 -90 -37 66 0
-92 -2 -85 66 0
14 -97 81 -70 0
-13 -5 -73 -34 0
65 -36 -84 -89 0
4 -55 81 51 0
37 16 30 70 0
76 19 -17 -79 0
-44 -43 -79 -56 0
34 50 -20 2 0
-72 -19 -48 77 0
70 -94 -93 12 0
23 96 -69 33 0
-3 -16 -8 75 0
92 93 66 62 0
-62 70 5 11 0
26 -52 -8 -33 0
47 -87 91 6 0
-1 -47 -15 22 0
-59 -37 -15 -1 0
26 18 48 -50 0
-82 -51 62 40 0
-68 55 -58 71 0
29 1 78 -47 0
9 -42 -26 85 0
-8 -80 -52 -74 0
-69 -64 -99 45 0
-26 7 10 -6 0
82 35 -15 93 0
16 20 -6 22 0
30 -70 -77 44 0
-29 100 -52 -36 0
7 -41 -52 88 0
99 97 11 -42 0
-99 -36 -5 38 0
-63 2 88 -92 0
9 3 71 46 0
-7 -46 -32 24 0
4 22 -66 -99 0
57 -2 67 35 0
-27 -19 -58 -56 0
-67 61 -55 18 0
52 74 84 -23 0
34 -72 -81 66 0
-60 77 -88 -78 0
28 -15 59 31 0
-86 77 91 10 0
-81 46 97 62 0
47 27 -26 -95 0
93 69 -67 14 0
64 -48 66 7 0
25 64 -46 67 0
-92 -62 -6 38 0
60 96 -56 68 0
90 -22 -26 41 0
83 58 14 -59 0
-20 -7 82 -99 0
-14 11 98 -90 0
-51 22 50 -40 0
24 66 -78 -54 0
-29 9 -70 -97 0
56 45 -21 -48 0
15 77 -5 -39 0
-15 -68 69 -22 0
-14 83 19 -82 0
-36 31 50 -84 0
5 64 10 96 0
-74 -1 -84 100 0
51 5 31 -71 0
-16 -30 73 64 0
-78 72 -23 35 0
-78 -6 2 -45 0
-82 24 -58 18 0
-87 -60 75 79 0
-55 66 70 39 0
24 22 86 -100 0
54 37 -17 100 0
67 10 65 -40 0
66 7 -59 -69 0
-99 -32 71 69 0
53 -24 40 -70 0
58 38 99 19 0
-43 100 -62 -79 0
65 -44 -85 -80 0
-99 -84 34 1 0
9 36 -41 32 0
19 -6 57 98 0
-70 -79 -50 14 0
-84 15 79 83 0
25 3 -26 -79 0
-47 94 -8 97 0
-43 -17 -74 -9 0
10 -72 73 86 0
23 32 21 3 0
-67 86 91 98 0
70 -71 26 -13 0
-33 -2 93 -26 0
84 -37 -80 33 0
-52 74 45 84 0
52 48 -31 93 0
-75 -6 21 29 0
29 -34 -38 85 0
16 -1 -22 -55 0
-89 -65 43 29 0
21 -38 31 34 0
84 -17 47 -78 0
-39 9 -49 52 0
66 40 18 -9 0
-51 -49 23 -25 0
88 -69 -92 75 0
60 20 -2 15 0
65 -67 61 33 0
68 -81 85 -46 0
-80 49 70 29 0
-71 -94 61 -81 0
-38 -22 99 -63 0
-63 -47 -35 -87 0
-71 57 70 -65 0
56 4 20 -64 0
-18 -50 -39 -68 0
-88 -18 49 -32 0
11 -7 -82 15 0
-58 23 38 99 0
-11 3 16 -12 0
98 3 7 -95 0
-21 1 -57 36 0
-60 13 -1 -72 0
-37 -3 -95 89 0

