p cnf 100 320
40 -49 -87 62 0
55 19 -69 14 0
-92 -81 91 -15 0
54 -2 -42 85 0
-35 90 1 29 0
-14 36 -21 61 0
76 3 90 67 0
77 6 -35 39 0
-89 95 -64 36 0
50 -99 -28 9 0
31 87 -58 -34 0
-80 43 -3 99 0
40 -76 81 -27 0
-86 41 47 21 0
46 -87 -54 75 0
-84 -77 29 70 0
-16 31 -62 42 0
-64 13 -42 -51 0
82 9 88 22 0
11 71 35 21 0
96 78 -72 -49 0
13 -29 -30 -54 0
-62 -86 39 99 0
-1 49 54 83 0
-17 -67 41 -25 0
43 62 -51 -18 0
68 -38 73 -34 0
-76 83 -77 74 0
-28 29 80 -46 0
-47 25 -52 4 0
88 49 53 33 0
79 77 -25 -52 0
-22 -4 69 -58 0
68 4 -92 -72 0
-90 28 -1 53 0
90 59 -36 -35 0
-45 55 -64 52 0
6 50 13 -93 0
27 10 69 -94 0
-5 7 -99 39 0
-47 12 37 -49 0
29 31 -38 74 0
-6 -92 -74 4 0
-88 9 -75 -68 0
57 -59 -40 30 0
-85 -78 81 -49 0
-45 -20 -27 24 0
66 30 -96 -93 0
-42 -45 -86 -39 0
71 -90 48 -21 0
-5 67 23 -40 0
-4 84 49 55 0
91 20 10 81 0
66 92 -32 43 0
-18 -97 64 81 0
36 25 -54 -46 0
-18 -43 90 33 0
-95 87 -55 74 0
-20 50 11 45 0
61 -69 14 -39 0
71 39 -5 53 0
-60 78 -30 4 0
70 78 -29 -9 0
-95 30 -52 -97 0
-81 48 -92 -98 0
62 99 36 61 0
-73 40 -35 -22 0
85 57 -1 84 0
75 -91 32 -49 0
48 -44 4 -98 0
77 -33 -59 18 0
-60 -13 -100 -24 0
38 -8 -46 61 0
-10 82 45 99 0
-21 9 52 -27 0
67 -7 -8 -1 0
-28 -78 73 33 0
47 -69 -83 -57 0
18 5 92 -9 0
-62 35 2 -65 0
55 43 -32 84 0
-81 -16 2 -40 0
-99 -43 -14 -8 0
-13 -96 -18 79 0
-2 44 -96 5 0
90 57 -51 10 0
28 20 -65 60 0
-79 47 100 72 0
-41 -61 -47 18 0
46 37 -76 85 0
20 -34 53 -17 0
-1 -53 54 -77 0
-80 24 -42 84 0
97 6 68 19 0
-89 56 1 15 0
84 -14 -94 -88 0
16 -2 93 68 0
-55 18 -44 -62 0
-58 3 6 73 0
64 72 39 49 0
-33 53 -22 -77 0
-72 -81 95 52 0
19 -29 -7 73 0
70 -17 -35 -51 0
-85 56 -47 13 0
5 -88 -76 84 0
42 -80 -87 -44 0
-1 -23 -9 35 0
-19 -72 -89 -20 0
-10 -5 3 -92 0
-39 -90 3 -56 0
-30 -52 -40 -16 0
-36 71 85 94 0
-83 -87 13 37 0
-95 -81 67 -92 0
-18 94 -43 -16 0
88 -54 80 47 0
40 -22 -57 -80 0
99 -21 -19 -47 0
-43 -12 -74 21 0
89 94 -9 13 0
-61 -14 85 -49 0
2 -80 90 38 0
59 81 24 -60 0
-53 -62 44 96 0
75 14 57 77 0
-79 92 -32 75 0
-17 73 -86 84 0
13 -79 24 17 0
-92 -77 29 60 0
46 48 -80 -67 0
-29 -14 -41 -56 0
-2 11 43 40 0
70 86 -41 -10 0
21 -39 34 24 0
63 -34 35 -17 0
54 -49 -14 89 0
52 21 -54 -73 0
16 -9 25 -68 0
-39 -37 7 -1 0
25 -81 -62 -49 0
57 -24 60 39 0
55 -4 -92 6 0
-77 87 -56 42 0
95 -56 -77 -39 0
-40 -41 10 53 0
-28 -77 75 -15 0
-31 47 11 -84 0
-69 97 24 -46 0
18 88 -20 -28 0
38 -12 -81 -73 0

