p cnf 100 320
29 41 -80 -6 0
-32 -10 -58 -36 0
-76 -91 -93 -44 0
-99 -46 60 26 0
-3 23 -6 -55 0
58 -70 77 32 0
-42 15 -86 -50 0
-33 -30 -58 57 0
57 -77 45 -2 0
-25 -88 -98 -99 0
-7 -9 -59 71 0
-72 -77 99 58 0
-38 18 45 60 0
-62 37 -86 -46 0
-53 -87 2 9 0
92 45 -75 86 0
-34 -96 64 43 0
55 -10 11 34 0
50 -96 -61 63 0
55 79 -51 -6 0
4 -12 -19 -36 0
-73 95 -87 53 0
-12 -40 24 6 0
78 -16 74 55 0
-13 -33 -5 -86 0
93 -96 -63 -95 0
-23 29 -44 90 0
-56 48 -18 -40 0
-84 -53 89 -82 0
-74 72 -83 -11 0
-46 -57 19 -14 0
81 -60 22 -59 0
42 5 -31 -26 0
7 23 60 81 0
-69 31 -65 -85 0
64 60 -4 36 0
55 -27 -2 33 0
-61 -12 -63 42 0
-35 42 -25 24 0
90 11 93 -95 0
-53 37 88 -45 0
88 -39 -27 -38 0
-72 58 -63 -46 0
20 60 67 -6 0
93 6 -21 -87 0
56 94 9 6 0
-83 58 2 -48 0
-54 -50 -79 -91 0
-69 -40 59 -60 0
-7 51 1 -69 0
6 -68 -26 -12 0
-35 -84 -51 2 0
-31 -61 -87 -67 0
54 33 -44 -31 0
-94 95 44 5 0
77 -18 66 75 0
-14 39 69 -64 0
-14 -98 -38 -64 0
-33 -94 83 86 0
-84 -45 24 -14 0
-49 -95 71 23 0
-66 -47 24 97 0
-99 19 67 79 0
-61 -60 70 25 0
82 -25 48 -99 0
95 54 70 -47 0
4 -55 -79 46 0
60 -54 97 61 0
-9 -28 52 55 0
-58 20 -92 -45 0
-69 -52 82 -65 0
79 42 44 -13 0
-98 -53 36 -46 0
-30 10 -57 65 0
49 -6 98 -17 0
-93 -97 -14 19 0
-91 11 -81 -63 0
100 -56 64 -75 0
-6 97 39 81 0
74 -68 -54 -73 0
-27 94 89 -53 0
76 -37 7 4 0
70 24 98 81 0
7 54 56 -45 0
4 71 -30 82 0
43 -79 -3 23 0
-32 -21 64 -39 0
-3 47 -49 -5 0
76 -12 86 -5 0
-97 40 -48 -81 0
-45 -25 30 15 0
19 56 25 31 0
-34 78 -54 100 0
73 1 -38 59 0
-71 79 78 -48 0
-69 32 -54 -74 0
-18 -84 85 -20 0
-99 -14 52 63 0
-59 -3 35 -12 0
-63 16 -22 -6 0
-95 14 34 -29 0
22 95 -30 60 0
10 13 -73 93 0
-62 -30 -100 -2 0
67 -28 -17 -35 0
-88 91 -77 -21 0
50 32 40 -59 0
62 -29 57 -31 0
-83 -29 56 -7 0
-14 32 -66 93 0
-56 9 -75 84 0
-93 -76 29 25 0
66 -58 15 -86 0
-82 -81 -80 1 0
28 80 -17 -40 0
63 -77 -69 -45 0
49 100 41 24 0
97 36 -62 90 0
78 -88 52 -66 0
-61 -50 -75 92 0
81 74 63 89 0
-13 16 52 -25 0
68 82 -81 -44 0
39 11 -95 20 0
-35 -80 -18 72 0
-79 74 39 18 0
84 -21 -87 29 0
-49 -23 33 45 0
-77 -83 -52 21 0
67 -4 31 56 0
39 -28 -46 -43 0
-10 -17 -91 61 0
89 30 -57 91 0
70 61 -82 11 0
5 -87 -59 52 0
-78 -20 -42 4 0
98 -80 -81 -45 0

