p cnf 100 320
-40 70 -82 -53 0
-79 62 11 -37 0
50 81 68 85 0
-57 41 5 -6 0
-80 6 70 -50 0
26 9 19 59 0
-86 -27 40 -99 0
-64 7 -56 -28 0
-22 -5 99 47 0
53 -35 -82 2 0
36 61 -29 71 0
-72 -21 -100 -55 0
36 -69 -45 -50 0
-66 -3 -23 -76 0
17 -20 -58 -75 0
9 -34 96 15 0
-71 10 -46 -36 0
6 79 46 59 0
-94 -2 81 43 0
55 52 -85 -36 0
-55 -39 -25 -22 0
-52 -45 -86 91 0
26 93 -63 -71 0
-32 -58 -75 -70 0
39 -35 95 70 0
-55 -77 31 -74 0
29 98 80 -97 0
93 98 -22 -92 0
-85 -2 100 -26 0
-99 74 -5 -67 0
32 -78 -74 29 0
1 62 -67 -78 0
84 72 -83 -30 0
-3 51 -38 95 0
-79 -4 -92 -96 0
24 28 91 -67 0
52 4 -25 -17 0
-80 -1 45 -50 0
-71 -46 -45 -76 0
48 -35 -100 64 0
-86 3 64 -87 0
33 -24 62 30 0
-16 -32 44 45 0
36 78 99 -46 0
-34 -2 -73 -21 0
-95 -81 56 -34 0
68 61 25 -87 0
12 36 -56 -50 0
-86 -81 13 -91 0
59 30 97 -80 0
76 -70 11 -32 0
-34 88 51 24 0
-27 56 11 -52 0
-91 9 74 -98 0
79 -39 37 68 0
90 -16 86 22 0
94 -2 100 68 0
-21 -63 -15 -47 0
44 3 32 -99 0
-25 29 89 -49 0
-2 -57 -93 51 0
-20 -96 61 42 0
-65 -90 -52 95 0
-76 -2 -29 -27 0
39 43 52 11 0
79 26 -31 -96 0
-95 28 78 -88 0
58 13 96 98 0
-21 3 5 -7 0
-25 -8 11 -79 0
-62 97 -78 96 0
30 -34 -47 97 0
69 5 17 51 0
20 -71 -86 -22 0
76 -77 -90 -8 0
35 64 72 -92 0
-22 -1 7 -75 0
11 91 80 21 0
-67 -33 41 -39 0
37 91 -49 47 0
32 -95 12 92 0
75 49 -14 -81 0
78 -35 -83 -58 0
62 -51 14 -6 0
-53 -87 -67 69 0
25 -45 -71 44 0
-99 65 21 32 0
9 -70 48 -94 0
4 68 -39 78 0
33 40 -51 87 0
61 -82 -9 -20 0
-3 -66 -43 35 0

