p cnf 100 320
-86 99 -56 97 0
-11 -80 61 19 0
-5 73 66 87 0
20 86 4 -22 0
-88 -91 -76 54 0
3 20 -99 11 0
39 76 4 16 0
75 28 96 -45 0
66 52 -5 -63 0
-5 12 35 -65 0
-3 45 96 -51 0
-24 -81 -80 -40 0
-47 31 -23 -20 0
10 97 -96 -79 0
73 -38 7 -56 0
20 17 2 7 0
59 -79 -99 20 0
-64 97 47 88 0
-90 78 -61 77 0
71 -83 89 47 0
33 47 -38 -19 0
15 10 95 35 0
-46 2 43 51 0
85 33 -25 100 0
98 70 65 -44 0
-80 -82 -8 -32 0
100 -62 58 42 0
12 -31 68 92 0
5 16 -57 -67 0
37 35 98 96 0
84 79 -97 21 0
39 85 -30 -13 0
65 -61 -40 -34 0
36 -77 -53 -54 0
-19 69 -36 11 0
67 49 20 44 0
16 78 53 85 0
-48 75 -84 -12 0
32 72 36 -64 0
-91 -24 64 -8 0
11 -13 -58 35 0
52 -23 -36 -4 0
-5 97 -6 79 0
-99 -27 43 42 0
-14 -71 -11 30 0
-17 33 -50 -96 0
12 53 -87 -36 0
-61 35 43 -42 0
-13 70 -38 60 0
92 67 -5 -17 0
42 97 70 -15 0
-10 86 81 -67 0
30 -48 -100 35 0
-76 93 -63 20 0
56 93 -75 -97 0
-62 -58 -23 26 0
38 -13 42 -64 0
82 45 -14 -88 0
-87 -61 27 95 0
-42 -86 56 78 0
7 86 -87 -14 0
-14 -16 95 -5 0
21 -74 65 -39 0
-94 17 -9 -19 0
-93 -58 19 44 0
7 64 22 -53 0
-78 30 -74 41 0
-33 90 -6 27 0
73 -59 50 -52 0
-43 -5 -28 62 0
96 89 35 27 0
-40 62 60 -27 0
67 21 91 6 0
-26 -69 -79 -60 0
-17 -80 46 -6 0
36 -18 -23 59 0
65 -66 68 -85 0
6 7 -11 -77 0
85 -34 -68 18 0
2 38 3 8 0
-40 88 41 24 0
33 -82 30 -90 0
78 50 80 -69 0
-95 -35 -77 78 0
20 48 53 -78 0
-10 69 25 -83 0
4 -37 7 99 0
50 40 56 6 0
-37 93 54 88 0
-6 97 39 62 0
-48 16 -20 54 0
-44 45 39 -26 0
-91 -31 -30 -7 0
10 25 -62 -53 0
14 58 15 -62 0
81 -23 -93 11 0
-95 5 43 68 0
64 32 -47 -90 0
39 -53 17 93 0
5 17 -16 -43 0
43 2 56 -82 0
78 25 -47 -36 0
-64 75 41 -18 0
86 83 85 -89 0
39 -24 -66 72 0
-30 -55 69 -66 0
15 -50 -27 90 0
-40 -14 -33 -8 0
54 81 82 -39 0
68 -64 -79 -20 0
86 94 84 36 0
77 8 -20 40 0
-47 60 -44 -12 0
-9 -59 38 -50 0
-78 -23 71 -72 0
-41 -72 -48 -45 0
-35 97 -64 41 0
5 -89 -79 -100 0
-58 70 46 96 0
-6 42 29 -15 0
-75 -25 -19 51 0
-32 80 25 -56 0
22 -57 41 -31 0
90 33 29 47 0
-31 -70 72 -98 0
-86 -46 -35 -34 0
3 -33 -87 -100 0
31 84 -96 8 0
-48 14 47 16 0
-77 24 -31 -41 0
1 -35 22 56 0
-43 6 -55 -32 0
-71 -40 65 36 0
-44 -66 52 21 0
-10 -79 -100 -21 0
94 100 -47 12 0
59 39 -72 -9 0
35 -14 30 48 0
21 -63 -89 -59 0
23 -41 65 -99 0
26 22 88 38 0
7 -73 -33 64 0
-9 -68 -51 -7 0
52 -89 22 11 0
17 2 36 82 0
82 36 27 99 0
14 -87 76 -44 0
40 35 -50 -81 0
-51 97 29 -52 0
97 -16 -15 71 0
-64 19 -35 82 0
-2 -92 29 60 0
-14 -98 -58 -16 0

