p cnf 100 320
5 92 73 -83 0
15 -63 -41 -88 0
61 53 80 -76 0
36 43 -86 83 0
43 -27 -59 19 0
-36 1 -18 -9 0
2 -54 -36 -8 0
6 69 13 58 0
-68 -17 77 51 0
-68 20 -58 -7 0
-67 15 -75 12 0
-85 24 -48 91 0
-32 -81 -78 60 0
87 -2 -72 65 0
-20 -68 -41 86 0
96 -47 -37 78 0
-64 46 45 54 0
13 -28 -21 -23 0
-37 7 -95 18 0
81 -35 73 -52 0
53 63 -86 10 0
69 -13 -74 -41 0
14 96 65 89 0
-43 -10 -15 60 0
-9 2 87 -28 0
93 -81 95 -53 0
96 -81 16 -93 0
-76 42 -14 -99 0
16 -77 87 -72 0
-11 89 88 -62 0
78 51 25 -46 0
-86 -7 74 93 0
75 5 -80 18 0
-1 82 -37 73 0
53 90 -4 63 0
44 94 78 74 0
-86 92 -22 -61 0
-19 96 6 -29 0
-87 -42 -91 26 0
60 9 -93 -77 0
74 28 4 30 0
-48 -59 -24 36 0
-11 76 -90 67 0
48 93 -15 -29 0
-32 25 94 4 0
32 79 -8 81 0
37 -3 32 -80 0
-96 -44 -17 21 0
-93 -25 38 -29 0
38 14 70 76 0
-87 59 99 -47 0
32 -74 -13 -47 0
-51 55 81 19 0
-39 76 -96 -33 0
15 64 -19 -37 0
70 -7 40 -65 0
84 97 38 -2 0
-77 -60 -88 81 0
97 65 83 73 0
11 -57 78 89 0
-3 -81 85 -44 0
-83 35 67 43 0
-26 14 51 -72 0
-61 -65 -100 6 0
-30 21 -95 33 0
22 73 29 3 0
83 -77 -78 -2 0
78 -13 -41 60 0
-81 -69 2 22 0
-33 -79 -58 -23 0
-81 -39 56 -44 0
60 23 -24 50 0
44 -1 -89 -30 0
-49 68 56 88 0
-11 -17 -10 79 0
-37 74 -67 83 0
-14 -83 -63 86 0
83 -76 3 -64 0
27 -24 69 14 0
18 51 50 -28 0
-100 -28 -32 91 0
4 -19 -100 -84 0
35 -13 55 -33 0
82 35 -49 58 0
30 73 92 -14 0
-83 44 -100 -53 0
78 11 -87 -68 0
-63 -5 -33 74 0
34 26 -9 -30 0
-44 67 54 84 0
78 43 -76 -97 0
-7 -31 -93 -64 0
74 86 68 100 0
-33 47 36 7 0
-100 -72 48 -61 0
-15 81 73 84 0
-55 -23 -25 -77 0
-3 17 -32 77 0
-47 83 45 18 0
-68 25 -75 85 0
-51 -99 -72 33 0
29 50 14 40 0
68 51 -45 75 0
-71 38 53 73 0
65 -90 -83 -72 0
6 34 41 21 0
-9 83 30 -93 0
25 -4 47 30 0
-3 59 38 -22 0
100 -75 95 58 0
-2 50 89 -85 0
85 81 -29 -82 0
78 -83 44 87 0
-69 17 -59 21 0
-63 98 -20 50 0
87 -91 60 55 0
9 29 60 -96 0
-1 -73 -15 98 0
-12 1 -89 -3 0
-51 1 -3 74 0
16 33 36 -87 0
-65 48 -91 -61 0
63 -53 87 100 0
38 -99 11 -100 0
69 -43 -90 14 0
-14 17 62 -97 0
-94 -85 7 -46 0
-48 -70 -9 73 0
41 50 -98 -78 0
-72 88 -11 -41 0
71 3 70 -25 0
-60 80 -74 -62 0
-8 -88 98 27 0
86 -45 -80 -96 0
-2 88 -42 66 0
14 -86 -23 41 0
-26 44 41 -25 0
-65 17 37 -89 0
88 99 58 -84 0
-92 -76 82 -66 0
80 -9 11 -93 0
23 67 10 -53 0
23 -58 -53 -16 0
-2 -84 -29 98 0
34 -70 -95 -57 0
44 -83 -88 45 0
-55 -91 -44 -83 0
-77 -25 91 -40 0
85 -33 -94 -51 0
-45 -4 3 -22 0
30 89 -76 -65 0
-62 -86 -20 -97 0
-46 -59 -41 -25 0
-25 99 -43 8 0
-99 -51 -30 -80 0
39 100 -27 -98 0
41 79 88 -75 0
-85 -76 -88 1 0
-39 -1 -5 90 0
39 -3 8 -92 0
13 -78 40 97 0
-38 65 78 17 0
80 3 -26 5 0
-85 31 47 -97 0
-13 71 -86 46 0
90 96 55 98 0
29 -34 -41 -79 0
-16 -31 -29 91 0
55 66 2 -96 0
-76 -58 66 3 0
-49 -68 46 -5 0
-64 -57 79 -18 0
69 13 -87 -42 0
21 -73 -94 -65 0
-2 -12 94 77 0
74 -90 -88 48 0
34 -50 73 -88 0
-93 7 89 -76 0
35 -41 39 -90 0
14 10 -83 -48 0
42 12 -80 -56 0
-5 67 42 -78 0
-50 48 69 -41 0
23 -36 -14 -29 0
-38 -89 43 35 0
41 36 34 87 0
18 -55 61 12 0
-75 -13 -40 -54 0
-49 -50 -31 -18 0
71 86 51 -40 0
-36 68 50 11 0
99 62 40 81 0
10 -13 -60 -40 0
39 -22 -33 -61 0
-53 21 33 -74 0
100 90 89 76 0
-71 9 47 -52 0
32 30 57 -43 0
-55 53 -50 39 0
90 -23 -53 13 0
-86 -51 60 -59 0
-69 29 -61 95 0
-37 -80 -63 -97 0
-20 -83 -71 87 0
22 -1 -43 -5 0
46 -89 -69 -29 0
-16 88 73 4 0
66 55 28 -88 0
35 -39 61 -52 0

