p cnf 100 320
-56 -80 1 53 0
-94 51 -40 -58 0
-95 58 72 -83 0
-11 -48 73 -6 0
75 -2 45 -31 0
-7 -24 62 -56 0
52 100 97 8 0
-33 19 -56 48 0
-23 -57 5 99 0
8 29 2 22 0
55 47 81 85 0
-14 97 -12 59 0
91 -89 35 26 0
-47 27 -81 -68 0
22 95 76 53 0
-49 73 82 -51 0
-9 15 -18 -93 0
14 42 1 66 0
-10 -32 39 12 0
26 -69 10 54 0
-94 -37 -52 44 0
-57 10 20 -35 0
82 -11 -65 -40 0
-97 2 3 -64 0
-100 -65 -43 82 0
-12 26 37 59 0
1 87 80 44 0
-12 -40 10 19 0
89 -59 -31 -94 0
71 -11 -56 7 0
20 17 22 -37 0
17 -78 -46 63 0
-60 76 61 80 0
-28 -62 -56 -48 0
79 18 -34 48 0
81 -6 83 67 0
-49 61 -98 -71 0
78 1 -41 47 0
40 -42 2 -16 0
-62 -16 2 -72 0
-91 -55 -87 -9 0
-55 56 -15 78 0
-3 -91 -31 20 0
25 -27 -13 98 0
6 92 11 51 0
67 26 49 -61 0
-51 -82 80 -26 0
-44 -36 4 -15 0
-1 48 -5 57 0
51 41 1 100 0
44 22 89 78 0
-65 -40 -91 7 0
-21 9 96 79 0
-91 40 -10 78 0
-7 -75 -53 -12 0
80 60 -21 92 0
-90 -77 -86 8 0
19 48 -61 -64 0
99 32 62 -30 0
-52 -49 -60 -43 0
26 -57 91 1 0
70 73 -43 -90 0
-87 -9 36 -23 0
-68 31 15 -57 0
-10 81 -39 77 0
-89 29 -13 45 0
-13 73 2 -52 0
-60 38 -24 65 0
-70 -9 -90 -42 0
-92 -35 65 96 0
-17 97 89 -88 0
-74 -72 55 -15 0
87 -80 -83 12 0
64 34 30 -28 0
-56 -96 21 -88 0
-100 -45 -28 -36 0
7 29 -47 -86 0
93 76 -33 1 0
-38 -66 -85 -100 0
15 76 -29 -40 0
-47 -28 -45 23 0
-38 70 -85 73 0
30 46 37 -6 0
-43 98 86 -100 0
74 8 -100 94 0
-80 -25 23 46 0
6 90 87 -36 0
91 -99 -79 59 0
46 88 55 -64 0
-82 -95 91 -69 0
93 -90 -46 -1 0
89 -14 26 29 0
4 30 33 71 0
-53 -98 -8 -68 0
1 51 15 -79 0
-8 -62 89 -79 0
62 82 90 93 0
31 -69 70 -6 0
19 -44 -93 1 0
18 7 5 -88 0
-21 -68 4 16 0
-9 40 -17 -47 0
-28 10 -9 -46 0
-41 48 -51 -54 0
-23 -51 -41 84 0
-86 -1 46 -70 0
82 4 11 -32 0
-5 62 -67 65 0
-60 -69 -24 -88 0
-99 97 21 8 0
62 54 37 79 0
68 73 42 55 0
-10 -78 -53 -63 0
86 -60 38 -93 0
17 -67 88 76 0
-26 18 -36 51 0
47 -21 -88 38 0
2 -27 -97 100 0
47 -25 44 -64 0
74 -64 31 36 0
-81 2 -45 -60 0
3 88 -92 -4 0
2 -97 9 -19 0
-73 35 -69 -53 0
-51 -87 33 15 0
-68 -55 74 -100 0
85 70 39 96 0
10 -38 -16 -84 0
-63 2 58 -89 0
47 -4 9 -93 0
89 -95 -85 -5 0
-1 -3 -83 -73 0
90 -35 -97 -26 0
-61 23 48 76 0
12 -38 88 -42 0
35 49 -56 30 0
54 -73 -51 82 0
-43 22 53 -64 0
-20 37 -85 44 0
8 60 -15 80 0
-83 24 17 77 0
-16 83 38 26 0
2 -25 73 49 0
92 70 -96 44 0
74 -54 -27 10 0
-66 -65 59 13 0
-2 11 -47 -100 0
-18 30 8 11 0
67 -3 -12 -88 0
-80 53 -65 -86 0
-45 -31 9 -59 0
27 -18 99 35 0
19 -65 26 -40 0
51 24 15 -44 0
24 -17 -57 -82 0
66 12 39 -98 0
-97 -50 -51 9 0
100 61 -37 5 0
14 -86 -90 -85 0
59 -44 99 -13 0
80 27 6 41 0
9 -99 74 62 0
26 77 -7 75 0
-3 -23 -46 -32 0
-49 -8 53 -26 0
-94 89 -64 27 0
-23 -9 -22 -31 0
43 90 -63 52 0
75 79 39 -86 0
20 -63 59 67 0
-47 96 -53 23 0
-50 -60 -99 -85 0
-1 -96 75 -35 0
-83 19 55 27 0
-22 39 -18 -64 0
-33 -90 65 -27 0

