p cnf 100 320
-60 -66 -46 -45 0
23 -11 -32 6 0
-5 37 85 35 0
-33 -22 -20 53 0
81 57 34 -79 0
5 31 32 -46 0
43 -31 -68 66 0
81 5 1 72 0
31 94 9 -93 0
7 -100 51 64 0
-69 -52 51 4 0
-59 -28 78 -2 0
59 24 22 78 0
29 -59 90 33 0
2 -34 -70 -29 0
46 -31 -60 48 0
29 -6 7 -14 0
-88 65 -91 64 0
13 -88 -94 -90 0
95 -41 88 15 0
74 -29 70 -6 0
77 -95 -22 53 0
96 38 83 15 0
47 -19 15 -91 0
-34 -83 17 -51 0
99 39 -86 -44 0
69 28 66 -20 0
-56 -96 16 89 0
-81 34 77 -14 0
57 22 -65 -4 0
-45 92 -70 83 0
92 22 -97 -4 0
24 35 -48 69 0
9 -24 6 43 0
39 -10 53 -96 0
-17 75 -54 -60 0
-48 89 -13 43 0
75 -37 -82 -62 0
75 -32 -19 -31 0
-1 84 -34 44 0
-2 31 85 9 0
34 -79 57 -25 0
89 30 61 -67 0
38 45 73 -41 0
80 12 28 25 0
35 -81 6 -88 0
85 94 88 -18 0
79 -66 -41 93 0
33 55 91 45 0
100 91 -35 -16 0
-43 -64 -29 7 0
13 -85 90 -3 0
88 70 29 -27 0
-93 -70 68 -52 0
92 80 65 -83 0
68 75 35 37 0
38 88 67 -96 0
62 89 94 -81 0
-16 18 27 87 0
-81 -79 -17 24 0
40 -19 69 -1 0
81 -91 -25 6 0
-27 78 -53 -76 0
58 71 98 18 0
9 3 -87 -19 0
-46 -97 -28 12 0
-35 -29 -95 66 0
74 9 -81 89 0
35 65 -22 -77 0
-61 41 52 -8 0
-33 82 46 31 0
-56 -11 37 32 0
-25 23 71 54 0
-18 2 -9 -13 0
30 -87 -15 9 0
34 96 11 57 0
93 -54 -42 -3 0
-46 -78 27 -39 0
-55 47 19 -8 0
-36 96 -30 -77 0
2 -9 28 24 0
-6 -36 -50 -24 0
73 -33 26 17 0
41 93 -67 -75 0
-17 -52 92 66 0
-32 16 -36 4 0
39 86 94 34 0
-10 -47 6 -64 0
-27 19 57 -42 0
94 -63 -14 -38 0
78 -45 41 -66 0
-79 -84 60 39 0
-20 32 40 83 0
81 92 24 -91 0
43 -66 -86 30 0
-57 7 -31 67 0
-20 75 -39 -69 0
-56 82 33 85 0
99 63 96 -68 0
-38 -29 -64 -49 0
-80 -93 74 -39 0
-11 -29 59 -96 0
-10 -64 97 -76 0
74 -2 73 -12 0
12 -10 -92 77 0
91 -46 87 70 0
-50 31 -90 22 0
-94 87 51 20 0
-64 69 31 84 0
78 -56 84 15 0
98 26 11 -58 0
-18 -25 -71 -92 0
60 -63 52 22 0
-36 41 -74 -71 0
-60 9 66 -33 0
-4 37 -61 -32 0
61 -41 13 83 0
-79 -3 -75 13 0
10 -46 -68 15 0
-85 -42 44 -17 0
-20 -32 -7 58 0
46 22 -41 64 0
22 5 83 -62 0
15 31 41 63 0
-37 57 34 -62 0
-5 -27 52 43 0
27 -4 -61 97 0
79 -98 -54 -47 0
94 -46 -3 -29 0
90 -67 -57 -58 0
-66 26 10 -76 0

