p cnf 100 320
75 -36 -68 1 0
-60 68 51 -65 0
89 -33 99 -78 0
21 6 -48 65 0
38 -66 23 30 0
90 1 -66 -41 0
-14 -93 91 47 0
-3 -45 89 24 0
91 -87 74 73 0
81 -18 -98 74 0
-78 -59 -14 21 0
-7 68 -57 99 0
15 96 -61 42 0
63 -50 4 -41 0
66 59 -25 6 0
26 19 23 -5 0
-63 22 -36 47 0
-82 -51 -84 -61 0
-48 99 -72 67 0
6 21 29 37 0
-61 2 -33 11 0
-35 -56 2 -58 0
-89 84 -34 -8 0
-11 -90 -39 -46 0
16 -74 14 17 0
-49 -64 -70 61 0
55 -74 53 11 0
45 -34 -38 80 0
-49 8 55 2 0
-56 -36 44 -95 0
71 15 -32 -84 0
-56 4 98 87 0
-96 -4 27 71 0
-78 -69 24 -58 0
-84 45 56 -15 0
-22 -53 54 8 0
-93 8 22 90 0
-98 7 -24 97 0
-73 71 77 -83 0
66 -29 50 21 0
-8 50 83 -76 0
-52 21 -7 39 0
-26 82 69 -23 0
41 89 11 65 0
-39 18 60 -36 0
9 -94 59 -15 0
-1 92 -19 8 0
27 35 85 -54 0
87 4 -89 -86 0
70 76 24 75 0
82 9 -25 -84 0
-93 -96 -64 -78 0
-60 -13 -24 -62 0
83 9 90 -47 0
33 21 -45 -77 0
40 70 -97 17 0
-60 24 47 -39 0
24 19 -9 -34 0
-33 75 -55 9 0
62 -94 18 -47 0
4 60 55 -34 0
97 -1 -65 74 0
70 68 19 -71 0
-51 5 -63 -42 0
84 64 95 7 0
56 -77 25 92 0
-11 57 -4 93 0
-18 39 99 87 0
-32 68 -48 96 0
-80 -15 -43 29 0
70 -22 76 -40 0
44 7 98 -20 0
47 -43 59 39 0
24 40 -35 -85 0
9 16 37 -55 0
-44 -89 -5 88 0
-43 -15 -31 -27 0
-24 -78 -2 -50 0
-63 21 -82 37 0
81 82 83 -93 0
-33 82 -97 -43 0
-37 33 -65 -82 0
5 -87 -40 2 0
-54 82 -85 32 0
-84 -76 97 42 0
65 92 31 60 0
-89 33 67 52 0
14 -55 -61 97 0
-37 -54 90 -68 0
-58 -53 42 1 0
-53 30 -97 -63 0
-25 61 -72 99 0
-80 -33 -32 12 0
73 63 18 -94 0
96 -73 -75 -39 0
-64 52 88 -20 0
34 -62 91 -79 0
-46 -27 44 -35 0
-44 69 -66 -28 0
50 21 33 -81 0
84 43 -78 -49 0
57 64 -31 -95 0
10 47 41 -100 0
85 42 -71 -41 0
-62 50 91 23 0
-2 28 4 18 0
60 -59 -57 25 0
72 15 -33 62 0
13 -55 -98 -75 0
41 44 1 27 0
83 -47 -100 -4 0
90 30 -77 48 0
-65 59 -74 5 0
26 -95 84 -79 0
-71 74 17 -18 0
48 58 3 -7 0
70 28 -96 -44 0
43 65 -82 48 0
-80 -100 63 -20 0
-47 99 55 -30 0
-93 -56 94 -92 0
86 -18 69 -8 0
38 -16 -24 -22 0
-45 -24 65 -46 0
60 -34 -46 -88 0
-69 -19 -92 -95 0
-16 98 20 61 0
-13 86 94 -5 0
78 -21 77 -81 0
-97 -76 -43 -67 0
-90 54 -71 44 0
9 57 -87 46 0
87 26 39 53 0
31 44 9 90 0

