p cnf 100 440
84 -97 -33 94 0
22 -65 81 -40 0
-60 -71 22 -90 0
-25 12 3 42 0
76 80 -31 -23 0
-52 -71 51 -60 0
86 -4 56 37 0
60 -1 86 43 0
-22 -39 7 -55 0
-6 -86 -41 -69 0
30 -98 51 69 0
-11 37 -2 -7 0
-72 77 76 -79 0
87 62 91 -76 0
-59 -7 43 79 0
-55 19 70 80 0
-27 18 77 -45 0
81 76 -38 1 0
-58 -98 32 64 0
54 -31 -53 -73 0
75 98 45 6 0
-10 95 -68 -18 0
20 25 92 63 0
-100 68 11 -8 0
23 -8 -15 -33 0
30 55 -98 -2 0
-100 18 -36 -94 0
-98 -22 -47 -8 0
-29 -13 21 -87 0
-98 90 92 -33 0
7 73 14 -44 0
74 69 55 7 0
-7 -50 12 -89 0
-88 85 73 -72 0
22 -51 -100 -29 0
96 83 64 -98 0
57 -23 30 24 0
92 77 16 4 0
-93 46 96 -73 0
-68 -7 -70 -32 0
-43 91 52 -23 0
-84 93 -5 87 0
96 -62 -71 23 0
-25 -32 -87 -67 0
-63 44 -56 -61 0
55 -75 17 2 0
-52 9 -98 -18 0
18 -60 19 -88 0
76 -8 32 -98 0
45 -50 65 78 0
31 89 72 81 0
-24 75 97 61 0
8 83 70 -53 0
6 -80 63 -56 0
-8 -61 -37 -13 0
-71 6 -42 38 0
30 -32 -74 22 0
-73 4 39 35 0
-58 92 13 7 0
-88 -9 39 4 0
-79 35 -21 46 0
51 22 40 31 0
-40 17 78 75 0
-73 -84 6 -50 0
57 -14 -85 -93 0
90 51 -60 -26 0
-73 38 -48 -52 0
53 -68 -71 63 0
-5 -40 73 -50 0
49 21 -97 -8 0
-33 -75 100 65 0
-62 -95 -87 -78 0
-4 -83 82 36 0
-93 -100 76 -86 0
-37 -38 -6 9 0
24 81 89 38 0
-21 35 -33 11 0
-86 -75 -76 -3 0
-98 94 -15 -86 0
18 8 -59 84 0
47 -10 -72 -18 0
-7 -90 84 57 0
9 -74 -69 -71 0
44 4 -15 52 0
77 -82 59 -5 0
37 5 -3 56 0
-72 -39 -84 -97 0
-7 -77 65 41 0
-39 -46 73 2 0
52 -63 -10 -2 0
92 35 50 17 0
-14 -79 -61 -12 0
50 -69 -55 82 0
-9 -2 -5 -40 0
-78 29 9 -32 0
-11 -53 -67 69 0
-91 -75 -60 30 0
-83 -60 -61 -87 0
-14 -57 -16 -64 0
-82 -42 67 77 0
-63 -87 -23 71 0
-21 -85 12 -38 0
-87 -78 -12 61 0
-53 -22 -94 95 0
-23 94 36 -18 0
8 -52 48 -85 0
67 63 -39 -8 0
-21 -26 91 62 0
14 52 22 -100 0
84 -59 64 -38 0
41 98 27 64 0
11 9 64 -38 0
-77 -18 57 3 0
-80 -90 81 23 0
2 -88 -19 25 0
-83 -37 31 -92 0
43 -49 -42 89 0
89 -58 52 -37 0
63 67 46 41 0
-63 92 23 -44 0
-15 -38 -80 48 0
79 -18 -94 -48 0
60 26 8 -72 0
22 37 -35 49 0
60 -96 33 80 0
54 34 -87 98 0
-97 -22 -60 99 0
100 -6 60 -16 0
75 80 -9 -78 0
-97 50 -8 -58 0
-17 -79 64 -60 0
-1 7 57 -84 0
-56 -71 93 -12 0
19 -53 82 33 0
99 -88 -86 4 0
-52 57 56 -36 0
90 73 19 43 0
78 -27 42 40 0
23 1 -87 -79 0
45 -27 -62 -61 0
-61 -19 -57 -96 0
-91 -92 71 -39 0
-17 -36 35 -79 0
58 79 100 19 0
12 -61 -35 90 0
-15 34 -20 99 0
53 60 -38 85 0
-12 16 -73 93 0
56 43 -70 41 0
-32 -54 27 75 0
-90 -67 -36 -34 0
-88 -98 45 -27 0
-25 44 74 79 0
37 35 74 -48 0
-69 -51 91 -75 0
32 -96 59 -33 0
51 -24 -81 -82 0
7 28 42 -83 0
69 -44 -22 20 0
-96 -62 -81 -26 0
5 81 -25 91 0
76 86 -71 44 0
60 -80 78 -13 0
-85 -25 42 -3 0
-67 27 8 85 0
-88 49 -76 -84 0
-10 27 -40 -7 0
-57 -79 -58 -45 0
-34 35 -38 -53 0
19 -80 35 -59 0
-65 99 -54 36 0
83 -1 -56 34 0
4 57 -26 -21 0
96 -38 -78 80 0
-88 -36 -78 -89 0
-17 -15 29 24 0
-78 -92 82 79 0
81 -61 29 28 0
-98 -46 -4 -27 0
12 -81 72 -50 0
-7 -43 82 79 0
34 -29 -98 91 0
-29 58 -42 -70 0
45 -73 -41 56 0
46 -64 -62 -11 0
-3 75 59 15 0
-26 -7 81 23 0
31 -67 97 73 0
-84 89 -40 97 0
-21 -76 96 34 0
-89 8 1 -23 0
-20 56 23 -75 0
97 20 -26 68 0
59 58 57 -16 0
29 -87 -19 -51 0
51 -37 67 -61 0
-83 85 -32 -71 0
-58 -92 -54 -34 0
-11 -28 -7 -34 0
13 54 69 94 0
29 63 -35 -51 0
-31 62 55 28 0
-57 49 -65 -64 0
-7 21 43 47 0
47 99 90 -78 0
-81 -63 -17 -62 0
10 -25 -95 -40 0
-92 -1 45 -85 0
77 53 37 79 0
100 -92 17 -69 0
62 87 -5 -56 0
2 -40 72 41 0
63 -66 -32 87 0
30 20 24 -10 0
-39 -75 -25 98 0
-5 -95 76 -6 0
-11 87 33 -96 0
-12 32 -70 -49 0
13 -94 5 17 0
-84 8 -70 -58 0
99 67 57 16 0
-72 85 55 -100 0
96 76 -12 -53 0
28 -93 67 -50 0
62 76 -43 100 0
-59 18 -55 -97 0
83 -55 -24 -50 0
-53 -42 57 -92 0
-39 76 43 -32 0
-19 41 -51 94 0
31 -46 61 51 0
-61 -10 -81 -85 0
74 -89 -83 45 0
63 -22 48 -82 0
4 -68 -14 9 0
85 -19 52 45 0
-29 66 2 84 0
25 28 66 -85 0
-56 67 -26 77 0
-78 -16 -64 -38 0
7 88 -40 -15 0
92 52 84 -24 0
80 -85 87 67 0
54 10 35 22 0
-63 11 -99 95 0
-21 -55 81 7 0
-71 -44 7 76 0
-62 -93 -88 -95 0
-56 97 -24 57 0
18 -82 22 6 0
-99 13 81 -74 0
-5 -20 -65 13 0
-13 -97 98 -37 0
66 94 -90 -45 0
34 47 66 70 0
23 42 63 45 0
-50 -40 89 53 0
89 80 -39 30 0
-82 4 45 -42 0
57 51 9 82 0
21 53 -73 -78 0
100 -83 33 -66 0
97 -5 29 32 0
16 61 -65 70 0
1 -33 64 39 0
51 30 -21 -55 0
-61 -16 86 -72 0
-65 -33 -62 -45 0
37 -63 -1 89 0
96 81 50 58 0
-52 -80 -36 -61 0
41 51 98 -43 0
60 -91 -59 -49 0
-4 40 -75 -13 0
18 31 -96 62 0
67 -79 18 96 0
50 56 64 60 0
-49 98 64 80 0
53 44 78 -2 0
-82 39 93 55 0
-89 -76 43 -78 0
-64 92 -1 -39 0
74 4 38 30 0
-51 98 -99 -2 0
31 39 93 -50 0
-86 52 9 65 0
51 -77 14 -93 0
39 -8 -12 -86 0
-95 -11 20 98 0
-62 -29 -43 68 0
-75 53 -87 -25 0
92 30 -77 24 0
87 9 -39 -1 0
18 48 -26 -11 0
75 -97 -80 -83 0
10 26 46 -90 0
-53 37 89 -21 0
85 76 -99 2 0
-65 -68 -43 -33 0
-89 -22 97 74 0
-68 58 -69 54 0
76 -81 46 -27 0
-88 -34 -99 -32 0
-25 50 -49 46 0
-98 -75 25 -79 0
47 -88 -53 -1 0
80 54 -38 52 0
39 89 -72 -5 0
41 85 68 -60 0
50 76 -27 81 0
62 96 -21 63 0
30 55 83 -95 0
-46 -74 37 96 0
-47 75 -36 79 0
-27 -22 -50 -49 0
-59 -61 1 -91 0
52 -37 90 63 0
-88 53 -96 10 0
47 94 -22 -91 0
33 37 90 44 0
93 17 -1 41 0
42 87 -7 -23 0
82 -61 -10 -16 0
71 -89 -90 -45 0
100 -73 15 -4 0
-68 27 24 94 0
-63 76 -21 11 0
32 80 -93 -89 0
-56 -47 -43 -13 0
-47 22 -2 29 0
-46 96 -100 99 0
-54 4 -63 64 0
-88 -87 45 85 0
33 -53 -89 -74 0
-82 -85 40 -25 0
-83 -3 -78 -99 0
4 -66 -91 59 0
-41 78 47 21 0
-71 -58 -68 42 0

