p cnf 100 440
55 -49 -11 18 0
-66 -62 75 -54 0
43 -99 19 -67 0
-86 -29 35 -18 0
-80 -77 36 -32 0
-35 41 -32 24 0
-32 -72 27 -100 0
-3 79 26 9 0
-1 -64 79 73 0
90 10 -21 -26 0
-94 95 -53 -90 0
77 25 20 75 0
71 95 -14 -76 0
-60 -26 51 -24 0
-78 20 12 50 0
-96 -71 -53 -44 0
-39 -11 -56 19 0
14 -9 -80 -29 0
5 40 -27 -84 0
-5 78 -28 2 0
-81 23 -39 -59 0
39 84 -35 -10 0
-73 12 67 81 0
-17 -3 100 -42 0
69 -4 -33 -34 0
11 56 -68 -46 0
22 -34 -1 10 0
86 10 -96 -57 0
76 -36 -13 -2 0
-8 13 -29 -30 0
-95 -89 25 -7 0
-6 81 11 -57 0
12 45 -18 -13 0
-11 -15 55 -30 0
-32 -13 -39 -66 0
-29 -41 47 77 0
33 -15 32 38 0
-35 -86 -79 -85 0
98 63 -76 68 0
50 35 -18 -20 0
53 -3 -4 10 0
-51 -45 91 27 0
57 61 73 25 0
41 -89 64 -1 0
54 50 -74 -60 0
-65 54 -95 -30 0
84 72 -62 -22 0
11 -49 66 -2 0
6 -26 -78 -61 0
48 -50 -61 -47 0
-67 83 25 -24 0
19 -50 -38 -35 0
75 69 34 83 0
74 80 -70 -12 0
-17 27 -43 -57 0
34 14 -12 74 0
-68 -36 22 38 0
2 -7 4 1 0
-77 -89 -67 27 0
-64 -80 -88 -58 0
1 -28 14 -77 0
77 -11 3 -89 0
82 -67 74 -7 0
18 64 -100 -74 0
-86 -62 -9 -81 0
-81 -18 -53 -90 0
-22 -46 -27 -17 0
-67 31 -85 80 0
85 -99 89 25 0
41 -13 22 31 0
83 37 -94 35 0
-44 -28 -48 66 0
53 -51 -18 -22 0
-29 32 50 26 0
11 -57 54 85 0
16 14 -39 78 0
-36 95 78 -93 0
-84 -76 73 -54 0
22 -51 38 71 0
-18 -16 62 -98 0
97 -67 -18 25 0
70 29 17 47 0
-55 -43 96 79 0
81 45 -98 -78 0
-69 14 -55 -67 0
-12 -21 23 -48 0
65 -7 -14 64 0
-14 38 -47 26 0
-93 -74 28 -72 0
64 -11 40 13 0
52 25 13 76 0
72 75 -2 -42 0
-25 -85 89 -18 0
93 90 -60 37 0
4 79 95 -66 0
-90 92 2 42 0
-78 61 -81 -48 0
19 32 -34 -97 0
-36 -93 84 43 0
-31 -58 86 51 0
-36 33 -63 -89 0
-78 10 51 76 0
100 26 62 60 0
-45 72 -82 -89 0
56 -86 -73 -29 0
29 -19 57 28 0
12 92 -80 -13 0
-56 76 -9 15 0
-51 -50 56 52 0
-52 37 -32 -58 0
-27 -18 64 55 0
-45 -61 -9 -77 0
79 94 50 17 0
-16 -73 30 91 0
66 -80 74 -9 0
40 -72 31 94 0
43 -71 -13 -52 0
75 39 -17 66 0
-56 -16 -80 3 0
-15 69 -8 -60 0
-48 49 44 -47 0
98 5 -49 31 0
62 73 -6 99 0
-54 -10 -80 64 0
-26 -11 -86 -71 0
-70 -83 37 92 0
91 51 85 68 0
9 -31 -98 -17 0
-4 -31 -69 -37 0
-4 77 60 -98 0
-14 -20 -59 -87 0
-21 4 99 53 0
73 88 23 -62 0
-12 80 15 100 0
71 9 -62 69 0
-8 -3 41 94 0
58 30 99 1 0
-20 -78 2 -80 0
87 23 -60 39 0
22 62 -44 27 0
70 61 64 72 0
-97 7 25 -74 0
29 34 96 -71 0
57 94 -1 78 0
17 -43 86 -41 0
57 91 -21 46 0
-96 -7 -88 9 0
44 -52 -89 -82 0
16 -67 -35 94 0
42 -76 -47 99 0
23 -64 -59 -32 0
20 -44 -71 17 0
-26 38 72 70 0
9 63 28 48 0
43 -28 96 -38 0
80 77 55 -23 0
-96 56 -7 -60 0
-28 99 -32 12 0
-61 -4 1 7 0
34 7 -38 36 0
-48 97 -44 3 0
43 44 -48 -82 0
-74 88 27 18 0
11 26 -58 54 0
-88 -64 23 -91 0
-13 -69 31 -73 0
65 -2 54 40 0
-67 -12 33 -62 0
-2 -97 -70 24 0
-34 -10 -62 -86 0
-28 -12 -17 -19 0
44 90 -32 -89 0
-83 61 -74 39 0
-76 95 6 -66 0
-92 7 -11 -54 0
-76 91 67 -53 0
34 56 13 75 0
-86 74 -66 -24 0
68 25 72 61 0
6 -62 67 24 0
43 51 -46 -32 0
-52 14 76 66 0
9 50 74 27 0
22 -91 34 -65 0
62 -76 -7 12 0
-18 -35 61 -10 0
9 -72 -51 22 0
-2 41 -19 -37 0
-49 4 -34 32 0
72 92 -65 -22 0
100 -90 2 36 0
8 -95 12 -97 0
-93 87 30 28 0
-89 97 -15 59 0
23 -80 -29 96 0
89 -40 37 -77 0
-75 -78 62 84 0
-91 44 -93 32 0
48 12 41 -4 0
-45 96 -22 -35 0
-81 47 90 20 0
36 58 -76 52 0
80 -10 91 -95 0
-16 -81 73 -49 0
77 -16 -1 -13 0
9 48 -1 -81 0
-68 28 39 9 0
-53 -74 93 59 0
8 43 10 -80 0
-28 -76 6 37 0
-70 34 -11 47 0
43 -90 39 27 0
26 -28 -67 42 0
-53 -80 -81 15 0
89 15 40 7 0
-22 79 9 -42 0
-29 68 90 -81 0
-6 75 -72 45 0
-79 66 -11 95 0
65 -45 57 97 0
-46 -45 84 -75 0
-72 -94 25 -97 0
19 -43 95 -13 0
-81 44 18 -50 0
6 23 -64 36 0
44 38 -79 17 0
-34 73 71 -49 0
15 -7 63 57 0
-98 15 50 66 0
-47 53 -23 14 0
-94 43 61 29 0
53 -96 -66 46 0
40 -64 -88 91 0
22 56 -95 -82 0
8 -70 -100 12 0
-31 -34 38 51 0
-42 -43 81 -26 0
-3 -28 -21 -49 0
77 83 -81 22 0
-7 -88 -78 94 0
9 -15 -76 89 0
33 76 -36 -2 0
-67 -30 27 57 0
-71 36 55 -44 0
-84 63 65 -25 0
-6 -24 -76 91 0
-81 20 -23 -88 0
-30 -37 90 -78 0
-28 -97 61 7 0
-15 41 -12 -56 0
-59 66 -78 61 0
-80 -83 -16 -78 0

