p cnf 100 440
34 82 10 54 0
89 44 -46 34 0
79 100 -12 -92 0
-99 56 7 -36 0
53 -69 -51 -52 0
-7 -49 32 -74 0
-36 -92 47 -35 0
77 11 66 -40 0
78 5 -28 85 0
-31 -72 9 91 0
78 62 94 -77 0
-23 -80 10 86 0
-41 76 -50 -54 0
81 -78 59 19 0
52 59 -14 30 0
90 15 8 -13 0
89 -85 35 17 0
-85 89 88 -29 0
19 81 5 28 0
93 60 -79 -61 0
-99 39 -48 72 0
-32 -42 95 85 0
46 51 -13 24 0
-67 -14 33 -53 0
87 19 63 -28 0
54 -18 -70 78 0
60 -44 41 47 0
23 -60 -44 16 0
75 -81 -25 -85 0
-76 64 -75 -54 0
-7 60 70 -81 0
77 -66 2 89 0
-3 60 23 59 0
-33 14 -30 87 0
-64 -12 74 -49 0
-76 85 -57 -82 0
45 73 23 25 0
-42 10 -4 -92 0
-25 34 -27 -85 0
93 -5 2 -84 0
-10 44 -22 40 0
-71 -13 56 53 0
61 -88 63 -99 0
-69 -21 -66 -52 0
-62 23 65 -41 0
7 -64 35 -45 0
-29 75 -12 71 0
-81 93 -53 -6 0
68 83 -9 -55 0
-38 1 -48 68 0
-76 41 99 29 0
68 76 77 16 0
83 52 -80 -4 0
-11 -87 -86 -18 0
88 -8 13 -22 0
13 18 5 -46 0
-28 49 4 52 0
-59 63 38 61 0
-25 20 95 -76 0
-3 22 90 91 0
98 39 -17 -89 0
69 -80 42 17 0
3 -30 81 -66 0
68 -80 96 -45 0
-81 42 39 -44 0
-6 14 -72 -24 0
49 -43 -81 46 0
68 -21 95 22 0
-44 -23 -9 -49 0
-77 25 66 -21 0
87 77 -99 44 0
63 72 28 53 0
69 27 -13 -45 0
1 -87 -48 -3 0
32 -82 44 -90 0
-49 42 -92 -64 0
-28 -1 -18 33 0
53 -60 -54 29 0
15 -44 95 30 0
-40 -62 -60 -5 0
-12 -57 50 88 0
85 -41 -17 -5 0
-84 96 46 -83 0
51 -65 42 19 0
89 86 11 38 0
-66 99 52 -27 0
-97 70 26 -28 0
-55 28 64 -53 0
-89 76 10 59 0
-90 41 -63 38 0
56 -20 97 94 0
-87 90 69 -65 0
3 -62 -82 -12 0
-18 91 54 38 0
-34 59 -20 92 0
-28 -10 -57 1 0
67 76 22 68 0
-97 43 91 100 0
48 30 32 11 0
-36 -91 99 2 0
8 81 -45 79 0
92 82 -23 42 0
39 -17 -49 -83 0
-93 -33 60 50 0
45 61 86 14 0
45 48 93 2 0
-86 2 84 96 0
-55 -93 -26 -72 0
18 7 -62 -30 0
10 -52 -31 95 0
-77 -84 76 -3 0
27 -37 72 -62 0
43 32 -92 74 0
82 8 -70 10 0
60 71 49 -88 0
47 49 5 38 0
79 31 -37 -47 0
4 -38 46 -90 0
45 -31 80 10 0
38 -70 5 -9 0
-66 39 33 -22 0
74 -60 86 45 0
-99 -21 -78 96 0
52 32 -14 96 0
34 75 -85 77 0
-60 81 37 -29 0
6 -26 37 15 0
95 -75 66 89 0
25 28 -37 -9 0
64 -52 -60 -74 0
-84 -23 89 -49 0
-38 89 -85 -7 0
33 99 40 -57 0
2 53 79 39 0
-55 71 2 42 0
62 72 -81 92 0
87 -95 38 -65 0
11 -63 50 -6 0
-34 -54 66 7 0
-56 54 -72 -37 0
20 -100 -95 -34 0
62 -72 99 -96 0
21 16 14 -94 0
-40 -20 -31 -81 0
45 11 58 -89 0

