p cnf 100 440
-47 -24 -1 -3 0
26 -38 -51 73 0
-69 -39 17 -57 0
92 -12 -30 -67 0
2 33 21 74 0
-96 -39 -80 29 0
9 -88 26 89 0
29 -72 -64 73 0
40 34 43 -3 0
-12 44 31 13 0
67 38 -74 -18 0
97 -6 -25 -72 0
74 13 46 20 0
23 100 -55 -3 0
-40 -79 8 -47 0
-2 19 -22 49 0
25 66 70 90 0
-50 -69 -12 -67 0
25 65 -58 -39 0
-40 60 57 49 0
45 -10 -86 -87 0
-72 58 -76 77 0
7 72 48 35 0
-88 -62 54 50 0
28 -80 83 -62 0
44 47 67 -87 0
68 54 -63 -49 0
-69 -51 -43 -2 0
27 14 -10 99 0
55 26 62 -96 0
-6 -99 44 20 0
-38 24 34 -43 0
-2 -76 -84 -91 0
-7 61 9 -33 0
-98 5 -15 -9 0
79 10 -83 -14 0
-89 95 -71 -45 0
-92 58 -5 69 0
12 35 50 -81 0
-26 57 -46 100 0
-39 62 -33 50 0
53 -73 -99 -71 0
44 26 -24 97 0
-81 79 55 -58 0
-26 86 1 33 0
-30 -93 -39 2 0
65 90 91 79 0
6 -53 34 -1 0
72 -94 -97 31 0
-2 -57 -50 -76 0
67 83 61 -53 0
47 87 16 -100 0
-19 47 -74 -95 0
-90 7 96 72 0
-82 -7 -95 -73 0
-26 -13 88 83 0
-1 15 -50 -83 0
17 -23 -29 93 0
53 -6 81 -73 0
-79 -55 -58 -1 0
-11 -73 96 34 0
-68 78 -57 32 0
99 88 74 -10 0
-67 96 -78 60 0
94 50 -12 64 0
-72 -39 34 -49 0
-78 15 58 32 0
-11 -34 -32 29 0
-36 48 68 -33 0
-3 47 60 -4 0
-77 -4 -10 -60 0
77 -57 15 13 0
-5 12 -19 44 0
51 -26 -99 -63 0
99 98 -10 -81 0
86 65 -87 1 0
-56 14 41 -19 0
-13 60 -17 87 0
4 -32 98 99 0
-15 86 -66 -72 0
5 23 64 -86 0
49 25 52 81 0
29 -22 -54 89 0
72 41 62 -90 0
74 -80 -40 -3 0
37 -95 -13 44 0
-51 11 -77 -85 0
34 32 100 -77 0
-94 4 -74 77 0
13 26 99 -47 0
-76 86 20 17 0
94 -7 96 51 0
-64 -100 -25 -94 0
-96 -24 -75 92 0
31 92 39 28 0
-66 -10 98 -57 0
47 -18 72 -49 0
-85 -24 -18 98 0
19 14 -42 52 0
42 -45 -54 -43 0
82 -46 66 24 0
90 41 62 84 0
23 85 -2 -29 0
-9 -65 70 5 0
37 -23 -85 20 0
-100 -70 41 45 0
2 48 -32 64 0
-61 -98 5 2 0
30 -47 -80 44 0
44 -34 10 40 0
47 66 -25 14 0
54 -51 42 72 0
-29 -16 -34 73 0
66 3 84 -28 0
75 -25 -79 -41 0
65 -10 64 97 0
-25 -51 -92 100 0
40 14 -5 95 0
-10 -86 -2 37 0
16 55 -91 -67 0
66 -33 -38 -59 0
-67 95 86 -74 0
37 -95 46 -25 0
-17 -69 49 81 0
45 -17 -19 -3 0
41 35 79 -22 0
66 24 -20 95 0
95 83 82 -98 0
48 -52 46 56 0
72 61 -97 -7 0
93 91 -8 -22 0
-7 -80 91 -45 0
91 50 -37 1 0
-13 72 1 84 0
-68 80 84 -62 0
87 2 53 26 0
16 81 -62 -84 0
-91 26 3 63 0
-22 10 24 54 0
71 57 -78 66 0
55 -99 25 -16 0
58 -25 -63 36 0
82 51 12 8 0
14 4 79 51 0
-72 -90 78 29 0
-47 33 -49 -81 0
-14 56 -77 -1 0
97 -87 20 -30 0
25 70 -32 -95 0
84 38 65 -69 0
73 -78 58 66 0
57 44 50 33 0
81 71 -69 -41 0
85 -93 68 -35 0
16 54 43 -45 0
-16 -87 11 -91 0
73 -98 86 41 0
9 23 -96 -91 0
97 -57 1 90 0
-11 83 -10 86 0
-4 80 62 -6 0
-61 48 3 -38 0
11 33 -69 -84 0
55 99 -87 -4 0
99 57 84 59 0
-52 55 69 -59 0
80 -47 -55 -64 0
28 38 -82 94 0
-53 -74 76 -64 0
60 -34 -66 -9 0
6 -55 22 12 0
-36 11 -52 87 0
-26 86 -21 15 0
83 17 10 99 0
-43 9 -35 33 0
56 16 -42 -82 0
21 -4 -92 -9 0
-64 28 87 56 0
78 69 68 97 0
3 52 -6 -87 0
81 -20 88 -37 0
34 4 30 65 0
-37 -90 -69 -12 0
-23 -96 78 98 0
2 19 87 -81 0
-6 -59 -55 83 0
-45 23 -12 -54 0
-9 60 55 17 0
-80 18 -84 19 0
-6 -24 86 -99 0
61 74 -64 8 0
-96 6 85 -79 0
-31 78 -76 -19 0
19 -92 -75 74 0
-58 -36 -64 -53 0
-53 59 17 -65 0
-44 31 93 83 0
34 -91 97 -48 0
30 -53 78 52 0
-68 -75 53 98 0
37 -62 28 -80 0
-49 -97 -13 -30 0
64 50 -78 -71 0
11 37 43 27 0
27 66 52 5 0
28 63 -20 -33 0
-76 35 81 -100 0
88 15 -80 71 0
-9 -99 71 82 0
45 58 -50 9 0
-33 51 -28 -9 0
82 65 -56 -72 0
-4 20 65 82 0
-25 5 -65 84 0
-64 33 -79 -8 0
34 -52 -28 45 0
78 -68 -39 -89 0
-52 -95 22 3 0
-11 -81 72 -5 0
-39 91 79 87 0
81 -55 85 -12 0
68 -91 59 36 0
-88 5 67 76 0
59 -47 -66 13 0
32 -27 87 -29 0
92 70 42 91 0
95 98 71 18 0
-39 6 60 -89 0
-16 44 -81 -95 0
-7 -1 38 34 0
-46 -52 97 98 0
56 -14 -75 -91 0
-76 64 -75 41 0
14 -99 49 -48 0
22 -69 66 15 0
93 66 -46 -100 0
-8 73 -96 -61 0
-22 -21 -87 -69 0
-25 33 -26 -38 0
-65 -8 100 -4 0
90 75 78 65 0
-96 59 27 -28 0
15 62 19 6 0
78 56 55 20 0
-40 21 88 1 0
78 48 100 83 0
21 63 90 -69 0
69 -14 97 95 0
-71 -27 32 60 0
26 -94 20 91 0
-20 84 -60 -8 0
-5 -78 100 26 0
-51 -56 37 -17 0
28 32 -18 -16 0
95 -33 -31 43 0
-93 -40 16 28 0
-70 87 71 -45 0
1 -62 63 61 0
-61 -86 19 94 0
-44 89 -6 50 0
100 -64 -31 -9 0
-27 -36 -15 -14 0
20 -92 -30 54 0
29 -11 -47 8 0
9 31 -21 -3 0
-81 54 7 -68 0
-28 -51 -13 -82 0
-86 98 52 -28 0
-85 41 -79 -81 0
-25 -93 75 -55 0
-49 72 66 50 0
75 72 47 -16 0
-4 -21 19 -29 0
27 23 21 -90 0
-5 29 -23 53 0
-78 -1 43 64 0
-91 99 -33 -98 0
-41 52 42 75 0
-8 63 52 80 0
33 -50 -29 -9 0
33 -14 40 49 0
-90 65 -28 97 0
32 -31 -44 43 0
54 25 -57 -40 0
7 98 57 -20 0
71 90 -75 -43 0
78 -67 -16 46 0
51 -75 -33 -70 0
-92 -1 -100 -7 0
100 30 -66 -82 0
27 19 1 -37 0
-91 76 -43 33 0
-58 46 -65 -9 0
-27 -64 82 -30 0
-68 -32 28 -44 0
-39 25 -10 -15 0
-29 -84 -30 73 0
-15 -4 24 17 0
-79 -17 -33 -85 0
36 20 4 59 0
63 -66 50 -8 0
4 20 75 -82 0
-1 -75 -5 58 0
55 -4 61 24 0
4 -18 53 -32 0
61 -1 20 -10 0
12 95 -62 -79 0
-25 57 -58 70 0
26 59 -46 35 0
-11 -66 -46 -71 0
-5 23 10 8 0
-47 69 -17 21 0
46 -22 -34 -67 0
7 58 19 50 0
-48 27 22 -9 0
-24 -2 -4 26 0
28 93 -13 -56 0
60 -6 40 -56 0
-65 -94 36 45 0
52 56 -89 97 0
-83 4 74 81 0
70 72 9 32 0
-92 -43 -30 -12 0
-44 45 -81 -80 0
-32 87 51 62 0
-59 -77 60 73 0
-82 60 -1 75 0
-1 -57 -11 -52 0
95 6 84 -94 0
-8 -44 99 -9 0
92 86 -59 93 0
-12 -37 -9 -88 0
95 -82 -97 86 0
-36 -22 50 56 0
55 27 -12 -39 0
48 80 -76 23 0
-20 70 -14 48 0
84 -87 -1 18 0
85 -72 -91 2 0
-37 -38 72 -52 0
-99 -74 -92 63 0
35 43 -17 -39 0
62 100 71 -4 0
52 -80 -86 28 0
71 -99 21 6 0
-7 -84 99 -19 0

