p cnf 100 440
-52 -19 18 37 0
-99 -38 -82 -70 0
-69 50 -34 -71 0
75 -41 94 -38 0
-65 37 -63 11 0
-78 -94 53 -90 0
-66 -29 5 -12 0
-92 -82 -56 91 0
39 2 -82 31 0
98 79 -26 91 0
-22 8 7 60 0
87 -30 75 -60 0
88 -90 47 -11 0
29 42 -41 -63 0
-66 67 42 -25 0
-48 39 -9 50 0
71 91 -45 -22 0
67 -71 -60 -49 0
-93 24 9 35 0
-43 88 32 -11 0
-8 19 91 94 0
23 -56 -21 59 0
91 35 -77 18 0
-19 -75 -76 -2 0
-31 -75 -37 -23 0
-92 82 60 -61 0
33 -12 -93 75 0
-68 81 -12 90 0
63 -76 29 -8 0
64 -41 83 -37 0
-39 75 -14 -51 0
90 21 -54 19 0
86 -77 -68 53 0
100 -59 -82 58 0
7 72 74 -17 0
-55 -10 31 -49 0
-1 38 68 78 0
-33 -63 29 38 0
13 -36 29 41 0
-30 -70 -82 -17 0
-16 82 35 31 0
62 -24 -95 18 0
-56 -63 -72 18 0
29 41 -42 -23 0
17 91 60 -24 0
88 -28 -14 -55 0
83 -33 -11 -70 0
74 -63 -95 13 0
-6 23 -65 -24 0
-36 -10 82 -56 0
-31 -6 -96 -41 0
-51 86 60 21 0
-26 -67 -97 -16 0
-93 -79 13 -73 0
52 -37 -35 -71 0
-37 -80 -35 97 0
-87 -8 -98 -54 0
-95 33 -37 -40 0
17 11 -86 -15 0
-37 -56 43 41 0
73 -49 -66 -75 0
-32 -48 -94 -88 0
-18 24 68 15 0
35 -87 5 -46 0
83 11 69 -40 0
11 93 -89 45 0
-57 61 -4 -67 0
-50 -3 17 -85 0
76 -46 -19 57 0
80 -49 60 52 0
-38 -69 37 -77 0
22 -31 -65 64 0
-31 -8 20 60 0
-56 -54 -90 70 0
-65 -83 31 -62 0
18 39 9 12 0
-43 90 -47 -67 0
29 12 -81 -47 0
36 -65 -29 75 0
-97 31 99 -11 0
-46 29 15 41 0
15 57 61 -46 0
-9 -4 1 81 0
2 -98 37 40 0
1 -67 -89 83 0
-80 -84 19 1 0
-46 51 80 -71 0
59 31 -73 13 0
-35 87 56 64 0
-16 51 37 -3 0
43 37 72 -23 0
79 -8 -35 14 0
-52 -26 -47 -85 0
19 90 -40 -81 0
18 -53 58 9 0
-85 71 -4 -63 0
72 4 52 -59 0
38 -53 -51 -66 0
75 -54 39 77 0
-19 40 -22 95 0
45 -11 -96 -28 0
-19 -87 9 32 0
-59 49 17 -19 0
37 -51 -43 11 0
-67 70 -69 3 0
56 -91 -26 64 0
61 -3 -100 -73 0
-34 -5 -73 -59 0
23 70 77 -22 0
-63 64 -95 -96 0
95 96 -25 -1 0
-81 -72 -24 31 0
-16 -62 -4 -56 0
20 -58 32 -65 0
-96 -11 -18 -5 0
17 18 84 -74 0
-98 35 -73 85 0
-5 86 -99 -48 0
59 -89 98 84 0
-3 -89 97 23 0
21 82 23 -43 0
61 -71 -83 -2 0
2 -61 99 -1 0
86 93 61 -12 0
-94 -93 -61 -36 0
95 -11 -94 -87 0
57 -87 5 -2 0
76 14 75 2 0
58 -55 99 -56 0
46 -50 48 67 0
83 59 -92 -16 0
19 -69 -67 -35 0
33 12 27 11 0
-87 -36 78 -90 0
-67 -19 12 1 0
-51 60 -2 91 0
47 87 -53 -12 0
6 30 70 -64 0
1 65 86 -63 0
-13 23 53 78 0
-45 -44 14 99 0
94 56 30 77 0
19 59 43 -77 0
82 49 -8 -50 0
-14 34 -39 -23 0
42 -53 16 37 0
-97 23 13 25 0
18 14 100 17 0
-57 1 18 -20 0
35 -29 -45 100 0
-23 78 33 -77 0
48 79 -83 30 0
76 77 62 -45 0
-66 -36 38 -94 0
-90 -10 86 37 0
-77 -29 -37 -8 0
-91 63 43 61 0
-15 -87 -4 -24 0
-17 49 43 4 0
68 10 -51 8 0
46 -69 -61 -35 0
69 -95 -57 -54 0
8 -79 63 -28 0
37 71 94 -26 0
25 -99 33 16 0
60 59 -3 -62 0
1 -89 2 85 0
-21 12 -83 76 0
78 -75 39 49 0
-4 -97 -83 -26 0
-87 38 55 -5 0
40 -72 36 26 0

