p cnf 100 440
94 -77 62 -100 0
66 89 37 35 0
57 10 93 -97 0
69 -32 -89 66 0
-81 17 -31 -82 0
31 -50 -41 -88 0
-20 40 -66 -29 0
8 -70 -74 -34 0
12 -44 18 16 0
25 29 98 -100 0
-81 -76 -20 5 0
-56 59 54 -73 0
-82 -40 56 -60 0
-55 4 -5 57 0
-67 -76 -50 68 0
-31 -8 -19 -77 0
-32 40 22 85 0
-79 -24 -68 -8 0
90 -2 -74 -51 0
-12 -63 82 -94 0
-39 -22 -99 1 0
-68 -52 37 -41 0
-40 58 -81 -29 0
-25 11 68 8 0
-79 19 46 -22 0
-38 -100 14 7 0
89 17 -30 -92 0
74 -44 -72 9 0
82 84 -26 73 0
-28 43 10 38 0
15 66 74 -73 0
65 -54 -31 -42 0
-90 28 -52 36 0
34 77 6 -79 0
-99 17 21 -49 0
16 -78 51 86 0
-62 45 88 25 0
-49 -69 -9 5 0
42 30 -55 73 0
1 -60 -22 -58 0
90 6 51 28 0
-16 37 -51 -95 0
46 -23 -82 -51 0
36 -29 55 -80 0
7 -66 -4 99 0
91 75 95 -67 0
23 -50 9 -52 0
32 -34 47 -22 0
-100 -79 -20 -6 0
-27 93 -32 63 0
24 -53 -35 -13 0
-57 -52 -68 -98 0
54 -66 3 64 0
70 61 88 80 0
-65 -68 -61 52 0
14 -11 49 -62 0
41 62 -63 -44 0
-66 9 -100 -88 0
-10 -5 14 4 0
1 -64 -29 -75 0
-6 -12 -96 -16 0
-71 9 66 65 0
-96 -45 44 3 0
56 28 -40 71 0
-42 56 31 -80 0
69 77 66 68 0
31 -58 68 -32 0
-100 -33 -29 -66 0
-15 98 -62 73 0
73 95 97 -60 0
78 80 87 89 0
-8 46 -93 -35 0
-85 84 71 -100 0
96 -62 -90 13 0
-93 80 9 -77 0
-20 -63 -10 1 0
-34 -50 57 59 0
-71 -64 -52 97 0
9 -30 -99 -4 0
10 23 -37 93 0
-64 -69 90 -61 0
-21 22 -71 -11 0
39 44 99 -63 0
5 -13 85 -92 0
63 72 -58 -25 0
-13 67 -12 -65 0
63 -37 61 -30 0
72 84 68 35 0
-57 67 -75 -76 0
12 -25 47 -73 0
-17 69 4 -24 0
79 -45 43 -40 0
41 -86 -36 66 0
-49 -1 66 -40 0
7 -82 57 -10 0
-72 -44 -77 85 0
60 -96 -38 -49 0
67 -49 -80 -10 0
26 -21 -92 97 0
-93 -97 -3 -6 0
71 -76 -99 6 0
-15 85 -30 52 0
-58 59 -85 -84 0
19 -89 95 74 0
98 18 -91 -82 0
-52 7 100 68 0
-53 49 42 50 0
12 19 7 95 0
71 80 -23 -48 0
-45 64 -55 -13 0
-63 -34 71 28 0
41 -43 -84 8 0
-41 7 -16 40 0
-77 -6 -65 -50 0
-2 83 14 -54 0
19 56 -69 93 0
85 -57 -90 -82 0
-70 54 96 -31 0
-30 48 10 20 0
-62 39 41 -38 0
-67 -52 -70 -77 0
51 86 6 -33 0
-29 -15 -97 -1 0
-59 45 -11 25 0
-80 -78 -93 72 0
67 44 66 32 0
45 32 74 35 0
51 -100 52 -72 0
-13 78 9 59 0
24 77 -48 87 0
-4 -70 -56 41 0
95 20 76 11 0
-1 38 85 -74 0
71 -26 4 69 0
-92 78 90 -1 0
80 -77 44 2 0
52 -36 -49 48 0
-6 -56 -2 59 0
-69 -91 -74 11 0
22 86 -30 68 0
46 -45 95 -12 0
-79 -59 26 -72 0
74 29 56 67 0
-34 -68 51 78 0
85 -10 -79 -100 0
47 55 -30 -16 0
-62 59 -77 -58 0
51 70 -90 -41 0
48 -99 -35 82 0
-95 -49 34 -76 0
-83 -86 81 32 0
-30 -91 -16 -32 0
-58 -34 -21 61 0
93 96 -81 20 0
-38 73 -80 -12 0
50 -15 -61 -77 0
-81 39 77 -90 0
77 -1 90 8 0
-28 33 94 -18 0
27 -97 -18 -74 0
63 96 62 57 0
63 -82 46 -27 0
84 -80 55 -68 0
23 -36 96 -95 0
51 46 -26 -9 0
-73 6 64 -53 0
44 6 -49 -65 0
-9 -74 31 47 0
-91 -12 -49 1 0
82 -10 -88 -57 0
-23 -21 57 -95 0
-6 -68 -92 -49 0
-36 -5 45 74 0
38 -44 39 -30 0
9 -3 79 11 0
77 64 98 -84 0
-85 -39 -77 30 0
-1 27 -85 4 0
-78 58 29 80 0
-10 62 13 -98 0
-43 -88 -20 -82 0
-35 -64 45 -54 0
50 19 30 36 0
51 -37 -54 -53 0
-62 2 -85 34 0
50 63 -60 93 0
26 37 -48 -11 0
1 -53 -80 100 0
-42 73 32 -34 0
75 61 -29 6 0
-97 91 -22 18 0
-60 10 -65 27 0
-66 50 -53 -39 0
17 57 31 -65 0
-30 -39 -69 19 0
43 -53 -65 47 0
12 65 -96 -44 0
47 43 26 -4 0
-94 -29 -8 87 0
-97 -88 -75 24 0
-93 64 -56 -2 0
-69 -56 -62 -95 0
10 -81 79 34 0
-93 53 -40 82 0
5 45 -100 3 0
5 -11 61 -38 0
-41 -9 17 63 0
73 -18 10 -78 0
-59 -86 -69 -48 0
-22 32 -56 84 0
72 70 62 -77 0
-83 42 84 39 0
-15 -66 -27 88 0
43 39 24 97 0
1 87 73 2 0
-73 17 49 65 0
8 29 2 85 0
11 7 -86 -23 0
-57 -35 -36 97 0
-18 -20 99 27 0
42 -61 82 -73 0
-40 9 -18 91 0
-56 -53 -73 -34 0
81 -47 27 43 0
16 -98 -25 -45 0
-20 -18 -10 79 0
-77 99 -41 -14 0
-89 -12 -60 35 0
82 -56 60 -48 0
53 -34 -56 5 0
-100 -57 -76 -81 0
67 -33 85 19 0
31 55 -92 -17 0
-15 47 -1 -80 0
89 85 51 6 0
30 -25 -8 26 0
-87 -6 -52 -43 0
-40 -49 -11 -18 0
6 47 61 22 0
-26 68 33 99 0
72 -88 -82 -56 0
80 100 5 -81 0
-7 75 -14 -73 0
24 -49 -100 21 0
50 -59 -1 -45 0
-12 53 64 96 0
39 1 -12 69 0
-62 5 -8 -81 0
-57 -3 47 61 0
-87 -9 -7 39 0
56 13 -40 25 0
35 -67 -85 -4 0
-40 88 36 11 0
1 -12 -89 65 0
-34 73 -22 18 0
42 -1 66 43 0
-98 -96 4 -53 0
-87 63 -16 -2 0
-84 9 -45 -22 0
64 56 -71 13 0
-78 -19 49 37 0
46 74 -23 -99 0
-26 -46 80 25 0
-51 -32 37 -33 0
-95 48 -32 -66 0
-78 -80 60 -100 0
56 46 -38 -20 0
55 77 -84 -72 0
85 96 -98 28 0
-31 13 58 -40 0
67 74 -43 -44 0
-40 -23 28 -48 0
11 -36 57 95 0
-68 84 56 -29 0
-86 50 -95 -84 0
-14 87 -16 13 0
28 -93 31 -25 0
19 13 78 -16 0
-5 -72 48 -11 0
2 -10 64 -70 0
41 55 -12 -80 0
-86 98 -36 -43 0
-89 80 100 -37 0
-18 -42 81 -72 0
71 -11 -98 -67 0
36 86 -60 -83 0
-52 -11 -44 -91 0
72 -32 -74 31 0
65 -2 10 89 0
-91 -64 -67 -6 0
-25 -76 41 -63 0
-37 12 -83 62 0
91 -51 -78 7 0
-51 -54 -37 -47 0
93 -47 68 -10 0
-20 32 -25 -18 0
-39 -72 -34 6 0
-62 71 23 -81 0
45 42 -22 -53 0
-45 -43 53 65 0
-84 -36 88 -21 0
-67 37 -40 -8 0
-20 -88 -19 28 0
51 -7 -11 -35 0
-94 -70 15 -77 0
87 -58 57 60 0
73 32 81 33 0
13 -28 99 82 0
31 94 -87 46 0
-42 -13 92 -98 0
-73 9 25 -36 0
-100 -49 53 -57 0
83 47 22 15 0
-14 43 -20 7 0
-63 -20 55 -12 0
50 34 -14 64 0
-35 46 75 3 0
-62 -96 -38 -41 0
-80 -11 75 52 0
-23 -65 -7 41 0
-40 -4 -31 -2 0
-7 28 -22 -51 0
-13 64 -97 28 0
-95 100 -17 -76 0
76 79 46 -35 0
10 82 73 85 0
37 73 -15 -12 0
6 -97 80 33 0
-50 42 100 -90 0
100 51 -25 15 0
-69 12 80 -91 0
-92 -87 88 -8 0
59 -55 85 22 0
22 -75 23 4 0
-25 -82 79 -36 0
-3 -45 -59 57 0
-3 79 -64 -28 0
-64 49 -3 5 0
87 -13 88 51 0
-67 -73 -90 -70 0
-53 90 6 48 0
64 -40 -61 -28 0
14 52 -16 -68 0
86 46 39 91 0

