p cnf 100 440
96 -49 -47 -61 0
73 -19 -70 -79 0
44 -72 -47 89 0
-84 11 77 -70 0
-65 -29 -89 -98 0
-16 -1 67 -73 0
76 -39 -57 13 0
72 44 -54 56 0
61 -1 -39 60 0
-17 18 4 -59 0
-66 93 -62 97 0
-99 -92 -85 69 0
-79 -55 -32 -30 0
-92 -41 67 -6 0
63 -60 -36 -64 0
-74 37 21 46 0
77 -76 61 51 0
42 -93 17 39 0
56 -52 66 -75 0
-80 -89 75 -85 0
8 64 -60 68 0
-65 80 36 55 0
-69 -72 73 30 0
-68 -79 -85 -37 0
-47 -6 -22 -89 0
-43 68 8 -74 0
70 -11 -25 -17 0
-81 84 -68 -98 0
-85 5 -60 56 0
90 -88 86 14 0
5 31 -53 -96 0
47 34 -77 -50 0
55 -44 -20 36 0
93 -16 72 -80 0
-59 9 79 24 0
34 -74 -22 -80 0
93 57 -79 21 0
11 -35 -74 -16 0
-100 21 19 -31 0
75 1 -29 9 0
87 24 78 -51 0
-100 -43 48 -63 0
42 -61 100 -62 0
35 45 -13 62 0
-25 -14 -93 -81 0
24 93 74 -33 0
95 87 40 -11 0
98 -24 -39 75 0
14 19 -65 -69 0
36 -26 61 64 0
71 62 -40 79 0
-29 35 -95 5 0
-57 6 51 2 0
29 -79 72 -16 0
25 -44 83 -86 0
64 61 9 -3 0
38 85 -39 -79 0
-31 30 -88 -46 0
-77 80 -43 39 0
20 55 -71 -90 0
83 -31 -12 87 0
-32 24 -21 76 0
6 -23 47 -21 0
-39 29 83 -36 0
77 -16 -59 28 0
84 86 4 14 0
67 48 17 29 0
20 -50 70 -45 0
-4 68 65 30 0
-18 -13 -23 -66 0
89 -82 -22 3 0
-66 97 46 -4 0
51 29 2 -71 0
79 -56 -75 10 0
64 -19 -2 -23 0
-77 27 69 -13 0
80 72 -75 -67 0
-18 16 32 87 0
-25 54 -68 -51 0
-19 -59 42 -95 0
-57 -78 -86 8 0
-45 63 -94 67 0
-92 45 -77 94 0
-61 -96 -71 46 0
-18 14 -42 7 0
-65 -12 -66 54 0
-48 12 -82 -63 0
-72 37 -83 70 0
-70 -32 81 62 0
-34 -6 -65 -81 0
84 -56 33 -23 0
22 95 81 93 0
77 89 54 27 0
-79 21 76 99 0
-43 -88 -26 -31 0
73 -57 -74 -69 0
74 12 43 -47 0
68 63 -91 -87 0
22 26 -54 -8 0
-12 29 22 91 0
9 34 -4 -92 0
99 2 42 -38 0
-72 -87 -32 -13 0
-60 -94 -33 41 0
-18 39 -33 87 0
94 -56 42 3 0
-80 20 6 84 0
-90 18 -54 73 0
-70 -38 42 32 0
20 -79 -93 73 0
13 80 43 -22 0
-69 89 -14 -25 0
-65 -4 58 -47 0
-27 -57 -86 -9 0
-88 -10 81 -51 0
20 -13 2 -92 0
94 -25 26 -93 0
70 -17 -69 -40 0
-42 58 -14 17 0
82 -51 -5 37 0
3 15 93 -20 0
-58 51 -50 -27 0
91 48 49 -65 0
-41 -49 -55 -99 0
90 86 89 31 0
-92 32 -85 -58 0
-48 -15 93 39 0
-94 -28 71 -82 0
-9 -19 81 -7 0
-19 -24 -11 50 0
-33 -30 89 -9 0
-59 -80 56 83 0
-38 -31 -41 12 0
-39 -3 82 -97 0
-47 -16 -83 33 0
9 -54 -19 -85 0
-67 71 19 41 0
36 21 -26 15 0
-41 -71 -22 46 0
-13 40 -75 38 0
-94 41 -73 -52 0
100 84 -6 48 0
-6 64 -46 86 0
-52 29 31 -90 0
13 89 87 -77 0
-28 32 -41 78 0
26 69 -80 -88 0
76 -3 -13 18 0
53 93 98 -45 0
-64 19 24 -44 0
10 -74 -6 -93 0
45 64 -7 -50 0
-13 29 -47 20 0
-95 78 70 65 0
-32 30 -16 66 0
-75 33 -55 -49 0
-36 -54 -56 -58 0
14 -19 -10 56 0
68 73 -16 27 0
-60 38 98 68 0
81 88 53 -16 0
41 61 -43 -67 0
58 -3 -69 17 0
-40 31 95 25 0
15 -75 50 1 0
-31 -22 3 -67 0
-96 -56 -60 -16 0

