p cnf 100 440
-96 -47 -83 72 0
52 -90 -100 -89 0
-76 50 -41 -43 0
39 -60 -76 -95 0
67 93 18 70 0
-35 71 -25 -13 0
24 51 -53 58 0
51 -76 -96 -82 0
32 -11 63 -20 0
8 -63 -19 58 0
62 -89 10 -94 0
79 6 50 7 0
-55 -61 67 98 0
50 46 28 88 0
-49 80 63 83 0
79 75 88 -72 0
75 49 -88 92 0
46 4 31 -28 0
-93 -12 -6 35 0
41 -82 -48 -17 0
75 -49 -18 -24 0
9 84 -48 -20 0
-39 -86 25 82 0
30 51 37 -99 0
-2 45 -82 76 0
-99 -82 -20 12 0
-30 27 16 -23 0
-43 -19 -61 -44 0
1 -57 36 -43 0
82 -18 12 -24 0
-14 -94 100 91 0
-52 -95 -70 66 0
18 48 68 -19 0
9 87 47 -25 0
80 -34 45 -43 0
-87 -64 -12 -1 0
18 100 -72 -31 0
-94 29 68 -58 0
68 -15 5 50 0
86 95 13 -39 0
52 -15 44 12 0
-37 -47 -11 -90 0
33 26 -4 -79 0
93 66 23 -33 0
-27 -14 30 -43 0
-17 69 75 5 0
83 41 -43 -53 0
6 46 40 -55 0
-61 -62 2 -20 0
6 -33 -57 72 0
-56 -52 -8 -93 0
80 -94 -43 -15 0
-58 12 6 -25 0
-97 17 79 -28 0
-26 28 -73 -11 0
64 -98 41 85 0
-19 -21 63 -1 0
-16 -58 -79 62 0
23 31 -89 -37 0
-80 -27 -25 72 0
87 -13 33 -6 0
-94 98 40 74 0
64 23 -84 29 0
12 46 4 -21 0
-76 -58 -22 40 0
67 -13 50 -84 0
85 -72 22 97 0
28 -71 -41 -18 0
18 -53 -62 -1 0
-41 63 33 42 0
19 53 91 -73 0
81 -1 55 94 0
1 71 27 -59 0
32 -57 5 -17 0
-84 -51 -46 -96 0
-88 -9 -18 -50 0
98 86 4 -65 0
-30 93 -12 2 0
-56 -51 -85 -14 0
27 -64 -20 44 0
51 -17 -71 19 0
44 82 6 97 0
-59 73 -83 -65 0
-31 90 -35 -99 0
33 -72 85 -55 0
-29 -79 -83 -4 0
-97 -27 -28 -38 0
-35 -81 -67 -73 0
64 -54 46 91 0
36 -67 63 -47 0
68 -97 5 20 0
40 47 -55 1 0
9 -61 -76 24 0
-71 1 -69 22 0
-31 -20 -91 -44 0
-82 -14 -1 72 0
-49 -60 74 37 0
-23 65 79 14 0
91 97 20 82 0
42 69 93 -9 0
-16 55 -96 67 0
-82 47 -79 -51 0
14 -66 -10 43 0
9 -15 -49 -67 0
-89 -28 26 -10 0
-79 77 8 -76 0
96 -49 42 -70 0
10 33 -79 32 0
-49 38 28 65 0
-71 -53 -18 15 0
40 -54 -27 -9 0
11 -15 -65 -60 0
68 77 24 -76 0
-31 -74 -50 42 0
-29 -99 -35 36 0
-34 86 -68 -71 0
-74 -11 -33 52 0
4 98 -65 57 0
69 66 60 18 0
-84 -17 12 -80 0
-64 81 32 -27 0
29 59 12 69 0
-79 -27 50 -54 0
-97 -4 -35 65 0
-76 -82 97 20 0
62 -77 -85 -39 0
-28 95 18 26 0
-100 -6 16 39 0
-95 -57 2 13 0
85 -53 -74 -61 0
93 74 -30 -2 0
-20 -9 -82 41 0
-42 -46 -24 -58 0
-19 -15 -77 -16 0
-75 -31 -98 -72 0
-74 63 -48 -90 0
39 -48 -27 34 0
-86 2 15 71 0
24 -9 -70 81 0
31 -10 34 61 0
-8 -44 -36 -81 0
-17 12 -98 -16 0
-22 10 33 -42 0
33 42 89 96 0
-78 -38 -28 93 0
83 -16 75 60 0
-19 -98 -90 -48 0
69 -2 -36 43 0
-53 -3 72 -94 0
-88 48 -61 77 0
-98 -59 -28 68 0
87 99 -44 7 0
23 51 -32 -92 0
-70 94 45 39 0
69 59 23 1 0
-24 -63 49 91 0
67 -79 63 81 0
95 -31 -84 -62 0
99 -52 -54 -82 0
25 -56 95 3 0
49 -78 48 -95 0
66 90 -48 26 0
-39 -93 -59 37 0
-88 -83 -97 -92 0
-65 -57 46 -39 0
-54 -26 28 51 0
-56 -37 -15 71 0
-71 -22 9 15 0
98 -24 -30 93 0
91 39 43 -9 0
-42 -79 -36 -78 0
23 67 -86 74 0
96 54 26 95 0
-92 -26 -73 56 0
15 93 73 -92 0
-47 -16 -100 -4 0
-96 20 -97 62 0
-56 5 -25 -6 0
-38 -86 -19 53 0
64 -27 -2 -60 0
-51 31 -17 23 0
100 71 -94 25 0
5 26 -96 23 0
14 -60 -33 98 0
70 41 3 7 0
67 -33 19 -23 0
25 90 85 82 0

