p cnf 100 440
-90 -46 -82 -34 0
53 62 -68 18 0
77 61 56 1 0
100 35 26 -42 0
71 18 -70 36 0
-44 41 -94 33 0
-67 -32 9 -41 0
98 -20 25 -67 0
30 84 53 -22 0
12 -40 33 42 0
24 97 66 -19 0
66 39 47 21 0
-61 47 -28 27 0
-7 53 -15 96 0
-81 22 -24 -45 0
-37 -15 -41 30 0
31 -91 61 53 0
-28 -43 -5 69 0
-62 -23 -26 -31 0
-93 28 -21 22 0
97 -7 56 53 0
-56 -10 12 -95 0
-71 -70 76 -90 0
-26 12 -36 87 0
36 -46 66 70 0
-52 72 67 74 0
5 76 -16 24 0
-99 64 45 87 0
-58 -11 4 97 0
-74 100 -37 93 0
-95 -25 26 -54 0
61 26 27 36 0
-24 -34 -56 -79 0
-8 -25 54 72 0
94 -50 -45 95 0
91 34 -96 41 0
-70 71 11 13 0
-31 -23 -93 -37 0
7 -70 -13 50 0
-77 -76 -85 5 0
47 57 23 34 0
-72 77 -23 -2 0
65 46 -25 11 0
-67 -99 -44 -61 0
-92 -35 82 80 0
-99 -27 -75 29 0
86 -88 79 -4 0
-83 36 64 -74 0
-53 -57 -62 45 0
-41 -56 100 57 0
-54 84 68 5 0
-71 -4 -10 33 0
-98 -90 100 -77 0
87 98 65 40 0
-40 34 -5 -69 0
-22 -8 -83 41 0
64 -43 -90 -13 0
-38 -95 -73 86 0
-68 -72 49 -95 0
-50 94 65 91 0
-99 -19 -53 -56 0
92 56 97 -81 0
-25 -75 68 31 0
68 -79 -48 47 0
29 -74 57 99 0
45 -56 21 7 0
-42 27 88 86 0
22 -1 -37 -75 0
3 -82 83 -58 0
-95 -19 -68 66 0
-32 -57 -9 74 0
-63 -77 40 -15 0
-99 35 -8 -49 0
50 52 100 -14 0
-23 66 -76 -25 0
80 40 3 -14 0
-50 25 98 -30 0
-53 22 -31 61 0
80 23 -7 32 0
27 -37 -96 -46 0
36 20 -84 -38 0
87 -22 -40 56 0
25 20 -82 74 0
8 -91 85 99 0
-63 40 -32 -98 0
52 3 -10 -22 0
-14 25 87 70 0
31 -90 39 -83 0
-98 -31 12 36 0
62 -23 22 42 0
-15 -29 35 72 0
-71 -46 -25 -78 0
-13 -65 -79 63 0
-58 95 -38 79 0
72 -51 -38 -65 0
-86 -9 56 -54 0
19 39 -30 74 0
54 -11 4 78 0
-39 -53 64 63 0
-35 25 -37 23 0
5 4 -88 -30 0
81 61 -22 28 0
-89 -29 30 49 0
-70 96 31 46 0
35 41 83 28 0
64 -95 57 -49 0
-70 18 24 -39 0
77 46 -13 5 0
15 47 30 77 0
-60 83 -7 32 0
-5 -55 4 9 0
-46 -71 -26 -37 0
-20 92 -76 -63 0
88 71 74 -9 0
-24 8 -26 90 0
-12 -5 -21 85 0
59 89 78 53 0
-91 -83 -64 -92 0
-69 5 29 -4 0
55 77 44 -81 0
42 -92 -23 13 0
45 5 -8 -50 0
-74 51 -34 82 0
84 24 -53 -70 0
93 45 70 -86 0
-9 55 75 1 0
-97 -8 -92 38 0
-18 77 78 -80 0
34 -37 84 31 0
93 91 50 54 0
-79 -66 -78 -65 0
-4 -22 -87 78 0
24 58 -60 55 0
52 83 65 -62 0
5 96 -99 -22 0
-69 -86 13 21 0
52 94 99 -36 0
22 96 41 -100 0
-56 9 -78 11 0
-66 -27 -43 -65 0
-83 -86 25 24 0
82 4 71 -55 0
-83 -92 -55 70 0
60 -14 -57 -68 0
-100 76 -42 17 0
98 -71 -9 75 0
-96 13 92 89 0
75 67 -91 17 0
40 31 -26 -15 0
17 -7 -76 16 0
4 -39 38 -69 0
-78 -97 33 -65 0
62 -23 72 -69 0
82 81 -72 -63 0
-11 100 85 58 0
-65 -93 19 -26 0
77 55 18 -79 0
25 -2 -85 -6 0

