p cnf 100 440
-98 -8 -23 96 0
44 89 -24 67 0
79 -8 -95 49 0
60 -49 29 37 0
29 -25 83 -79 0
80 33 41 -73 0
71 29 -12 -1 0
-13 -17 5 -73 0
-61 -11 -4 84 0
62 77 24 51 0
55 2 -72 -3 0
27 -68 69 -83 0
-91 -34 47 -74 0
67 -19 -9 -1 0
-52 69 -39 -86 0
79 -47 -59 63 0
-26 -61 -52 1 0
-30 -19 -98 36 0
-13 -51 -48 -37 0
89 28 64 68 0
-23 33 4 60 0
82 29 32 -48 0
49 -6 -92 20 0
84 24 -22 -59 0
-73 -7 -8 -38 0
47 -64 -56 22 0
76 37 83 90 0
4 96 -64 87 0
19 68 -93 8 0
32 97 85 -90 0
73 -91 15 -33 0
-90 70 -95 81 0
-21 -16 -28 48 0
17 -74 -6 31 0
-49 -93 -60 -98 0
22 5 29 10 0
3 85 9 74 0
45 -75 -28 -87 0
21 15 -100 -75 0
-9 -3 71 57 0
-14 -98 -43 20 0
-17 -55 -43 96 0
-90 -79 -27 -62 0
-50 77 -11 -5 0
33 -21 -61 13 0
95 -66 -27 -59 0
24 46 -80 -78 0
-46 59 29 -86 0
39 -47 -27 75 0
14 -41 -23 -83 0
-88 14 42 60 0
-34 -7 95 -46 0
6 -58 77 -71 0
-84 -18 -70 4 0
-43 -69 82 49 0
68 -82 -27 66 0
-10 -18 -6 61 0
-90 12 -43 67 0
49 -36 -23 7 0
96 -7 -34 -44 0
85 -93 78 10 0
21 -83 32 34 0
79 -39 40 -85 0
95 23 46 -35 0
-94 17 -82 -95 0
71 -95 -4 41 0
-77 32 -66 -67 0
50 -97 -16 40 0
-25 83 -92 82 0
-47 -1 -24 -36 0
1 56 31 -75 0
34 -17 22 78 0
-24 97 -76 -38 0
31 54 -34 -33 0
-38 -63 -16 88 0
-91 13 33 4 0
87 90 -31 -24 0
28 57 72 -23 0
-21 -73 86 -41 0
20 80 -66 50 0
83 -99 54 -70 0
79 76 6 -46 0
71 98 81 -55 0
72 -20 63 -15 0
91 -38 -84 6 0
-71 -77 -34 4 0
-23 36 -39 92 0
-70 -15 27 33 0
-20 51 6 -62 0
-48 -25 89 -91 0
-21 -47 7 -93 0
-66 -94 -29 71 0
93 -15 81 16 0
-44 70 -81 25 0
-63 -35 -99 -45 0
-13 -35 -4 -39 0
-87 -68 -48 -51 0
39 24 -41 98 0
-77 -48 -54 -74 0
21 80 -57 72 0
13 18 -24 1 0
87 10 100 -26 0
22 -26 -12 14 0
17 7 86 20 0
13 70 39 60 0
4 -42 39 13 0
-38 88 89 58 0
-2 -6 34 66 0
-31 3 -37 14 0
86 67 73 -4 0
31 88 13 3 0
65 48 100 -80 0
8 58 7 -9 0
-86 -41 9 -79 0
-30 -91 61 13 0
11 -55 36 -19 0
78 -8 17 -38 0
-24 -64 -72 25 0
-98 57 -56 81 0
95 -81 -99 63 0
7 1 -17 69 0
-85 -57 28 54 0
-17 -52 -67 62 0
-6 -93 75 29 0
97 99 -5 21 0
15 5 -67 95 0
-35 -94 80 -22 0
-77 66 -4 18 0
-11 15 9 -72 0
-45 59 -83 4 0
-1 62 83 -41 0
-68 -59 -43 72 0
-79 -5 34 95 0
58 -5 -45 19 0
-14 50 46 -72 0
72 95 -82 -85 0
-65 68 -79 -42 0
42 35 37 -23 0
91 -24 -81 51 0
-77 -32 81 60 0
89 -16 74 52 0
2 -97 -62 64 0
-60 -68 14 -63 0
76 95 -54 -88 0
-58 -88 49 92 0
98 77 -34 52 0
-79 -41 3 56 0
27 -29 89 28 0
-83 -22 36 2 0
69 -70 34 -8 0
-12 -2 68 39 0
10 -74 -66 -24 0
-32 -80 30 -53 0
24 -38 52 1 0
86 -2 43 -39 0
-93 -72 63 87 0
50 16 30 -56 0
3 81 -62 99 0
-59 -60 -15 -87 0
-37 -63 -77 39 0
11 63 18 -99 0
58 100 68 17 0
-33 37 92 -27 0
-43 39 4 -5 0
7 3 -28 -42 0
7 30 71 48 0
44 -57 -88 54 0
-55 46 16 -48 0
-28 -20 -63 38 0
-14 -13 -51 -91 0
38 -81 -7 -66 0
-25 -79 5 41 0
-38 -90 31 -63 0
-19 94 74 -27 0
-4 -87 -48 -75 0
6 -56 86 -54 0
-26 -79 -6 -30 0
26 -56 68 -59 0
-45 84 16 -14 0
-10 7 -77 88 0
-46 -100 -62 -66 0
24 84 5 -39 0
-45 -100 -32 -37 0
-2 -39 -83 -35 0
22 96 29 -70 0
-46 -7 41 9 0
-4 74 -76 79 0
32 -40 83 9 0
70 18 57 -73 0
30 2 -92 23 0
59 -30 51 92 0
-34 14 18 -12 0
-73 -30 -64 -34 0
-69 -80 -59 -61 0
-51 20 9 -16 0
-82 77 62 -57 0
67 31 -43 -47 0
56 -29 -92 8 0
32 -68 -70 19 0
57 -64 18 43 0
-28 -39 -69 46 0
-46 95 2 4 0
26 -48 -24 17 0
93 -89 4 68 0
76 70 68 72 0
-4 -55 -93 -33 0
-34 90 -8 -94 0
34 -17 58 21 0
-93 96 -75 -38 0
-46 -35 28 -64 0
-12 -59 -30 29 0
79 -100 -53 -44 0
-27 -99 -69 -83 0
66 -9 86 43 0
59 -5 82 -58 0
-97 -60 -91 -34 0
43 18 -57 -31 0
16 -6 2 -42 0
90 88 -62 -9 0
-9 70 24 5 0
-41 -29 -69 -13 0
-52 -94 -66 73 0
93 -15 67 -90 0
-33 84 -47 35 0
93 -49 -27 -80 0
67 -24 40 -17 0
-24 -55 97 46 0
84 13 -26 27 0
64 31 85 48 0
100 -39 31 73 0

