p cnf 100 440
-75 69 -28 11 0
-95 32 82 -39 0
7 -64 -78 76 0
77 89 68 29 0
-36 -82 -86 -53 0
-46 97 -74 -100 0
89 -58 -30 64 0
-81 -15 -25 -33 0
-98 19 -77 -91 0
48 78 22 -95 0
-92 -4 60 25 0
9 -73 -36 93 0
35 46 -8 4 0
-57 19 74 66 0
-37 -48 -98 52 0
37 64 42 61 0
82 5 -16 18 0
-55 15 -1 2 0
84 -19 43 -11 0
9 48 38 -76 0
-65 -60 97 -41 0
-66 36 -95 -16 0
56 61 -53 -72 0
-24 -3 20 -99 0
35 -13 -7 90 0
-3 -95 30 -76 0
-4 80 -3 -70 0
-28 58 55 99 0
79 -62 19 -97 0
36 51 -72 -35 0
-27 -59 -32 66 0
-88 27 37 22 0
25 37 -39 10 0
-24 -49 -67 -55 0
66 25 48 -67 0
25 9 61 -95 0
-98 -92 -51 -55 0
-25 43 82 64 0
-8 -23 -100 2 0
-56 -70 89 -88 0
-4 -22 77 29 0
-51 -62 -96 86 0
-56 -81 60 13 0
1 -56 11 -59 0
-99 38 -69 -43 0
-21 -61 66 91 0
-54 75 -25 -57 0
-4 -53 -43 -95 0
-19 -51 -87 -33 0
-3 34 54 -26 0
-49 -27 -59 -22 0
63 -58 -12 -90 0
-80 -61 50 10 0
-72 -37 -32 -86 0
-31 47 12 16 0
-70 -9 93 -95 0
13 -59 -81 -7 0
97 98 55 31 0
-54 -80 -59 85 0
-14 -25 -74 -46 0
-86 -95 -55 16 0
-29 15 10 66 0
-17 100 43 69 0
51 31 26 67 0
77 -92 34 15 0
-49 -4 -79 96 0
40 74 -4 7 0
-37 -73 -77 34 0
-32 -89 78 50 0
-35 -62 65 -19 0
-24 -17 1 61 0
78 35 46 1 0
74 -78 79 2 0
-98 -33 47 52 0
81 -51 -17 -79 0
97 -92 -81 90 0
85 -87 -39 81 0
-91 94 20 90 0
-55 -82 -58 67 0
4 -32 -79 26 0
-61 5 42 39 0
-84 -10 89 7 0
36 85 27 42 0
57 99 -62 83 0
-98 -84 78 -90 0
96 47 78 -55 0
70 55 64 18 0
-98 -60 -53 69 0
71 32 52 -19 0
-40 -100 -13 26 0
-71 72 -96 -33 0
-41 18 -75 -13 0
88 76 3 -72 0
83 32 -48 77 0
-97 -37 86 3 0
-26 95 31 66 0
-49 23 -47 -50 0
72 -29 85 -5 0
12 -29 36 -62 0
78 -6 47 -74 0
69 -11 -88 29 0
-36 43 -98 -71 0
32 65 12 40 0
46 9 88 85 0
46 7 -72 80 0
-27 -97 93 85 0
-16 99 59 -15 0
59 39 47 76 0
76 -31 32 96 0
-70 -42 31 83 0
-76 75 -49 20 0
63 -90 -25 58 0
-12 -64 -73 -60 0
-70 -63 -26 86 0
-60 -7 -26 -21 0
60 -93 -83 -14 0
12 11 -34 -78 0
18 24 -99 32 0
82 -67 96 -2 0
51 -15 -61 -42 0
-65 -88 38 85 0
-3 27 -26 -62 0
-83 -23 -59 -20 0
98 -33 16 69 0
91 76 41 -27 0
-2 56 7 53 0
-81 -40 12 -29 0
57 -66 -39 45 0
95 99 -71 64 0
61 -43 -84 -75 0
5 -52 8 -33 0
10 -56 -88 -59 0
-27 -69 29 -58 0
74 52 93 -80 0
-25 17 -15 31 0
15 -55 -95 -39 0
-43 49 79 -77 0
66 -51 65 -71 0
51 54 -59 96 0
-82 58 33 -54 0
-82 -77 -53 24 0
-5 58 73 61 0
29 94 64 1 0
-25 -5 16 -88 0
-69 -50 -34 56 0
80 -88 -32 -66 0
57 -92 -94 68 0
56 -83 -8 5 0
84 98 -1 16 0
-57 44 -54 73 0
-69 40 46 37 0
-89 -96 35 -50 0
-32 6 -3 -37 0
81 -14 93 -95 0
-17 -83 -31 4 0
-91 92 88 -60 0
65 13 47 -97 0
12 45 -85 -31 0
62 8 37 -28 0
-48 15 -14 -88 0
36 33 41 -94 0
-24 -61 82 -74 0
-67 76 30 100 0
-13 79 16 -56 0
-12 -21 -35 -77 0
-66 96 -2 -32 0
-88 70 57 5 0
-55 22 27 21 0
-22 68 -64 -60 0
-93 -13 42 -80 0
65 -11 40 -42 0
29 -96 -89 -97 0
94 -64 -14 -100 0
73 53 -9 24 0
1 65 59 95 0
-73 21 -27 -8 0
-56 24 -48 -74 0
26 -16 48 -68 0
74 50 -41 -9 0
36 31 -90 50 0
-76 9 -64 100 0
-47 21 -60 87 0
91 -6 -12 62 0
35 29 -40 19 0
-52 49 100 -20 0
92 66 -84 -61 0
-51 -97 -82 -25 0
-40 76 -43 39 0
31 -65 -93 64 0
-84 22 7 -100 0
-45 27 -28 62 0
-17 42 -29 43 0
-58 -72 76 36 0
14 67 23 -5 0
-35 15 -44 18 0
-24 -40 -37 -100 0
-38 -49 36 37 0
-79 93 78 -46 0
32 -65 -8 -27 0
72 66 -3 34 0
89 21 -42 73 0
-5 47 -66 82 0
-1 -47 96 -49 0
-35 -40 29 72 0
65 -80 88 38 0
91 -18 -12 38 0
-95 96 3 18 0
-72 35 -77 68 0
11 25 82 -6 0
-12 99 -100 -36 0
-93 95 1 85 0
-78 60 61 -47 0
6 -82 80 -58 0
-82 6 -89 -3 0
45 47 -51 8 0
-58 -94 -38 -60 0
80 6 71 64 0
74 -95 36 46 0
-65 -46 40 4 0
-75 -44 18 -43 0
-4 71 -80 -53 0
-10 -60 -39 51 0
59 -49 89 -3 0
67 50 -18 4 0
-46 -42 -78 -83 0
-40 -47 -39 34 0
88 18 29 4 0
-65 35 -55 -81 0
-66 -73 13 -75 0
-14 1 -65 -100 0
89 69 -99 -59 0
54 78 -61 55 0
-72 11 16 13 0
81 -98 -63 77 0
-67 -92 71 -58 0
-32 69 33 -27 0
-42 -11 -65 58 0
-37 -80 -66 16 0
-46 -65 -31 12 0
-45 -68 1 67 0
92 25 24 -41 0
13 -87 -48 37 0
7 -51 -55 -63 0
90 -14 -82 -51 0
-54 74 -77 -38 0
-9 10 -58 -78 0
16 -97 47 -45 0
65 -92 -57 -37 0
-53 -24 -11 -84 0
-71 86 6 36 0
92 -17 -3 97 0
-23 -45 50 -6 0
55 -56 -71 65 0
-91 46 -30 48 0
-66 -59 7 86 0
-12 -26 -1 62 0
-87 -21 24 33 0
-74 -34 -66 -15 0
78 60 42 -49 0
-100 -74 -82 33 0
-52 2 96 -20 0
61 -93 -78 -54 0
98 43 -17 81 0
-58 35 -91 57 0
79 74 85 28 0
20 -27 88 99 0
3 -48 -74 7 0
13 51 -88 21 0
51 93 -82 3 0
63 -12 88 82 0
-18 65 35 -73 0
4 75 48 46 0
64 11 47 82 0
-55 -40 -56 -49 0
-40 52 -53 30 0
-57 -77 -32 41 0
25 -39 84 69 0
13 -91 -29 -100 0
74 20 15 -69 0
-72 82 66 76 0
89 79 28 88 0
71 78 -15 -26 0
5 -38 -65 35 0
29 -14 42 48 0
-5 -37 62 29 0
21 -27 -93 -87 0
17 -68 94 83 0
-83 68 32 26 0
10 69 27 80 0
45 -86 99 -63 0
-26 80 6 25 0
-97 -41 -60 -95 0
19 93 -90 -100 0
-35 10 85 39 0
-10 72 -46 -25 0
77 38 37 68 0
57 35 27 92 0
-1 22 40 -41 0
99 -28 67 72 0
77 -81 -75 100 0
86 30 -69 38 0
-45 -43 -78 -38 0
57 18 -89 -34 0
-51 -40 -42 43 0
15 73 -31 26 0
91 -73 -67 -78 0
-65 58 64 1 0
14 -30 57 78 0
90 44 22 -69 0
70 3 -34 33 0
53 10 6 43 0
76 -79 -89 -63 0
89 -69 85 98 0
84 31 46 24 0
32 -62 -20 -29 0
-4 -90 36 81 0
-56 -19 7 42 0
41 -72 26 91 0
-42 14 51 -29 0
95 96 -40 4 0
47 -100 60 29 0
-43 70 -52 88 0
70 -80 47 -87 0
-1 -38 93 51 0
-14 -47 44 10 0
-57 -67 -98 88 0
-55 -39 -44 88 0
82 96 65 77 0
-47 -54 -21 58 0
-5 -80 23 15 0
52 -69 8 -36 0
100 -79 13 -1 0
-36 37 -29 -4 0
-79 16 -87 -6 0
17 94 5 96 0
-7 -76 -17 -16 0
-45 -92 -6 -76 0
-47 71 87 -96 0
62 -41 59 -70 0
-15 66 81 -98 0
-92 59 -36 -58 0
-75 95 -39 -7 0
52 60 22 91 0
-39 -44 -29 93 0
62 -49 -64 -85 0
10 -26 -43 -97 0
64 11 -39 -61 0

