p cnf 100 440
50 81 -42 6 0
17 92 -6 65 0
7 97 -38 3 0
22 34 -36 79 0
-67 -66 -9 10 0
80 45 16 47 0
31 -80 22 41 0
-19 -79 -53 65 0
74 -61 39 -97 0
2 1 -93 -69 0
78 8 -83 -7 0
9 -61 32 11 0
-75 -15 43 -73 0
12 24 90 -27 0
69 -55 18 -100 0
-15 -10 23 -65 0
-47 -11 -36 -91 0
44 47 -5 -40 0
76 -40 -24 67 0
2 -74 33 -48 0
2 -78 80 89 0
66 21 -78 -99 0
38 22 88 14 0
-9 31 -15 19 0
-18 61 12 62 0
-4 3 17 70 0
-64 -70 -19 -79 0
82 -25 -64 -75 0
83 89 70 66 0
-77 -54 31 -78 0
-32 14 -51 -81 0
-14 -99 -10 19 0
-37 -63 -84 -60 0
35 77 54 96 0
-12 46 10 83 0
-43 -14 -7 -19 0
-28 23 44 33 0
60 -68 -73 31 0
-3 -68 90 30 0
-45 15 51 -27 0
57 5 51 20 0
-31 2 -35 -14 0
-7 -63 -57 -38 0
-84 24 16 42 0
-83 -100 -57 -78 0
11 -98 32 -41 0
-20 -58 -78 -91 0
-29 -33 57 -23 0
-89 86 6 63 0
-71 -34 38 89 0
-71 -81 55 -8 0
-61 96 -72 -53 0
-86 -33 21 -92 0
-45 -29 68 -53 0
-14 46 -37 61 0
31 -28 78 71 0
-15 32 58 -33 0
41 89 -88 -49 0
-66 60 -11 99 0
27 40 -64 75 0
-25 -88 78 21 0
-63 22 -1 68 0
-22 -78 96 -31 0
-36 80 -92 -11 0
90 36 -41 -59 0
82 -36 6 -10 0
94 30 -46 72 0
-44 81 65 -90 0
-34 -73 -89 -46 0
85 -58 -43 -9 0
53 85 -54 -27 0
8 58 57 30 0
-25 5 -8 -60 0
-92 -26 85 78 0
67 24 -90 44 0
71 -12 76 92 0
-1 -45 23 -84 0
-10 40 -7 39 0
47 -43 53 -11 0
84 63 85 -100 0
28 -88 55 -30 0
-39 92 11 86 0
-66 -43 -73 2 0
16 67 -50 -78 0
20 88 48 10 0
-4 43 -61 -9 0
-23 -12 10 11 0
-5 6 -72 -36 0
-70 -100 29 -43 0
-49 40 34 -22 0
55 -88 -69 -53 0
55 57 16 -6 0
98 66 -83 4 0
80 -25 -35 89 0
51 33 56 -15 0
-30 -63 -4 -6 0
-54 -73 18 -14 0
-18 88 15 39 0
-37 -50 27 -80 0
-46 23 80 -36 0
-33 -20 -15 -10 0
35 70 97 -3 0
93 73 -6 -26 0
16 -28 24 100 0
-60 -31 -70 32 0
-10 85 -67 -92 0
95 -22 75 85 0
57 60 100 -80 0
-88 39 94 -79 0
25 15 -27 -97 0
-50 -4 -47 61 0
-40 -23 -88 54 0
57 67 -70 14 0
60 -51 -40 7 0
-70 6 50 -35 0
-19 -26 -84 67 0
-15 -49 71 91 0
-1 -62 -53 19 0
52 -75 60 2 0
52 -2 46 -73 0
-46 -10 -42 -12 0
-68 36 -47 98 0
32 94 -74 -82 0
-84 -17 -55 15 0
-26 87 70 -13 0
1 50 48 38 0
-41 -59 -86 -55 0
22 -19 66 9 0
-63 50 24 83 0
-83 -81 -76 -31 0
-32 -91 58 -100 0
-75 43 -55 -11 0
84 -66 -49 95 0
-51 35 9 -88 0
18 14 -31 59 0
11 65 -52 1 0
-44 60 30 -6 0
-82 68 -24 -93 0
74 -36 -70 69 0
-100 -8 68 9 0
-74 -10 45 -6 0
92 -95 4 -9 0
-43 92 7 -89 0
-53 -78 39 -19 0
-46 -99 89 -31 0
-18 -92 -47 22 0
59 -24 64 -35 0
-65 6 -23 52 0
73 -14 -26 -70 0
-45 26 4 89 0
86 -45 57 42 0
-46 19 25 32 0
-30 -23 -67 33 0
-21 -84 33 3 0
31 -25 93 -96 0
-98 -24 -93 16 0
-40 -71 -74 -11 0
-60 -61 73 -70 0
-43 69 -4 84 0
-34 13 69 68 0
-18 -25 70 -42 0
-32 9 53 -93 0
31 -90 -32 -67 0
-2 -31 -4 -44 0
-71 -47 56 -93 0
-24 62 13 2 0
27 2 14 -90 0
-27 -16 40 43 0
58 51 88 67 0
-70 8 -65 66 0
52 28 -71 -47 0
-55 -50 -12 -72 0
-49 -17 93 96 0
-81 -100 50 93 0
-53 80 -54 -15 0
94 -20 87 -7 0
-37 -78 -13 -33 0
43 -35 -68 26 0
-83 -63 -32 52 0
98 -57 66 -73 0
81 -20 59 25 0
75 -54 11 25 0
86 -98 58 78 0
10 9 -53 82 0
86 -47 29 17 0
-40 9 -12 51 0
83 -99 -84 -77 0
-79 -4 -24 -17 0
49 -1 -27 -62 0
74 16 -82 -68 0
-74 -58 15 43 0
85 -91 14 17 0
-5 76 -33 15 0
37 -92 43 51 0
88 -98 38 56 0
-93 -67 87 20 0
21 59 -63 86 0
21 57 54 -85 0
69 7 -72 -89 0
68 34 85 35 0
25 59 100 -67 0
60 65 1 52 0
-55 6 64 -18 0
30 -82 96 14 0
-5 8 30 62 0
1 69 -63 -80 0
16 84 -20 -70 0
-14 51 62 22 0
41 -27 83 -62 0
19 15 54 75 0
89 95 96 40 0
-7 100 3 61 0
-97 -8 32 94 0
-34 -63 -20 -78 0
-14 81 -45 -13 0
9 11 35 -43 0
-65 76 17 80 0
72 71 26 -96 0
76 -68 -10 -29 0
-100 59 33 -64 0
21 99 74 -52 0
-58 -89 -94 91 0
-19 74 2 26 0
14 -16 -33 7 0
63 -93 -23 95 0
14 -15 9 31 0
-100 9 19 -59 0
6 48 -93 20 0
-11 -37 6 66 0
18 -17 -19 -46 0
53 -87 -11 8 0
-62 33 82 87 0
89 -55 -67 -72 0
-51 92 -30 -73 0
-40 1 72 92 0
8 -30 -98 -79 0
30 89 39 -88 0
-16 22 93 -76 0
51 -1 15 -41 0
-9 93 82 -35 0
43 -74 64 41 0
-65 59 33 88 0
-72 -84 77 -9 0
14 65 -29 -10 0
18 24 35 37 0
31 -30 -42 83 0
-39 41 -72 49 0
-68 96 -94 49 0
-42 91 54 48 0
1 -8 -69 -17 0
55 -89 16 40 0
-7 -22 16 78 0
-4 -14 85 -23 0
48 35 -12 -28 0
-22 51 -43 -71 0
100 51 57 -42 0
-1 -97 65 -58 0
54 -3 24 -99 0
5 51 -28 -80 0
-83 44 41 21 0
-35 71 52 69 0
-86 93 88 -66 0
77 53 89 -49 0
11 12 -100 -98 0
45 -21 -49 -30 0
-24 -78 14 -70 0
-23 45 96 91 0
-66 -71 32 -77 0
-85 9 -87 13 0

