p cnf 100 440
59 -31 -65 54 0
49 5 89 -54 0
-41 74 -33 -84 0
-48 79 5 -76 0
-75 -63 -79 36 0
6 -62 -88 78 0
-82 37 -63 -47 0
-45 8 13 -83 0
33 -46 12 25 0
-68 -7 6 -24 0
-89 62 -1 -87 0
38 -99 11 -54 0
36 57 12 -89 0
94 46 -37 -83 0
45 -68 -31 38 0
74 68 9 -21 0
-6 33 -100 94 0
-43 36 -8 -97 0
-29 82 -34 36 0
-30 93 66 -75 0
-89 20 -98 -84 0
37 32 -51 83 0
-22 1 -69 17 0
76 52 -82 77 0
-66 54 78 -41 0
50 -87 47 97 0
43 56 -9 84 0
-58 42 52 40 0
-32 39 20 62 0
57 -83 66 -11 0
-11 40 23 45 0
28 32 87 -44 0
51 -62 -18 -69 0
-48 -27 -65 -95 0
70 -71 96 -85 0
-81 -3 -9 64 0
89 -48 -100 -6 0
89 25 90 -81 0
-35 42 33 78 0
79 84 36 -2 0
75 70 -34 -93 0
44 -100 -61 26 0
86 -39 34 -81 0
43 92 -91 -65 0
59 68 -55 -16 0
37 90 60 -5 0
4 84 -82 -39 0
-78 51 -79 -73 0
-43 -61 -75 -100 0
-16 -73 -29 -52 0
-13 -31 -98 -50 0
30 -70 -9 -75 0
-18 -94 -2 -49 0
66 -30 14 -44 0
-57 -72 -93 23 0
33 -81 -18 -78 0
-81 27 -56 7 0
-39 -83 -27 -30 0
-34 -71 -69 -60 0
90 56 -25 -17 0
73 92 34 51 0
84 -91 39 88 0
74 -67 -48 -62 0
-65 1 3 -43 0
-7 -9 55 28 0
98 15 73 -24 0
7 54 19 -92 0
22 -7 -6 -66 0
-3 -60 -74 7 0
92 50 -98 -51 0
59 -3 -5 23 0
-75 -98 -32 -72 0
-24 50 89 55 0
65 -56 23 -48 0
54 8 -73 67 0
42 -99 83 47 0
31 87 14 -1 0
-32 -98 -5 -26 0
39 13 -44 88 0
74 -78 91 52 0
-51 64 -91 61 0
4 97 -59 53 0
28 60 29 18 0
47 38 -6 -93 0
-15 75 31 99 0
88 -47 -81 16 0
-10 -74 -84 92 0
91 -85 -28 -1 0
79 24 23 96 0
-63 -36 18 69 0
100 65 -1 30 0
68 21 -49 -9 0
-54 -51 -93 71 0
16 -82 -76 56 0
63 85 80 -68 0
9 -62 -60 -74 0
60 -33 -50 -10 0
15 20 31 -3 0
36 -65 83 -78 0
-100 -3 -26 -39 0
-44 86 -4 11 0
89 44 34 -83 0
-71 -70 75 -22 0
-95 88 26 100 0
78 -96 12 44 0
14 -74 -32 45 0
-96 68 -78 -75 0
77 6 57 -10 0
80 10 -27 -74 0
39 40 -77 20 0
78 -62 19 -44 0
-95 15 66 4 0
69 -2 -90 -20 0
2 -96 77 63 0
73 -25 -41 -86 0
36 81 -34 84 0
-7 -98 36 -79 0
-11 60 -68 82 0
-27 -91 -40 -34 0
65 48 31 29 0
58 -89 -53 1 0
-77 49 55 83 0
-89 -57 5 -100 0
89 -16 -90 -40 0
-72 25 -13 58 0
-68 -27 51 5 0
92 61 39 83 0
-43 56 -74 -61 0
93 86 17 -12 0
5 -45 47 -7 0
-47 -73 -99 8 0
-46 -14 -4 -42 0
-96 39 57 -2 0
-62 12 37 -32 0
14 -56 64 31 0
94 -67 21 -39 0
19 -31 -78 -89 0
37 -6 -16 20 0
-42 84 -9 19 0
48 -45 60 -91 0
-6 66 3 77 0
61 85 -88 -11 0
100 65 3 -28 0
33 -13 -25 -44 0
-48 34 71 -39 0
-92 9 26 -50 0
-50 33 -99 -90 0
-39 -37 50 -82 0
-46 -85 -13 40 0
-88 90 46 67 0
-93 -14 13 -72 0
35 -83 -31 -61 0
14 -30 87 -100 0
-5 12 -86 14 0
-10 13 -100 -27 0
85 -30 66 -46 0
-41 -7 -79 -14 0
66 41 -84 24 0
-1 60 -67 77 0
-31 56 -69 -34 0
92 34 -86 -20 0
-32 61 62 -75 0
19 5 -86 -59 0
-98 69 -17 67 0
-74 19 27 -52 0
-72 -41 -63 -100 0
-47 -55 21 34 0
-94 32 14 -77 0
-64 67 87 -21 0
-86 -60 16 92 0
-98 20 47 -78 0
67 -44 22 -12 0
98 -72 -57 29 0
-79 -100 49 -3 0
79 34 25 -65 0
-91 -89 13 3 0
-19 14 -82 -86 0
-8 18 -83 46 0
87 72 -82 -21 0
-60 39 24 56 0
44 30 -85 27 0
-28 39 16 -6 0
99 26 35 -4 0
-95 -89 8 -11 0
19 76 -47 94 0
-17 52 11 -76 0
-61 -88 -50 -38 0
94 -84 63 2 0
-23 39 22 -84 0
34 31 -63 -69 0
-38 -10 -89 30 0
31 11 13 -100 0
72 -15 -51 22 0
-24 87 -80 10 0
83 17 32 -68 0
-28 -62 -43 99 0
-56 54 -42 3 0
-6 -2 39 74 0
-57 87 -41 -8 0
38 -50 37 61 0
59 -46 -35 -41 0
15 54 93 79 0
-76 -98 -10 -94 0
100 46 -55 92 0
100 37 -45 46 0
73 -40 -99 11 0
83 -5 -68 -86 0
49 -6 34 14 0
-97 -26 -69 58 0
38 -98 17 27 0
43 67 -29 -23 0
76 73 -63 -58 0
-26 60 -27 -85 0
-89 -88 -4 -57 0
19 35 -48 -90 0
77 -93 15 -44 0
85 48 99 83 0
-41 -24 -92 -73 0
23 94 89 2 0
54 -9 35 -76 0
4 -57 68 -60 0
66 3 -51 45 0
-80 -32 16 2 0
67 -97 -98 -65 0
79 63 57 -86 0
-49 83 33 34 0
85 -61 -77 89 0
18 90 54 7 0
68 -17 -87 -40 0
32 -48 -72 86 0
23 -82 43 70 0
22 -55 -88 -65 0
36 1 17 -4 0
-60 75 90 56 0
-81 -96 87 -15 0
96 -33 9 24 0
-78 -89 -97 -56 0
48 45 -49 63 0
39 75 -67 27 0
-45 -6 -35 95 0
-55 -87 -4 35 0
18 43 -14 -20 0
5 83 62 -91 0

