p cnf 100 440
-92 -42 -66 -35 0
-19 87 62 49 0
-54 22 -58 21 0
-51 -75 -14 -84 0
-29 34 -82 67 0
-58 -19 -41 -18 0
17 51 61 -16 0
-48 4 -75 -55 0
41 67 19 -46 0
100 10 -38 -3 0
-95 4 -2 -69 0
-61 -52 -82 58 0
54 -21 -41 55 0
-32 6 44 -88 0
-27 -38 -45 55 0
4 -51 -64 -76 0
-87 -50 -37 22 0
-91 -84 70 73 0
-11 41 44 -81 0
-87 -13 3 40 0
70 59 26 22 0
-47 69 -73 -7 0
-68 63 60 1 0
7 -45 -9 64 0
-32 -68 -51 36 0
-85 -37 18 2 0
91 -12 -3 -80 0
52 -22 4 56 0
-19 -83 -95 78 0
91 83 8 -30 0
-82 96 38 29 0
-23 -51 -64 54 0
-90 94 -88 89 0
63 52 8 -60 0
-79 -62 -32 -31 0
40 -68 90 -93 0
20 47 -11 43 0
78 -95 33 44 0
50 -20 -31 -82 0
79 -45 -14 64 0
56 -64 8 44 0
-3 -22 5 30 0
17 -66 -52 82 0
15 26 33 -58 0
-30 77 68 75 0
-10 86 6 50 0
-93 -78 71 75 0
-66 85 -55 87 0
54 -74 -30 28 0
17 -30 48 96 0
-93 -51 10 -32 0
-13 82 -38 -66 0
-95 -67 80 -18 0
-35 -70 47 85 0
75 -60 -40 74 0
73 10 26 -37 0
-69 -74 -72 100 0
17 -98 65 -41 0
-93 84 -79 -32 0
46 -93 87 94 0
86 5 89 58 0
28 -80 -59 12 0
-55 50 100 6 0
-92 -32 10 -79 0
29 -98 55 97 0
-75 29 -100 4 0
78 47 -4 84 0
-46 -99 -80 -53 0
75 76 17 -50 0
78 -8 -90 -41 0
-37 15 -16 -9 0
-50 97 -51 89 0
-69 -57 -55 65 0
24 -56 36 28 0
-62 -37 -27 -19 0
81 -16 -43 93 0

