p cnf 100 440
-91 60 57 -98 0
-89 -38 -100 -12 0
22 38 -16 98 0
85 -13 20 63 0
37 -20 -2 22 0
27 -68 72 17 0
89 99 -82 -83 0
37 -3 -80 -43 0
-88 -20 63 -85 0
38 4 86 -25 0
-80 -35 -48 66 0
83 20 46 -9 0
-37 34 -97 -91 0
77 -97 26 -90 0
-25 -71 55 21 0
75 67 -64 -80 0
-47 28 31 48 0
-27 58 12 -92 0
63 2 60 -92 0
97 -19 -32 6 0
35 41 -66 64 0
16 31 -64 -70 0
-70 77 -76 -50 0
45 87 80 -33 0
5 -45 -59 -63 0
63 -22 97 -40 0
39 31 72 -69 0
-28 61 30 -83 0
-59 79 57 -48 0
2 92 45 14 0
90 -85 -56 1 0
53 34 -50 -61 0
85 67 95 -12 0
44 57 -73 -69 0
86 -71 94 24 0
-77 -17 -40 -70 0
11 30 55 88 0
-23 49 46 5 0
17 -54 8 -23 0
98 55 -72 -36 0
-77 29 -7 -63 0
-66 -12 59 -62 0
67 79 -3 49 0
-46 -31 -33 39 0
-32 -28 21 -22 0
80 -72 -74 43 0
-70 -31 -86 3 0
-97 -83 -74 54 0
6 -59 -18 -73 0
77 -37 -73 12 0
22 -55 71 70 0
-20 -87 -49 56 0
5 -6 24 92 0
94 56 35 19 0
-14 -60 -38 35 0
74 -36 -68 -32 0
-30 -87 4 -98 0
-62 90 -30 -35 0
56 87 -24 -9 0
-41 52 -48 16 0
83 -21 41 30 0
-24 -80 26 -10 0
-2 -87 -35 38 0
-43 92 89 37 0
44 -76 -17 20 0
-84 -13 86 -81 0
19 93 -80 50 0
-3 -40 77 -100 0
-15 93 -42 -77 0
80 -68 13 -6 0
96 -72 -29 -60 0
26 -40 79 -57 0
22 -75 -97 38 0
2 -28 42 73 0
67 -93 97 -27 0
-7 -73 -9 -80 0
29 43 -52 -46 0
14 19 -64 45 0
-55 18 -73 48 0
-47 -99 -95 62 0
10 -38 -30 -77 0
9 91 90 40 0
-71 31 5 -96 0
81 57 -27 78 0
-92 12 14 -90 0
-50 31 83 -47 0
20 -4 57 -12 0
12 -32 71 60 0
25 -90 59 -45 0
-86 37 35 -8 0
10 20 93 37 0
8 60 31 -69 0
51 49 -12 -46 0
76 50 -32 20 0
-44 -68 -14 -4 0
41 22 -53 -99 0
8 -28 -13 53 0
86 79 56 41 0
-84 69 33 63 0
-44 -56 60 46 0
1 17 -28 84 0
70 38 67 -92 0
-92 77 -60 -52 0
-76 52 -88 -100 0
-21 -77 92 -70 0
56 -24 31 -77 0
51 61 -22 14 0
54 -61 -6 72 0
-9 -26 12 -76 0
35 33 -34 -61 0
-92 91 -87 29 0
87 -8 -38 53 0
1 -43 62 -94 0
-70 -77 39 -54 0
26 -29 -51 99 0
-37 -41 58 -15 0
-33 -58 29 89 0
34 86 -58 27 0
-31 99 12 29 0
73 -19 -1 -27 0
26 55 5 -71 0
4 85 -86 81 0
-71 -99 -62 80 0
-25 -84 -97 -33 0
13 11 -84 90 0
-55 -6 96 33 0
-19 4 -16 33 0
18 100 47 87 0
10 64 6 -80 0
12 22 -14 -21 0
-12 73 71 78 0
-55 -20 -33 92 0
-17 87 36 -34 0
1 -68 -49 71 0
-84 -75 -77 -69 0
9 40 -74 -24 0
-68 65 86 -57 0
77 -55 75 -58 0
78 -37 63 -96 0
-58 65 -85 73 0
25 29 27 -38 0
-32 16 -53 48 0
90 23 -18 29 0
11 -47 86 -81 0
-59 24 9 52 0
100 -46 -83 30 0
-21 47 46 44 0
50 11 88 67 0
84 -72 89 1 0
26 -67 73 -86 0
50 -100 -74 26 0
-40 -23 -11 22 0
-59 -23 -38 -27 0
83 97 47 -19 0

