p cnf 100 440
48 -90 -42 44 0
47 -56 67 29 0
27 13 73 -50 0
4 1 71 12 0
34 56 27 9 0
65 46 -95 18 0
53 21 -36 82 0
-1 -57 16 -53 0
-25 -7 -84 95 0
-64 -88 68 -51 0
-49 1 -7 99 0
6 7 33 42 0
-1 -16 39 57 0
-80 -15 -84 -25 0
47 -97 58 27 0
-68 -85 -61 -86 0
79 -94 -33 -73 0
-34 43 98 77 0
-60 -35 -65 3 0
57 48 -63 97 0
72 19 53 65 0
56 60 10 97 0
-31 76 -17 -58 0
33 99 -11 -61 0
27 -82 84 -83 0
43 85 -47 1 0
-8 17 100 50 0
15 20 44 89 0
-95 -46 -83 3 0
-99 -27 26 -88 0
-26 66 30 41 0
6 -48 95 31 0
65 -75 31 95 0
-98 57 -24 -7 0
93 87 -81 88 0
-19 43 86 89 0
12 48 94 21 0
-74 -91 41 -40 0
36 87 24 38 0
-18 6 47 23 0
30 -10 -98 6 0
77 -25 40 66 0
85 -63 -31 55 0
-45 -85 39 -96 0
-79 -65 -30 -45 0
-19 9 7 -36 0
66 -90 -20 -21 0
67 -22 -16 6 0
-17 22 -38 -85 0
-18 -70 -4 -40 0
-7 62 -79 -41 0
86 35 -10 71 0
96 -5 20 24 0
-2 -3 -64 -96 0
3 -39 -6 -97 0
-81 -57 -17 -93 0
57 52 44 98 0
26 15 -2 -66 0
-92 74 75 -63 0
22 19 -31 -21 0
-96 -98 -6 -95 0
45 83 -62 -77 0
-47 -95 -74 94 0
-99 -52 65 -82 0
64 -81 -86 74 0
33 16 -46 -22 0
-19 -15 -86 58 0
-90 -47 5 -11 0
23 90 -59 53 0
67 -71 -91 22 0
-89 -95 -21 50 0
-38 13 89 -55 0
72 -19 10 -2 0
-74 -90 63 -72 0
-1 42 -4 -19 0
-60 -39 -78 -91 0
-34 89 22 71 0
-19 85 11 -58 0
71 -72 -36 7 0
79 88 -30 42 0
-34 86 88 98 0
72 -16 -27 -12 0
-50 15 21 -57 0
-83 17 -60 -94 0
-52 51 41 -98 0
49 -51 -21 65 0
26 -91 14 -98 0
-34 -5 -30 -64 0
-72 47 40 57 0
-87 -86 -84 22 0
-43 -72 -93 34 0
96 38 -4 -37 0
83 -40 23 -36 0
-16 88 17 -23 0
44 -16 35 34 0
-16 93 50 -11 0
72 52 28 -96 0
17 75 -51 30 0
-45 65 -85 -90 0
6 -19 -82 58 0
53 77 17 -12 0
90 -42 -27 99 0
88 -72 6 -1 0
78 -37 9 16 0
21 52 76 4 0
-71 -51 -79 89 0
8 47 48 -68 0
-28 88 -99 -92 0
19 16 64 57 0
25 -90 -36 -86 0
-46 47 43 -13 0
-43 95 20 37 0
79 47 -82 75 0
-14 4 -27 -45 0
68 26 -87 -13 0
-45 67 42 95 0
-18 92 -62 -15 0
61 40 50 14 0
-50 -19 -7 -47 0
-80 -52 11 -28 0
27 -94 19 57 0
-74 95 26 -33 0
-34 70 -13 24 0
-91 57 66 -41 0
88 73 -52 94 0
36 -93 85 -29 0
-21 96 -6 -91 0
99 65 -61 49 0
79 82 -94 -20 0
64 -69 61 -59 0
37 88 14 -76 0
-26 5 -19 -84 0
47 52 -83 99 0
-31 -80 15 -21 0
84 -28 -42 -32 0
50 -64 81 47 0
5 -74 -17 -1 0
-29 -73 16 75 0
82 -55 13 48 0
22 53 -75 -24 0
75 -69 42 47 0
-77 2 50 33 0
-80 -46 -12 32 0

