p cnf 100 440
-8 10 -43 16 0
38 78 -50 85 0
56 -38 81 -46 0
-8 -74 -83 -21 0
-89 7 -57 -83 0
-98 -60 -78 -88 0
-90 73 91 -39 0
-6 -15 30 -40 0
-18 7 -6 -8 0
64 65 6 50 0
82 5 66 85 0
69 -28 -50 44 0
-49 14 -69 -73 0
55 97 46 68 0
42 83 -51 68 0
84 37 -49 80 0
39 17 54 -16 0
67 -88 -20 76 0
2 92 -65 -63 0
14 -69 9 -63 0
37 -54 -30 -29 0
37 67 11 -74 0
30 100 -32 89 0
-38 58 -30 97 0
-57 -75 48 -85 0
42 89 -51 -67 0
15 19 49 80 0
7 96 46 -71 0
38 9 -57 71 0
99 100 68 79 0
29 -81 -84 68 0
-4 89 -74 33 0
-77 -98 30 -57 0
55 -68 47 -5 0
9 -80 -64 27 0
-22 76 -32 6 0
80 -86 -81 4 0
59 44 -21 67 0
-60 -97 -68 -42 0
-51 -25 10 75 0
-87 -10 100 57 0
27 6 31 23 0
-17 29 9 43 0
100 31 10 39 0
-32 51 -97 36 0
29 74 -100 -46 0
-79 83 -52 68 0
-22 -64 -57 -12 0
-34 -38 -27 -28 0
-73 85 -74 -63 0
-83 -54 -34 84 0
-96 -95 -62 97 0
12 -33 -69 -51 0
94 62 17 37 0
-43 25 -19 96 0
-39 -98 -61 68 0
-46 33 88 -78 0
26 -4 29 -40 0
68 99 -2 -37 0
83 28 79 22 0
10 -85 47 73 0
7 -40 61 -98 0
-1 83 76 -6 0
-41 14 -4 -38 0
73 4 -29 -32 0
-87 -17 -49 -77 0
36 92 30 77 0
31 9 85 -6 0
59 -58 2 -9 0
24 -60 84 70 0
82 -86 -29 -2 0
62 -78 49 -36 0
73 63 -25 33 0
-13 -98 32 -84 0
-44 -30 33 92 0
14 76 -65 25 0
81 43 -85 59 0
-6 -24 60 23 0
22 -84 25 -1 0
4 75 68 9 0
57 -19 -50 -18 0
-65 -80 -56 40 0
13 -1 -69 -55 0
43 -51 42 -96 0
71 94 80 -98 0
22 42 70 20 0
-84 -73 56 5 0
81 -49 60 -67 0
62 -61 38 -5 0
-37 -28 25 32 0
-87 32 56 42 0
-34 53 14 21 0
-35 90 -53 -17 0
-68 -80 -4 55 0
-15 48 62 3 0
-66 -68 -67 -93 0
66 -4 -54 -96 0
41 2 17 -71 0
-85 -30 -100 -98 0
-27 40 68 41 0
-36 27 -92 -53 0
-54 41 -67 -2 0
1 -78 99 -57 0
-6 -35 -10 -31 0
4 -91 70 29 0
-47 -15 -48 36 0
-77 76 90 -6 0
-43 93 99 84 0
34 88 -3 -35 0
-65 16 55 9 0
-32 13 -33 92 0
-12 -7 -26 -52 0
62 -72 -75 -24 0
-52 -42 -32 -98 0
47 -53 73 18 0
-93 70 -80 47 0
-35 -45 -54 66 0
25 70 -24 -15 0
-99 -82 -30 -54 0
-46 26 -100 10 0
95 -75 46 -65 0
8 -73 95 -19 0
37 7 80 -58 0
-66 29 19 -31 0
-90 70 -23 -53 0
14 -59 -52 85 0
35 21 11 -89 0
-90 21 30 40 0
-79 -67 -31 70 0
2 19 -74 46 0
-14 25 -50 87 0
-4 51 21 45 0
-32 -56 73 -88 0
-52 -90 -80 -54 0
-35 80 -38 22 0
-41 -81 48 -88 0
-56 -88 -93 30 0
-64 -31 -67 -5 0
-59 2 3 37 0
9 17 -65 -19 0
68 47 -63 18 0
16 64 -63 49 0
57 37 -70 -52 0
88 -4 -45 -98 0
-19 -31 -54 96 0
-18 -35 -26 -95 0
29 47 10 40 0
-94 14 -89 68 0
25 71 98 85 0
93 -65 -22 97 0
-18 -97 -31 -45 0
-68 -82 40 72 0
-75 52 -10 -53 0
78 -76 -46 26 0
94 -32 37 -21 0
46 89 57 2 0
-47 -82 86 -18 0
-37 -62 1 68 0
49 -82 16 -93 0
35 60 -100 -23 0
-49 98 -45 77 0
45 -33 96 43 0
18 16 57 88 0
87 26 74 61 0
-6 10 44 -70 0
63 -81 36 53 0
-81 29 -89 -39 0
20 22 69 24 0
-94 47 42 -81 0
25 22 15 65 0
52 20 -41 -75 0
21 19 -35 -9 0
16 10 -19 73 0
34 -7 -41 65 0
83 -9 -40 -68 0
26 67 -39 88 0
-11 38 17 -74 0
24 -35 84 -54 0
52 -61 -23 39 0
-72 -5 67 -6 0
38 13 -33 95 0
95 -22 70 17 0
-47 -31 98 -23 0
95 -97 26 -10 0
100 -74 38 -76 0
-31 -20 56 16 0
-71 -66 12 -76 0
-96 -27 -47 41 0
7 -89 11 -82 0
78 80 58 -13 0
36 -66 8 -7 0
-72 20 47 49 0
-86 -47 76 15 0
-12 99 -65 74 0
-51 16 95 -64 0
-69 65 -28 -41 0
66 -26 -52 -70 0
25 19 -2 54 0
-65 86 33 99 0
69 59 33 67 0
-98 43 -71 76 0
40 -73 -90 5 0
68 95 -67 47 0
-17 19 31 29 0
-23 -35 3 76 0
-43 -95 27 78 0
9 41 -10 -94 0
47 42 12 23 0
-2 -82 95 -59 0
-47 28 -74 -27 0
-53 15 50 -85 0
82 86 28 96 0
-97 44 33 -77 0
42 -57 -61 75 0
88 -3 74 15 0
77 74 2 -73 0
88 21 -4 -7 0
27 -76 38 -31 0
-44 99 -40 8 0
14 11 -79 -56 0
58 -64 77 45 0
-22 32 88 -19 0
-9 -90 -47 -28 0
-51 86 100 -88 0
-3 91 -45 -14 0
-75 30 70 -66 0
-53 -59 88 -39 0
-21 -28 73 -74 0
76 74 86 -56 0
-21 -63 -13 93 0
-6 67 -73 -84 0
-58 28 -38 6 0
34 -10 -77 41 0
26 -50 99 75 0
81 82 -80 17 0
-24 96 63 99 0
-17 -13 -72 26 0
44 -42 -85 -29 0
-2 20 6 -38 0
32 55 -24 64 0
37 -52 -97 65 0
93 -65 75 -66 0
-61 44 55 19 0
-86 2 16 -57 0
-89 -35 56 -50 0
12 -76 -30 -94 0
-72 -54 -40 -16 0
-96 4 68 -34 0
78 -93 -94 19 0
-62 -67 -69 57 0
-63 -41 -43 70 0
77 -42 -48 6 0
-71 -55 32 -38 0
-29 88 -26 -11 0
-53 24 -41 -3 0
16 47 36 13 0
15 -83 -70 -13 0
-20 -86 -37 67 0

