p cnf 100 440
7 -67 -82 -71 0
-92 90 85 -41 0
-86 92 -11 -28 0
83 66 -94 -45 0
-7 -57 -73 88 0
96 -78 -97 -16 0
-6 -12 81 -55 0
65 -42 -98 -40 0
82 10 15 -59 0
-65 98 -18 -87 0
-67 23 -9 -14 0
-21 8 62 -29 0
-49 86 56 4 0
-16 -52 -5 69 0
-19 54 -6 77 0
-76 36 -65 56 0
81 -80 22 -96 0
57 -32 62 1 0
-56 -74 22 78 0
-16 -29 -71 -92 0
-1 82 -18 -54 0
-22 23 -81 11 0
-99 -60 69 -34 0
11 -26 90 8 0
-100 -82 -4 3 0
27 -40 -7 22 0
-10 68 -20 -40 0
-51 70 12 65 0
97 16 22 32 0
69 -56 -58 21 0
29 26 -59 -55 0
-13 35 37 50 0
-90 6 23 -62 0
65 93 -28 -6 0
-93 9 34 -47 0
73 100 -51 46 0
-25 96 -47 -86 0
-48 -90 -100 -84 0
27 -24 83 91 0
51 -16 72 -57 0
-58 -57 -64 79 0
31 -77 -68 32 0
-40 24 -53 99 0
23 -52 40 -53 0
68 -19 -71 4 0
-83 -60 -66 88 0
50 -19 -89 -31 0
77 -41 -71 -69 0
45 13 -70 87 0
-38 52 -9 -4 0
7 -48 61 -80 0
79 -87 -45 -24 0
-81 -72 56 -95 0
39 -98 -89 -46 0
-35 68 59 100 0
-18 81 -25 26 0
-4 22 27 44 0
26 -88 -82 -11 0
-38 8 -35 -24 0
-77 16 72 -49 0
-54 11 -78 98 0
4 -5 57 -17 0
-81 13 -59 -79 0
-17 -49 65 85 0
-6 -94 -45 -32 0
70 -94 -75 87 0
-43 67 60 98 0
-86 -60 76 71 0
90 -85 -87 55 0
-19 68 32 93 0
41 26 60 55 0
-49 -35 -62 46 0
35 -34 -78 -3 0
-16 49 -28 38 0
93 78 40 -83 0
-78 37 20 -16 0
29 -38 -63 30 0
-11 -1 -58 -70 0
96 75 98 6 0
-68 58 -62 99 0
-3 77 -27 -94 0
78 -60 37 -52 0
-42 97 -99 36 0
-18 89 46 48 0
46 -28 -85 25 0
-29 -2 -65 -66 0
11 -60 -62 -100 0
-58 -82 -92 -81 0
-72 4 -25 -2 0
73 -88 -70 -87 0
24 7 -30 -45 0
55 -9 50 -20 0
55 -54 -88 -17 0
-89 -7 -2 93 0
92 60 -84 81 0
96 69 -59 24 0
-42 46 29 -22 0
88 -29 -21 -4 0
25 17 82 7 0
-71 59 -91 -57 0
58 -86 -36 37 0
-58 56 -81 -3 0
52 -82 74 -42 0
-98 26 -63 -99 0
99 80 -29 97 0
-77 12 -100 -67 0
-34 -59 -1 -100 0
-88 -31 59 85 0
96 69 85 -20 0
-15 17 -71 83 0
88 54 -50 -35 0
94 -35 24 53 0
6 -93 -100 44 0
42 95 49 -81 0
83 -14 -3 60 0
-7 35 -29 19 0
-26 -69 30 84 0
-18 -79 -46 -26 0
-74 87 35 9 0
-35 -97 -89 46 0
-26 -15 -43 -30 0
-1 83 -20 24 0
-37 29 24 39 0
-55 -38 -79 39 0
-47 -86 61 -25 0
-44 -14 74 -28 0
-98 -96 -63 -25 0
74 10 -65 -68 0
87 -68 -52 20 0
-56 -75 44 -54 0
9 30 -99 35 0
34 71 -43 62 0
-100 69 -72 41 0
-1 32 -26 97 0
6 -87 -66 36 0
50 92 68 -73 0
-53 34 -58 -71 0
-19 -71 -5 -1 0
48 13 -95 -27 0
-53 8 16 -97 0
91 -68 -37 81 0
5 -19 66 -6 0
17 3 -25 -46 0
78 -19 -23 -82 0
-85 -10 57 -67 0
-71 -23 75 45 0
67 -73 -91 2 0
100 96 77 -45 0
-89 94 -42 16 0
-74 -48 -7 100 0
54 66 -46 19 0
65 37 32 -35 0
76 89 -47 -51 0
14 -93 -82 -58 0
92 -22 -53 -64 0
-29 98 -49 86 0
-23 68 69 8 0
-6 -12 37 74 0
-55 64 88 78 0
77 49 12 75 0
36 44 -30 87 0
-91 -64 -5 -45 0
58 14 -12 -44 0
21 71 41 -3 0
62 -24 -67 77 0
44 -67 -23 -100 0
-40 90 -75 8 0
13 40 56 -10 0
17 -5 67 91 0
-50 -30 -52 -97 0
29 82 19 22 0
-39 75 -55 98 0
-80 -4 90 36 0
-79 -76 -77 45 0
-83 -86 69 -52 0
14 -9 -97 -13 0
-34 -83 56 -33 0
46 -41 28 13 0
-34 39 44 10 0
6 21 58 -15 0
12 66 86 93 0
46 -10 9 74 0
53 -50 -99 71 0
11 28 -2 -61 0
31 23 -41 27 0
-15 -31 -100 2 0
25 22 -51 3 0
88 73 -43 22 0
-59 -50 -19 -66 0
59 -10 -24 -38 0
-46 54 16 -63 0
-77 40 14 -10 0
-63 -79 43 -48 0
51 45 95 -47 0
-98 -1 -64 -93 0
37 67 -7 56 0
-45 73 -90 17 0
58 -5 15 -96 0
-5 -95 7 74 0
85 -53 87 -15 0
-53 49 63 55 0
-3 73 66 32 0
44 58 -84 -92 0
78 68 -8 -31 0
56 -75 23 -2 0
49 -62 42 -72 0
9 -33 -47 26 0
72 79 45 78 0
-82 21 28 54 0
-47 27 -87 -86 0
11 27 -82 90 0
64 75 6 -22 0
41 17 93 -95 0
-30 72 -36 11 0
-94 -32 -82 95 0
-89 95 30 -44 0
-62 -73 -50 39 0
-66 -76 -47 -13 0
-6 16 58 -51 0
-54 -64 44 35 0
-16 77 -49 69 0
-75 -64 -57 32 0
-88 -23 17 -90 0
-59 -6 -48 67 0
-37 63 -85 73 0
56 74 -30 39 0
24 -25 92 63 0
58 9 11 -63 0
-24 60 58 -17 0
-51 1 78 34 0
72 -71 -12 11 0
61 -81 28 22 0
28 -89 72 -14 0
61 40 46 68 0
-33 40 -98 -56 0
42 61 -33 31 0
17 58 86 -67 0
-58 -9 37 -73 0
56 76 85 -60 0
-42 65 -93 86 0
59 -42 -16 -66 0
38 -42 -2 -84 0
70 3 -60 20 0
8 -69 -22 89 0
25 -52 -6 -23 0
94 34 63 72 0
24 63 -94 -8 0
-70 44 36 83 0
61 -91 -79 98 0
25 88 52 -7 0
48 -8 63 33 0
97 -20 -65 19 0
-41 -21 -55 10 0
34 67 -49 92 0
-68 -57 -50 -21 0
-18 -79 -87 -94 0
56 35 46 -78 0
-86 -54 -50 -2 0
7 42 -9 28 0
-26 -81 -39 -97 0
-38 27 67 -17 0
99 -41 33 67 0
-4 -19 94 50 0
53 -31 -97 -8 0
2 80 -19 95 0
-46 80 -2 3 0
-92 -53 51 -14 0
50 47 37 41 0
-70 8 -50 -40 0
-32 -96 61 -9 0
-77 92 -30 58 0
-53 -2 -11 47 0
-90 -49 -23 -34 0
-76 -65 -5 43 0
-100 30 36 31 0
40 45 74 29 0
-85 -57 -73 -59 0
-49 73 58 -41 0

