p cnf 100 440
29 -24 59 -7 0
-28 56 -6 62 0
-53 3 52 43 0
-7 -61 -83 -98 0
-4 -24 14 35 0
-43 -88 30 -84 0
-43 23 20 -92 0
66 43 49 -44 0
60 -83 -42 -64 0
-34 29 -76 -28 0
9 -68 5 -88 0
-39 81 -29 40 0
39 -52 24 65 0
77 50 4 -5 0
79 -55 99 15 0
94 90 45 -50 0
-9 -73 20 35 0
-44 88 -87 -9 0
1 -4 -88 49 0
-74 -79 36 14 0
-32 81 36 -7 0
-78 61 -53 -83 0
-35 60 4 -88 0
-46 75 -80 82 0
-91 71 64 40 0
89 40 38 84 0
-8 100 70 -88 0
8 -97 89 -12 0
100 -2 -28 44 0
98 9 -15 99 0
15 -19 -89 94 0
-71 6 -43 -11 0
85 -77 -61 -72 0
82 -58 -5 -85 0
-3 80 -16 -59 0
20 -73 -61 -55 0
27 1 -97 39 0
-85 14 -32 -81 0
-49 34 99 -38 0
-61 63 -49 100 0
36 -7 92 69 0
10 -18 -48 -35 0
73 83 -2 -39 0
-32 29 62 15 0
-13 -46 25 -84 0
81 45 -20 -30 0
-15 11 -9 -44 0
56 -2 93 26 0
5 38 99 18 0
-31 -17 -91 36 0
34 -10 57 -47 0
-43 -82 75 -55 0
33 19 -14 64 0
-57 -2 -17 -91 0
10 13 -52 93 0
50 94 -8 3 0
-44 -37 100 -82 0
28 -94 -61 17 0
-72 55 22 -56 0
87 -29 74 44 0
-59 -83 96 79 0
-4 87 -41 37 0
-27 -9 -62 7 0
88 -98 -54 41 0
25 -35 31 -59 0
3 83 -26 95 0
-18 50 -24 13 0
2 79 -27 86 0
-99 8 -23 -57 0
-35 -23 31 58 0
-39 -68 91 -22 0
72 70 -12 -79 0
31 7 -59 51 0
-91 -32 6 67 0
-22 -50 88 16 0
-21 -94 47 -69 0
24 -84 -23 -73 0
67 -74 -27 -80 0
66 -60 -23 -50 0
12 39 -17 72 0
11 60 54 79 0
90 92 68 29 0
9 -52 56 66 0
72 88 80 -9 0
-80 -48 11 -82 0
-57 -31 72 89 0
-34 79 33 13 0
61 -26 94 -43 0
12 -47 9 58 0
-61 -78 -71 57 0
-65 -77 -13 -100 0
-53 -10 -78 -17 0
96 37 -35 -72 0
33 -22 62 -57 0
59 51 -97 40 0
-33 -51 -38 81 0
-68 -99 -20 -24 0
-43 47 8 -66 0
-10 -80 -51 86 0
-81 29 43 -59 0
59 -30 60 -62 0
-51 21 -37 96 0
-100 22 14 -3 0
58 75 -12 29 0
8 90 -37 -81 0
23 88 -44 -2 0
-36 20 45 1 0
80 -61 6 -15 0
-54 17 77 -86 0
96 -88 -44 -85 0
-10 -51 82 25 0
-45 33 -17 -34 0
-37 -57 43 7 0
-19 -54 -50 46 0
-48 100 84 -53 0
26 46 44 8 0
37 -50 16 76 0
37 -17 -56 28 0
79 -96 -66 39 0
13 38 -80 -98 0
-34 74 -83 45 0
-78 85 56 45 0
-76 -35 9 -17 0
58 -12 -85 88 0
50 95 -44 -31 0
-6 -66 -70 69 0
97 16 95 69 0
-81 -60 22 82 0
-10 -32 22 -13 0
-40 -74 -50 -46 0
-10 -67 94 1 0
75 83 -69 -66 0
-47 20 39 -35 0
-61 -13 -60 -57 0
55 5 -79 94 0
-12 25 52 -68 0
-51 15 39 29 0
33 56 18 -35 0
-42 -78 57 -97 0
-27 16 -83 -78 0
-77 -37 -47 -40 0
-7 -59 -69 -40 0
-14 38 24 37 0
2 -75 63 88 0
25 -1 -22 -86 0
100 -8 52 -89 0
-45 76 58 -83 0
32 73 -51 -74 0
-56 29 -47 -40 0
15 -48 99 56 0
-10 -81 -39 87 0
51 28 -78 -92 0
60 13 41 26 0
86 1 -2 -58 0
32 -68 -55 -11 0
-69 1 96 -38 0
-98 47 -27 10 0
11 92 -71 17 0
95 3 -94 -85 0
47 -45 6 60 0
30 -41 51 61 0
3 60 -49 -67 0
-43 31 100 -65 0
28 83 42 46 0
-67 -15 34 -77 0
92 -36 38 -18 0
68 39 25 12 0
66 92 -8 -71 0
-52 3 -13 -33 0
-71 84 96 -44 0
60 70 10 93 0
32 100 10 27 0
-54 -35 48 -31 0
-38 -32 41 52 0
-7 -62 -21 -16 0
-13 -9 -14 31 0
15 -80 -46 7 0
97 74 -8 -19 0
-75 56 -57 -50 0
-57 -18 30 -99 0
-94 -81 -55 -30 0
66 65 -22 -5 0
-38 71 10 1 0
24 -95 -22 88 0
71 41 54 52 0
-26 8 52 97 0
55 96 -60 94 0
-83 -46 92 69 0
1 -23 21 83 0
-26 14 -64 -95 0
52 -56 -71 -96 0
6 81 44 -94 0
-26 93 40 -96 0
-82 -87 54 -56 0
-55 56 43 -24 0
-36 -16 24 28 0
-43 -73 -12 -25 0
4 89 21 35 0
93 17 -64 -56 0
37 24 57 55 0
-53 -15 -27 64 0
63 -6 97 62 0
24 -75 -87 -99 0
-40 88 -24 83 0
10 99 -36 -60 0
24 -67 15 75 0
42 17 82 29 0
-20 -76 1 -16 0
-21 -18 79 95 0
-79 -7 -53 38 0
30 -17 21 92 0
-56 94 -6 36 0
44 -85 39 21 0
51 65 -67 79 0
97 -94 56 -11 0
-92 95 62 -79 0
9 -70 14 23 0
92 -22 -57 -20 0
69 75 -10 -100 0
23 -14 -31 -69 0
29 81 7 -49 0
67 -71 -51 -93 0
-51 55 100 71 0
65 -82 15 25 0
-42 -73 80 76 0
92 -98 85 40 0
-70 -44 -6 76 0
49 32 39 -53 0
-77 -57 60 75 0
82 46 -98 -79 0
11 -48 53 -81 0
31 -68 35 -28 0
68 2 65 92 0
99 -96 72 7 0
-57 -86 -34 28 0
90 75 51 55 0
-56 -73 3 88 0
89 -37 -60 -22 0
98 -6 -56 -62 0
-37 83 -19 -44 0
24 74 -81 37 0
44 -56 37 99 0
13 9 30 -88 0
-34 -8 46 -63 0
-67 -14 55 -50 0
-21 44 64 97 0
45 -55 -48 84 0
-58 -17 -57 -25 0
83 97 18 -32 0
-49 -42 -12 1 0
16 -77 49 -57 0
40 22 -5 -25 0
-23 90 -60 -4 0
16 99 -52 -60 0
98 28 69 -19 0
-22 8 -94 -86 0
-33 91 62 72 0
79 -36 43 -19 0
21 55 45 49 0
-53 -22 31 18 0
-68 83 67 90 0
74 23 -57 -11 0
-39 -70 53 -58 0
70 -37 -9 59 0
16 -29 -98 78 0
23 68 45 -32 0
56 9 -27 -4 0
-81 15 -50 12 0
-59 -83 -60 28 0
-5 31 26 -68 0
89 22 92 14 0
12 49 -70 52 0
-92 23 37 -6 0
19 -29 -85 59 0
-86 37 77 -88 0
-93 3 -41 28 0
67 -42 3 -13 0
-69 87 -90 71 0
47 -25 92 -27 0
14 -17 -61 88 0
77 91 -73 71 0
-6 -79 -76 -87 0
-11 -18 -91 -15 0
-50 -7 69 51 0
11 84 -88 57 0
-30 67 -46 55 0
55 60 1 -76 0
-10 -35 45 52 0
-75 92 -33 76 0
-74 -72 -83 13 0
-69 -86 -46 37 0
54 15 -55 -33 0
-3 22 -60 64 0
-23 28 -71 36 0
80 75 6 -94 0
-75 -60 73 6 0
82 100 50 -12 0
83 16 9 26 0
16 72 88 -66 0
22 6 11 50 0
50 75 -78 -46 0
-5 -19 -17 -15 0
11 34 -92 -10 0
66 24 2 23 0
54 -58 72 -29 0
38 90 -95 83 0
-80 14 -72 -91 0
29 -64 98 -95 0
26 86 16 -74 0
-83 90 -50 -97 0
88 6 53 -4 0
-30 -3 1 48 0
-61 13 8 75 0
-9 -30 93 56 0
-67 -84 -6 51 0
49 92 8 -36 0
13 -21 68 46 0
80 37 41 -70 0
-51 20 61 1 0
-43 93 58 47 0
92 -45 24 44 0
-22 57 44 6 0
-11 -55 78 -37 0
8 -65 3 -11 0
-87 45 -71 -91 0
-25 -37 8 -2 0
-57 -53 63 25 0
-29 -6 16 -45 0
-84 46 45 11 0
-22 -38 88 -98 0
-3 -75 -56 -31 0
48 22 -7 -83 0
-4 -14 -44 7 0
93 -29 -57 56 0
-27 71 -30 -100 0
-75 28 -48 -81 0
99 98 -57 -50 0
-63 -31 71 20 0
52 84 -63 22 0
-92 99 45 -63 0
89 21 47 17 0
-22 54 -85 78 0
-37 -53 27 -77 0
84 3 -33 91 0
11 -87 -65 -36 0
3 -70 -16 -34 0
-41 64 -19 92 0
99 -44 -91 -39 0
-3 18 -68 83 0
68 58 -1 37 0
-92 -88 50 -67 0
83 10 -74 88 0
33 29 -16 -17 0

