p cnf 100 440
-64 87 -70 49 0
72 -19 2 -3 0
77 -39 52 -33 0
30 -94 -48 45 0
-25 -30 -6 -49 0
-61 66 -99 -90 0
-78 -97 74 25 0
52 97 57 -53 0
91 39 -78 3 0
-29 2 -38 -20 0
71 -81 18 -51 0
-56 -31 -77 16 0
8 15 -72 78 0
-82 -25 -59 47 0
-74 -64 75 38 0
-50 -51 47 82 0
-89 -90 3 -74 0
-25 30 -69 -100 0
72 -47 31 -87 0
13 42 -31 -21 0
-99 47 45 -52 0
-27 71 -77 -11 0
18 90 -36 54 0
-85 -27 62 -13 0
21 -75 -92 66 0
-79 -65 62 -86 0
55 58 63 -53 0
50 -93 -46 -62 0
-85 -71 41 4 0
-32 -49 75 -37 0
-43 84 -22 76 0
38 -59 -4 65 0
-71 -54 -50 -85 0
-90 19 -3 -8 0
-5 97 -13 -59 0
68 11 -39 96 0
26 3 -33 75 0
96 85 78 34 0
-68 42 -32 -2 0
-50 -93 -7 77 0
82 -6 77 -39 0
74 -76 -21 -87 0
88 80 49 100 0
50 44 85 -28 0
97 65 -46 -55 0
-9 25 -4 -27 0
48 4 -94 43 0
16 -18 -73 96 0
-80 69 88 -30 0
-31 -100 24 33 0
-11 -45 36 -19 0
81 -23 36 34 0
-27 31 -78 -72 0
-8 -83 -89 91 0
-63 -29 60 86 0
31 -100 -86 -27 0
84 -27 -55 18 0
88 -21 -57 -5 0
42 -13 85 81 0
94 -37 -64 -4 0
-11 -23 31 57 0
24 -47 -7 22 0
-30 -54 34 93 0
3 36 82 38 0
5 100 -70 -3 0
-32 48 73 20 0
-25 99 75 -85 0
6 -49 21 -31 0
-34 -72 -38 -35 0
-21 -53 -41 -19 0
95 -4 89 -62 0
60 -93 40 -52 0
43 -8 64 17 0
-68 29 23 2 0
16 -90 -74 11 0
75 -71 54 70 0
6 -95 42 18 0
-17 90 -14 19 0
23 44 -38 -70 0
36 -49 74 -30 0
-83 2 -93 55 0
61 58 37 44 0
-40 30 84 -80 0
-63 -54 67 41 0
58 77 -14 -68 0
-60 -35 -63 -54 0
31 41 -57 25 0
76 2 13 -84 0
-27 -1 -2 -93 0
-24 64 57 -40 0
97 -80 74 73 0
49 86 65 -97 0
-34 -38 -60 30 0
62 81 47 36 0
100 22 94 52 0
-36 17 35 -49 0
8 -99 74 58 0
-62 54 -63 7 0
-49 -37 -25 58 0
-15 -64 7 -24 0
29 92 -46 -17 0

