p cnf 100 440
-25 -24 -7 -79 0
-17 20 -28 -60 0
-23 -50 -39 -82 0
96 49 97 -68 0
88 -89 30 80 0
-28 -23 -1 -96 0
-21 -7 -67 61 0
95 -23 60 -45 0
92 10 -53 54 0
-60 -96 61 90 0
78 -27 -62 -55 0
-60 95 70 99 0
75 77 93 57 0
-70 -57 -27 36 0
-87 86 61 -68 0
57 -73 5 64 0
85 65 59 -52 0
-56 84 -52 7 0
-55 -3 -70 34 0
24 99 26 95 0
-18 3 -33 -36 0
-77 -78 -98 7 0
-23 -72 -42 -59 0
-76 -91 50 18 0
-25 -94 13 -6 0
42 45 -47 -72 0
-88 -15 23 72 0
-95 36 -1 -73 0
92 94 -4 46 0
-47 -42 -70 -56 0
-56 -33 7 -63 0
-62 40 -55 -85 0
-28 -85 15 8 0
-82 88 80 90 0
-72 56 -58 -29 0
33 -72 -70 7 0
-23 13 64 -50 0
-22 -77 -79 -2 0
-82 68 24 78 0
-53 41 39 7 0
-34 -37 10 20 0
-44 -45 -98 -65 0
98 49 -87 24 0
-84 56 -51 44 0
55 -60 49 -25 0
11 27 9 89 0
20 -40 -58 75 0
75 -48 -43 -69 0
84 50 -62 -94 0
80 85 38 51 0
18 -14 -12 20 0
-80 82 90 -32 0
72 8 -36 51 0
-63 95 -79 42 0
17 -70 39 88 0
53 62 56 -65 0
54 72 -23 -50 0
65 -32 39 -34 0
-20 18 11 96 0
-34 -18 -95 45 0
-85 -72 5 -66 0
-7 -42 -84 29 0
-90 -82 -8 -37 0
-45 -82 -4 72 0
57 47 -81 -37 0
68 79 -1 -15 0
93 42 41 17 0
-83 -14 -55 99 0
72 97 21 49 0
72 -21 -16 60 0
51 32 -36 42 0
-44 7 -89 82 0
13 38 27 99 0
-36 -75 -1 30 0
39 38 66 99 0
-11 80 24 12 0
-35 61 -62 82 0
28 -89 -17 64 0
92 -81 59 -14 0
65 4 -82 2 0
-62 -30 6 81 0
88 -74 -96 65 0
7 50 90 47 0
36 -52 50 -11 0
-34 71 -11 -86 0
30 -27 23 74 0
-34 -10 -15 -81 0
31 60 29 -35 0
72 69 18 -10 0
89 22 49 40 0
-36 47 -33 -60 0
-31 -42 -54 82 0
3 9 -34 64 0
-62 79 -16 -86 0
-72 8 -91 -7 0
93 75 -48 74 0
4 71 -1 -54 0
43 -3 -84 -49 0
5 72 -18 -47 0
82 -73 95 -33 0
37 34 26 -85 0
60 -93 -37 79 0
-56 54 -55 64 0
53 72 -34 46 0
92 -32 1 72 0
65 -47 68 57 0
-51 44 -41 61 0
100 87 62 -32 0
44 -47 12 95 0
42 -73 27 -91 0
-65 11 94 72 0
77 -19 -29 -54 0
-87 42 45 54 0
55 -77 -43 95 0
85 71 56 -10 0
-15 45 97 100 0
21 100 22 -39 0
-24 72 15 97 0
9 30 7 -39 0
88 -49 46 9 0
1 90 -91 -86 0
-99 -53 -74 -62 0
50 29 -71 -44 0
-69 70 -21 29 0
-25 8 -1 19 0
71 -61 55 53 0
-39 56 -69 51 0
98 -83 76 -80 0
-35 -85 -82 8 0
80 -53 -61 28 0
16 2 82 -8 0
-77 68 -99 51 0
-96 -60 84 86 0
97 17 -50 36 0
-59 20 -16 -60 0
91 -77 27 82 0
11 -14 -58 -24 0
36 14 -73 -59 0
-1 9 83 16 0
-31 -80 66 50 0
-39 -64 -57 5 0
-60 -77 57 88 0
-85 25 -54 63 0
37 18 -27 3 0
99 -21 45 -2 0
28 42 -78 -60 0
-72 34 3 18 0
-98 -53 57 -100 0
67 25 95 -27 0
85 -41 37 63 0
-71 44 58 -19 0
74 -71 -82 -76 0
76 -34 -47 -6 0
-19 -26 -7 50 0
29 80 -62 -1 0
4 91 -52 98 0
7 93 89 -45 0
98 -87 -21 -68 0
-6 44 -99 25 0
14 46 -13 -53 0
-77 -78 -24 -82 0
37 -12 -69 90 0
10 32 26 35 0
100 88 -56 35 0
-34 -41 26 27 0
87 5 -63 58 0
-95 -44 45 78 0
-12 10 -62 39 0
-16 27 3 -55 0
-59 60 41 -6 0
-83 98 62 24 0
-100 21 14 37 0
-51 68 -6 25 0
74 65 -71 -72 0
50 -4 64 16 0
-93 -77 -98 -67 0
-76 -5 78 89 0
10 17 2 -38 0
41 100 36 20 0
-34 -56 29 15 0
-88 46 34 -24 0
-33 16 -1 -71 0
-60 91 -20 22 0
-79 -24 -82 -19 0
-68 -17 30 98 0
46 62 -49 19 0
-99 57 87 73 0
-87 -7 49 39 0
-69 -99 -25 33 0
-52 44 19 99 0
16 71 -47 51 0
-37 8 91 90 0
60 -61 -96 99 0
82 -17 41 -4 0
20 85 -72 -43 0
-2 35 58 53 0
-67 -48 45 -28 0
-39 99 16 -69 0
95 -40 -100 71 0
-30 3 96 -89 0
-88 36 5 -19 0
28 52 -27 25 0
41 57 51 34 0
-12 63 -42 -21 0
12 100 -37 66 0
8 -44 49 -93 0
-89 16 -45 24 0
98 20 31 67 0
61 15 -53 -85 0
97 -71 4 -63 0
-16 -99 -85 -48 0
-98 61 88 21 0
-82 -67 11 72 0
12 26 83 -48 0
42 -85 3 49 0
95 2 -85 -73 0
-56 -5 63 -83 0
28 83 90 82 0
-78 -63 98 -89 0
59 55 -81 -80 0
-80 68 92 -12 0
-35 5 20 21 0
-31 16 61 -99 0
-45 82 -78 71 0
-88 -91 -96 58 0
-81 -46 77 24 0
-27 80 64 70 0
37 -66 21 69 0
-20 73 83 -10 0
55 11 -98 32 0
73 63 -77 -75 0
-94 -12 -8 -37 0
-67 -7 10 -93 0
81 52 -79 -94 0
-65 94 -43 11 0
19 -61 49 68 0
-61 63 -38 93 0
71 54 63 -38 0
-53 16 100 22 0
70 58 3 -35 0
78 84 -90 -11 0
98 -47 -50 14 0
52 -93 59 51 0
-91 6 9 10 0
18 93 -99 3 0
-61 75 -3 51 0
32 -25 26 -14 0
11 49 -14 56 0
-75 -60 -63 -53 0
52 -58 17 -48 0
-47 -13 -67 -75 0
-71 -45 -85 -87 0
100 -4 -13 10 0
-31 59 64 41 0
-97 44 -9 -76 0
44 -47 93 -90 0
97 -50 -61 -15 0
52 28 -37 -76 0
58 -62 12 -100 0
-68 78 30 79 0
-27 45 -17 -38 0
30 -55 62 -48 0
-32 26 -90 61 0
-68 70 77 -52 0
-84 74 98 70 0
-56 -89 -98 35 0
78 61 -9 -77 0
18 -75 -13 -59 0
91 51 20 -9 0
-14 6 -19 -95 0
52 -58 31 -65 0
4 -46 72 36 0
-60 37 -97 89 0
40 80 -58 98 0
14 -73 -75 91 0
-5 -53 -82 88 0
91 62 -9 -36 0
-31 -97 -74 87 0
-25 -61 -67 -60 0
57 -81 -11 -1 0
41 -89 -91 65 0
-94 74 -39 47 0
65 68 -39 -42 0
19 -60 -77 -5 0
2 3 -28 36 0
74 90 3 63 0
79 -93 51 -92 0
55 -9 -40 13 0
37 44 46 -27 0
77 -46 -71 -97 0
-38 46 -98 -13 0

