p cnf 100 440
79 34 -75 40 0
82 54 94 88 0
-61 10 -19 36 0
-33 75 -3 -89 0
-60 62 -85 -13 0
31 -82 23 -11 0
-18 -40 -75 -82 0
86 -81 40 45 0
99 37 10 52 0
-8 32 67 -62 0
79 32 13 -4 0
43 33 47 -82 0
-20 -63 -70 -51 0
-70 80 59 -83 0
-5 -58 65 32 0
11 -62 84 17 0
-67 36 -53 -58 0
87 -100 -30 -32 0
-92 85 -41 -99 0
-94 -88 32 18 0
-33 -4 9 -80 0
-15 23 -49 10 0
-24 93 -39 -64 0
55 42 71 94 0
-44 -71 -23 8 0
-54 86 -34 -27 0
68 44 -10 -14 0
36 -26 67 -29 0
42 23 7 93 0
45 -93 -53 34 0
-76 72 -54 86 0
-98 -1 77 -86 0
-32 70 -76 35 0
-40 -23 -7 34 0
-15 93 24 10 0
90 -30 5 50 0
76 75 58 47 0
-49 -68 -9 -87 0
50 -91 53 -57 0
-86 29 63 65 0
33 100 -1 -63 0
-27 -49 9 -70 0
-50 -99 7 -56 0
-49 -72 -10 -51 0
-90 2 -3 55 0
40 -9 95 60 0
-88 -79 33 73 0
54 84 -65 -30 0
-51 -90 40 -45 0
23 -50 -2 32 0
-45 21 -83 -34 0
88 24 -2 -64 0
54 -29 87 84 0
-98 38 86 42 0
-43 53 11 32 0
-19 -93 -73 95 0
-75 -64 -65 48 0
-1 22 69 -28 0
-66 -69 -85 -93 0
-23 57 -35 74 0
-100 -12 39 -6 0
-54 61 8 -92 0
4 -8 -54 -38 0
-27 59 -96 73 0
-46 -71 -80 -5 0
57 -65 -35 95 0
-10 -98 34 -6 0
-86 37 30 26 0
2 40 -84 -90 0
95 -52 -64 100 0
67 40 33 -24 0
-29 -33 -2 -52 0
-66 -10 71 -39 0
84 -90 -60 92 0
96 -81 28 72 0
44 -2 -29 89 0
-49 -53 -98 -76 0
-77 24 75 -30 0
-71 48 57 -5 0
62 -5 15 14 0
-71 -97 32 -7 0
-64 5 91 -11 0
54 -30 9 14 0
13 -100 -5 -67 0
16 -87 10 99 0
-89 -25 -6 -22 0
50 10 -90 84 0
9 59 -78 94 0
45 -6 19 -99 0
-58 -27 -94 -67 0
-56 76 -91 -71 0
-75 7 -69 27 0
81 -17 -51 -97 0
40 -18 10 -100 0
-4 15 -2 -54 0
61 87 70 73 0
16 -88 -19 35 0
-32 -66 43 -87 0
87 -65 -61 -55 0
30 -10 85 -11 0
-79 63 -16 32 0
-61 63 2 57 0
-62 90 7 85 0
95 8 -72 24 0
-87 -92 -44 49 0
-41 85 -64 1 0
-55 89 99 -58 0
6 20 73 80 0
91 -93 -33 27 0
35 -41 6 17 0
-40 22 -8 79 0
-40 -67 76 -25 0
97 79 45 58 0
-96 -21 74 -11 0
-52 64 80 99 0
96 -93 83 -8 0
-38 93 -34 -6 0
-2 -19 83 76 0
-42 52 -65 15 0
15 48 -53 -64 0
-67 74 -50 -33 0
70 -10 63 -80 0
-32 -42 -88 -89 0
5 66 84 44 0
-47 25 -43 -13 0
3 -59 89 -21 0
27 -57 -97 98 0
69 87 -58 92 0
51 56 -12 -27 0
23 -42 -44 34 0
-68 38 82 -64 0
42 55 31 -49 0
12 94 -17 -85 0
54 -83 37 97 0
-83 87 73 18 0
41 94 -76 -73 0
-84 -81 -45 29 0
30 46 -51 -99 0
-56 -35 17 -82 0
14 45 -19 100 0
63 3 50 -51 0
99 83 -47 -54 0
-53 34 -5 -49 0
-30 77 -13 35 0
-32 -76 68 -98 0
-6 -13 5 85 0
1 94 -33 56 0
-10 -96 -35 61 0
-69 22 -90 23 0
57 42 29 -46 0
-53 -30 87 38 0
-97 79 -28 -8 0

