p cnf 100 440
-48 59 55 17 0
89 13 -35 -69 0
75 -37 99 86 0
81 49 -56 -84 0
-68 95 -21 -90 0
-95 11 36 53 0
8 -69 66 25 0
65 -53 32 17 0
-77 50 -81 -69 0
1 -33 99 72 0
16 20 -17 25 0
43 -100 -5 -94 0
-28 96 80 81 0
-89 100 74 67 0
-40 17 -47 72 0
83 -66 33 -69 0
-57 -89 -97 -56 0
-55 13 -100 -64 0
18 4 -91 -2 0
-22 -12 -75 -5 0
30 -4 -69 -53 0
-8 -73 -87 -79 0
-77 17 28 98 0
-71 -17 44 -9 0
90 68 28 -50 0
-88 79 -8 50 0
-81 -54 -93 -43 0
94 -90 95 -13 0
43 -59 -86 73 0
46 -20 -78 67 0
-3 81 -11 48 0
-78 -86 94 -23 0
39 -32 2 98 0
34 -99 -58 64 0
-84 19 54 10 0
15 13 14 -74 0
-67 -8 -34 -18 0
-81 36 -52 94 0
-78 52 66 88 0
-96 90 -52 89 0
-57 15 76 -17 0
-65 -77 27 -22 0
82 -9 33 -41 0
46 89 61 100 0
-23 20 -96 17 0
54 27 -93 -10 0
21 -22 3 17 0
-9 -54 49 19 0
-90 -22 -68 -83 0
62 -28 94 83 0
88 -66 65 2 0
70 93 61 -10 0
-57 -92 -76 -44 0
-92 53 23 -99 0
-76 -38 -78 -75 0
80 8 -34 -70 0
34 46 93 -36 0
8 -60 61 -33 0
23 22 -39 29 0
-81 -77 50 16 0
-57 -60 -29 92 0
-90 -76 -38 7 0
32 82 28 44 0
98 -13 -23 -100 0
-43 -44 -16 23 0
8 52 -71 -77 0
-26 -94 79 71 0
-64 73 83 5 0
46 -38 -25 -73 0
-1 90 -96 -79 0
85 35 -70 -21 0
10 8 39 45 0
-89 -22 -97 -85 0
58 68 34 -100 0
47 -30 -62 1 0
40 -30 59 88 0
59 51 -30 -95 0
-69 48 19 44 0
22 -67 81 46 0
-14 -80 -35 74 0
95 -29 7 -17 0
65 28 -66 -48 0
-66 -68 83 -22 0
-16 40 -70 -39 0
-89 -67 -45 -49 0
-21 11 84 52 0
-62 32 -10 64 0
-90 -17 -2 -93 0
88 -40 -96 -13 0
-14 28 -100 -30 0
-9 18 -59 -7 0
-11 32 62 70 0
-46 -87 -9 -68 0
20 77 -44 -16 0
-88 92 -14 6 0
-10 81 -91 66 0
100 85 -57 -19 0
-52 88 22 -24 0
41 -63 94 17 0
39 -20 -95 55 0
58 35 50 10 0
96 -13 -88 -90 0
-10 67 79 -71 0
-8 26 77 49 0
-88 1 -84 97 0
-42 -60 -69 3 0
-25 -16 43 98 0
47 -66 -72 -19 0
-62 29 72 2 0
31 -5 33 -75 0
-46 76 83 -5 0
-36 -6 8 50 0
17 26 93 -30 0
-88 -46 -100 96 0
-7 88 -20 45 0
-63 -77 -50 -18 0
44 -43 -4 -50 0
73 -24 3 26 0
16 -11 -2 -4 0
71 47 -94 89 0
-69 -59 40 35 0
-2 27 52 85 0
37 -67 -88 -59 0
-78 -13 85 14 0
-74 -75 -48 86 0
5 60 -97 31 0
-51 60 32 56 0
-34 96 -50 78 0
-44 65 16 36 0
32 52 -54 63 0
-57 64 -100 58 0
47 -46 -33 -89 0
-54 -72 -33 -100 0
-6 -84 -38 99 0
95 29 68 -31 0
-5 -23 85 -64 0
-83 48 -73 -17 0
62 49 23 -17 0
94 95 -22 -78 0
51 77 -7 100 0
-40 52 34 53 0
-47 83 -62 -35 0
45 -10 -41 96 0
-81 94 -89 2 0
-79 2 -40 -88 0
63 -22 -41 -44 0
99 98 16 14 0
94 46 33 13 0
-49 87 8 27 0
93 -23 -47 -38 0
-81 61 -47 -9 0
-45 -21 75 96 0
15 12 19 -83 0
-39 -95 42 -19 0
78 -36 -92 -23 0
95 1 78 -76 0
39 95 -53 16 0
-97 -79 95 -35 0
91 56 -10 -47 0
16 28 57 80 0
-29 -67 80 -95 0
91 -52 -58 -71 0
8 -77 -52 13 0
25 23 -89 -55 0
-45 32 50 73 0
-41 -9 -86 -57 0
76 -93 49 -31 0
57 35 -20 99 0
-31 47 -26 -22 0
78 -41 -87 88 0
92 -40 20 7 0
-74 61 28 -31 0
-42 97 -60 -57 0
-7 -85 57 67 0
-57 -60 -81 44 0
-33 -68 42 -55 0
22 -20 70 -95 0
100 42 66 -8 0
20 19 -17 83 0
76 -48 -62 -90 0
-71 -92 -3 91 0
-50 19 -32 6 0
-52 88 -73 -3 0
68 56 -27 48 0
-22 66 -5 -34 0
98 -64 -44 -28 0
24 9 -23 -48 0
80 -75 -18 -47 0
39 -19 22 -61 0
49 -81 -63 56 0
40 -30 83 -65 0
-57 49 -20 -83 0
72 -36 69 -4 0
-44 55 68 91 0
-30 -95 1 -3 0
-28 50 -80 -54 0
99 -66 59 -49 0
5 23 11 55 0
-79 -42 -2 58 0
-9 85 -2 95 0
40 -33 -75 -67 0
-73 97 65 46 0
67 62 94 65 0
-82 -59 84 -69 0
36 47 44 -90 0
50 -7 98 -55 0
96 43 58 -50 0
-81 -14 84 75 0
77 51 -5 4 0
-33 -49 22 -56 0
48 68 -76 -22 0
-80 -49 -6 3 0
-32 8 -76 15 0
1 -99 -28 54 0
64 -79 98 20 0
21 -77 -49 38 0
82 53 26 5 0
-2 49 67 79 0
-31 91 76 34 0
23 -40 -67 -78 0
22 -8 21 -7 0
-45 17 -25 68 0
-54 -11 -94 58 0
33 -47 -35 -53 0
29 -94 -59 -73 0
-22 -60 -2 -39 0
6 44 68 -72 0
-41 -43 9 61 0
-86 37 33 50 0
45 25 -54 -18 0
-61 -6 -22 -65 0
-97 24 -18 36 0
17 52 -80 92 0
-51 -6 -48 -52 0
-87 64 -53 77 0
38 79 -51 14 0
-28 -69 80 -59 0
-83 79 -94 -76 0
-58 -83 68 -56 0
-67 -63 23 96 0
-93 -65 -9 -49 0
2 69 63 -70 0
91 -10 -19 -17 0
-27 61 -2 29 0
10 24 -89 78 0
33 45 95 -81 0
-1 -52 -8 35 0
-5 -61 79 -99 0
2 91 -48 -80 0
34 84 -87 -72 0
66 -41 -87 -100 0
79 28 80 -31 0
48 82 84 86 0
82 29 35 65 0
-81 86 88 -2 0
-83 35 -42 -31 0
82 -28 -52 -1 0
-87 49 -56 57 0
29 -72 -35 -67 0
8 -39 1 -16 0
-55 93 47 -13 0
80 -63 -32 -87 0
34 14 33 -79 0
58 63 -71 -56 0
-68 59 14 79 0
25 -89 15 -6 0
36 31 -37 -91 0
-30 -27 76 72 0
-98 37 79 -76 0
63 76 94 56 0
26 14 96 -63 0
-8 53 49 19 0
25 84 -21 -38 0
-51 -96 -4 89 0
-66 -74 -14 -79 0
86 79 -16 25 0
5 -91 32 -77 0
3 12 -58 84 0
-13 99 -81 92 0
-68 -85 -33 -32 0
25 31 -58 -88 0
-10 74 -59 12 0
-81 -71 42 -84 0
-72 -25 -85 42 0
-50 64 4 -34 0
99 26 -64 17 0
-93 14 20 -67 0
79 -53 -91 -94 0
57 -34 11 41 0
-16 36 10 37 0
-36 -41 -13 -2 0
-59 -95 72 -76 0
-38 82 -40 57 0
50 68 -69 86 0
-64 2 13 79 0
47 5 -40 37 0
9 26 -84 53 0
91 25 21 4 0
2 23 16 -32 0
37 39 -72 -25 0
75 22 -12 29 0
81 -97 -53 57 0
27 -55 -47 11 0
17 91 22 45 0
9 -60 39 -8 0
-8 -52 32 92 0
-65 73 -95 -42 0
-34 19 32 40 0
-35 38 -72 80 0
-40 -24 -74 99 0
64 -4 21 -28 0
63 -27 -12 56 0
51 73 42 -38 0
37 18 70 38 0
-15 -69 31 56 0
-23 -59 73 -30 0
-62 -50 19 65 0
19 71 -14 -62 0
66 11 -20 -39 0
41 87 72 26 0
-34 -28 -50 11 0
-17 -42 29 -85 0
91 -86 -60 35 0
77 43 12 13 0
51 52 35 -50 0
-87 1 -2 -86 0
-56 -11 45 -26 0
73 -23 -90 -88 0
14 -87 -88 82 0
-96 32 9 -99 0
-11 -88 93 10 0
-28 68 1 -27 0
43 100 33 82 0
96 -38 -42 12 0
-6 62 77 -56 0
-8 1 -30 48 0
52 73 -7 12 0
-90 33 34 -44 0
-68 93 -11 -56 0
-5 94 51 -69 0
-39 53 -76 -54 0
-10 31 -4 6 0
79 -57 -55 -86 0
-67 -57 -39 85 0
40 44 48 -72 0
77 -31 -47 -93 0
70 -40 -48 -83 0
6 19 -38 2 0
61 -27 11 -16 0
-41 -75 -79 -86 0
75 43 -56 66 0

