p cnf 100 440
93 -40 -71 45 0
47 35 99 97 0
10 -9 -76 35 0
-45 -38 -30 62 0
-59 -98 -69 -97 0
-55 17 74 96 0
12 -50 -23 25 0
57 -73 93 -65 0
34 53 8 -19 0
-47 -39 90 98 0
81 -46 -32 95 0
-14 -27 15 54 0
-59 87 -5 -29 0
-64 12 89 -97 0
-25 98 -40 -75 0
42 -83 -46 68 0
-97 6 18 -4 0
24 35 61 -100 0
53 -70 47 -45 0
9 69 16 1 0
26 43 81 34 0
-37 -65 -23 -2 0
66 10 -37 23 0
21 -87 -20 -29 0
89 67 -35 -96 0
-58 -18 -17 19 0
38 -64 67 47 0
46 -87 89 68 0
-96 20 -51 -84 0
42 35 49 -3 0
16 65 -38 64 0
-63 -65 5 -28 0
-83 -7 -33 -96 0
92 15 -52 -4 0
-19 -35 32 77 0
79 -74 68 4 0
-83 -44 -89 17 0
-53 88 87 43 0
-75 42 -23 9 0
31 -78 -38 -90 0
57 55 44 -7 0
-90 4 94 -38 0
33 -84 -21 -53 0
-58 95 2 30 0
-51 57 83 -78 0
39 -4 -58 70 0
92 82 5 -59 0
-78 -37 16 100 0
6 -85 90 91 0
91 52 -10 67 0
-67 -35 3 -18 0
18 -68 74 -52 0
-10 -24 82 79 0
-38 -87 49 37 0
58 -46 -26 65 0
17 -3 -52 69 0
-8 3 65 28 0
-16 37 -84 71 0
73 33 -5 8 0
72 -89 -87 -81 0
15 50 -80 -65 0
51 -48 -93 19 0
57 -20 97 -11 0
49 -1 -77 -54 0
9 66 -4 50 0
73 64 -13 55 0
65 45 19 33 0
-79 15 61 50 0
-41 -44 -79 16 0
86 19 1 37 0
-25 44 -60 2 0
100 -54 91 94 0
36 97 -82 57 0
20 57 94 -97 0
48 15 52 25 0
-20 -88 36 13 0
26 79 -2 8 0
-32 11 -90 14 0
-38 62 -17 -78 0
53 97 -60 57 0
-56 29 40 48 0
49 48 15 1 0
72 -86 -80 -37 0
9 -91 -54 -16 0
-59 8 -35 -89 0
-51 -87 -45 -35 0
-47 59 96 -72 0
-55 11 6 68 0
-94 39 100 -78 0
-20 84 14 26 0
-18 81 -19 96 0
7 -99 70 -41 0
40 70 4 23 0
72 -46 6 -21 0
-15 92 -20 -89 0
94 -61 -55 -58 0
17 -34 65 -24 0
-27 100 -84 5 0
3 47 59 66 0
85 47 99 29 0
12 72 -49 -95 0
-1 23 44 16 0
-66 -30 36 -28 0
-69 -22 -72 2 0
69 51 2 16 0
-61 72 -91 78 0
56 37 55 -17 0
-34 -72 -76 -46 0
48 -90 10 -63 0
-64 -59 5 1 0
-80 -29 -44 -55 0
58 68 89 99 0
-38 14 48 22 0
-34 89 -35 -59 0
49 76 -74 -47 0
49 41 9 98 0
81 35 71 47 0
-89 -47 -22 88 0
35 -70 64 7 0
-16 73 34 50 0
81 62 -15 -72 0
94 -32 80 -10 0
-53 -91 -9 26 0
-77 25 99 30 0
38 -31 -65 -60 0
54 19 23 -33 0
-8 50 -9 85 0
-91 -43 13 -23 0
68 79 38 -39 0
9 -79 -59 17 0
-31 -15 86 -27 0
79 -32 -24 98 0
42 37 -97 -71 0
-48 66 -90 38 0
-94 -20 -90 -59 0
-46 4 -15 39 0
54 15 87 18 0
-58 94 -91 48 0
62 44 -71 26 0
-10 60 -71 12 0
41 -91 9 6 0
-62 -15 92 -79 0
-13 11 -37 -68 0
88 90 70 78 0
-19 11 -71 -57 0
10 -62 86 99 0
83 85 30 -54 0
-87 -18 69 -73 0
71 96 -25 -80 0
86 -42 -36 29 0
2 78 -69 44 0
35 -38 80 20 0
56 -65 99 -60 0
-66 -86 4 93 0
85 -59 -54 95 0
12 -70 -99 95 0
-47 -89 -6 -15 0
25 -46 66 -16 0
60 59 -94 98 0
43 -72 -68 87 0
37 -82 -44 -13 0
34 27 12 -36 0
13 60 -83 28 0
60 91 90 27 0
38 -94 85 -14 0
-10 55 74 69 0
-34 80 -33 46 0
-86 -83 30 -100 0
72 47 14 26 0
-52 30 -94 17 0
-14 26 33 6 0
88 -79 -44 -37 0
22 2 -95 77 0
-91 -31 -95 -62 0
-93 -11 76 -58 0
-42 -65 -54 -33 0
40 73 15 -61 0
47 23 -65 70 0
-67 -79 69 15 0
-64 -90 71 4 0
73 28 -62 97 0
-52 57 -66 88 0
72 -15 -12 -78 0
83 52 -69 12 0
34 2 -3 -71 0
-54 -60 86 -87 0
-27 -41 -46 42 0
-6 -64 93 -58 0
1 14 52 68 0
-13 87 -73 44 0
-26 -74 -70 28 0
80 60 75 23 0
-84 51 97 7 0
-49 85 96 79 0
-83 -43 -100 40 0
-28 60 -19 18 0
86 -14 -93 23 0
-41 -40 20 -93 0
-90 19 58 70 0
54 82 10 -95 0
82 66 -86 39 0
87 -98 68 -100 0
-58 27 14 -49 0
-19 32 -74 33 0
13 43 -46 -12 0
37 -26 -11 58 0
80 -42 89 41 0
-57 -3 -13 75 0
-89 81 91 77 0
59 -9 25 20 0
-41 -72 91 83 0
68 -7 71 67 0
-2 -31 3 91 0
-69 44 -49 4 0
-50 -39 -77 -58 0
-64 99 -50 29 0
-39 -84 -73 -45 0
32 93 71 -74 0
-66 -46 -49 94 0
-97 96 -24 -38 0
62 -55 97 95 0
-57 -100 -99 -15 0
-64 -80 73 42 0
1 39 -78 -3 0
-30 -3 -43 -20 0
72 4 -26 -80 0
41 94 -6 -72 0
-74 -23 -94 39 0
-88 -64 -90 -19 0
-95 88 -10 71 0
-75 -90 24 62 0
-31 -51 -46 -79 0
-42 25 -69 15 0
11 94 -60 -50 0
-78 -85 31 6 0
68 32 -47 -93 0
70 35 -27 -14 0
-52 -12 6 -15 0
95 -97 -20 3 0
-5 32 -20 82 0
-20 9 -63 83 0
8 1 -81 -56 0
-25 52 85 -16 0
-66 49 -64 21 0
40 -57 -7 94 0
-90 56 39 -94 0
-23 20 12 -3 0
15 68 75 -59 0
7 -40 -19 -54 0
57 -17 1 -99 0
-6 -12 -100 82 0
-49 -89 3 -74 0
-6 -56 81 -8 0
-59 50 -89 58 0
-53 -39 23 58 0
-53 -68 -17 -97 0
1 37 49 97 0
74 -75 -60 78 0
17 26 42 12 0
-41 -15 -80 -74 0
83 79 -37 -41 0
97 36 58 86 0
-5 -45 90 -17 0
-65 16 36 28 0
-50 97 53 -61 0
-8 71 78 -84 0
-23 -18 71 50 0
-46 -51 30 55 0
-24 41 51 23 0
61 -7 63 52 0
-96 64 -41 55 0
29 47 -55 97 0
84 -33 78 -65 0
64 -68 -72 82 0
-7 -52 -46 -73 0
-18 70 2 58 0
46 -62 64 -90 0
-100 51 43 -93 0
-77 -94 -58 30 0
56 -32 -17 82 0
-46 -79 99 -52 0
-92 82 62 -43 0
-86 -11 -82 20 0
3 -94 -37 43 0
-79 78 3 62 0
9 -77 -74 -27 0
-54 5 -88 -94 0
29 -51 85 -65 0
-20 37 -16 -7 0
-69 -4 -21 -23 0
69 82 62 85 0
41 78 -82 62 0
-48 -41 -9 -76 0
9 84 19 -58 0
70 -100 -94 -22 0
-79 84 -76 -58 0
-58 89 -84 -5 0
19 -80 -23 13 0
10 -42 58 52 0
65 29 52 67 0
-47 -45 79 -70 0
55 -1 94 -10 0
8 24 73 -5 0
11 -2 33 81 0
-38 -70 96 -9 0
25 80 -83 34 0
-69 24 92 70 0
52 -58 -38 -89 0
-11 98 99 1 0
-4 63 -44 72 0

