p cnf 100 440
-30 50 -57 14 0
-80 -82 -48 68 0
24 29 93 6 0
-91 13 86 -90 0
44 23 -20 21 0
-97 43 -1 -46 0
17 -1 -31 -36 0
-95 -18 85 -94 0
97 -82 42 81 0
-75 -49 -10 17 0
39 83 36 97 0
90 35 -36 -11 0
90 -51 20 30 0
48 -6 -44 -61 0
67 -69 -83 71 0
-66 -75 81 2 0
15 14 53 -41 0
-18 5 15 38 0
-12 37 -97 17 0
-95 -67 89 69 0
-30 16 11 -45 0
-62 -10 -17 -24 0
95 81 -75 -4 0
-38 44 -93 17 0
-65 51 6 2 0
-11 -48 81 95 0
53 -100 97 28 0
-100 -66 -85 51 0
26 -7 -44 -77 0
99 37 56 -86 0
-70 31 -4 -20 0
6 60 -63 -62 0
-52 -77 -33 55 0
60 -25 -73 20 0
66 -96 -87 -77 0
62 96 23 29 0
23 85 -82 -69 0
73 36 -96 -78 0
-63 80 -67 -86 0
7 -50 24 31 0
31 25 3 90 0
45 61 -15 28 0
-15 -83 -62 94 0
-37 -71 67 73 0
-29 97 81 75 0
-85 18 -94 -3 0
78 87 82 -60 0
34 8 29 -95 0
-89 -93 62 47 0
-32 73 -9 -12 0
-73 50 -61 31 0
42 -33 84 60 0
85 79 -65 39 0
-10 74 -35 57 0
29 90 73 69 0
-47 32 -34 -23 0
51 -55 -33 58 0
-80 -22 33 23 0
-25 49 40 -22 0
-83 -6 22 21 0
-68 -45 -69 62 0
42 64 -61 -5 0
21 27 62 76 0
-86 81 70 69 0
95 -73 -80 -56 0
-14 23 70 71 0
-22 11 17 -68 0
33 96 23 -19 0
94 -86 83 26 0
51 58 -81 49 0
-57 -40 -76 -7 0
15 74 -56 -58 0
77 67 40 -95 0
99 -34 47 -37 0
-23 56 -28 -5 0
4 34 92 65 0
37 -1 -68 -60 0
-2 68 5 44 0
94 41 -35 82 0
74 -79 -93 75 0
56 65 81 -37 0
-95 -3 -48 78 0
-82 -98 88 -30 0
41 -1 72 70 0
63 -98 -79 31 0
-96 79 95 -5 0
18 -69 -45 -10 0
-63 5 -99 20 0
-31 -52 -9 84 0
9 24 -83 -60 0
-61 9 87 -63 0
-95 -39 -35 -85 0
-81 -50 64 -54 0
-23 53 -57 -13 0
72 11 -2 87 0
6 -99 51 -26 0
-7 89 -35 -55 0
78 30 -23 96 0
33 20 82 96 0
-48 16 -63 6 0
-65 10 -99 35 0
92 84 14 -9 0
-32 -75 20 1 0
-48 -100 -98 65 0
-49 -62 19 -52 0
-26 61 -17 85 0
2 -22 -7 27 0
47 38 98 -69 0
-59 69 -93 36 0
91 71 -52 68 0
61 40 -57 98 0
-64 -69 35 73 0
31 -14 15 -69 0
87 -59 76 74 0
-96 -25 -26 90 0
-5 26 -70 7 0
96 92 3 -62 0
-54 -67 -51 -95 0
53 -18 -100 27 0
-86 -61 26 -17 0
-66 35 88 61 0
43 83 74 62 0
-89 49 51 -37 0
-58 -91 76 -72 0
83 42 -19 10 0
5 86 -18 -69 0
35 -48 39 -8 0
66 52 17 -83 0
16 97 -10 -50 0
26 51 41 48 0
-35 6 -34 -97 0
62 -73 79 47 0
-59 4 71 57 0
-100 -25 79 -88 0
-22 -87 4 49 0
-25 6 -28 -64 0
79 22 -76 97 0
-81 79 84 -30 0
-66 52 -39 45 0
83 -87 -38 -98 0
12 98 -51 -42 0
-49 6 10 56 0
80 70 -46 84 0
-67 6 99 -89 0
-1 -45 -19 8 0
99 13 -100 34 0
-37 44 66 -67 0
-43 97 -80 -14 0
56 14 89 70 0
-69 -44 -77 -80 0
33 75 -97 68 0
78 2 -16 82 0
39 52 -9 57 0
88 -40 77 9 0
97 -85 -28 89 0
23 -24 -92 16 0
31 66 -76 -17 0
78 -81 -11 89 0
-76 94 66 -77 0
-12 89 -90 -46 0
-85 58 75 50 0
86 -93 -43 68 0
32 77 -45 -80 0
-8 -33 -81 61 0
82 94 -42 -6 0
66 7 -30 20 0
-28 -36 -31 -64 0
66 81 -23 33 0
-10 77 35 -95 0
59 -7 -21 -28 0
-43 35 90 39 0
-1 -40 -54 -72 0
99 -15 31 -85 0
-89 -60 -4 79 0
89 78 -8 30 0
83 -73 -14 -29 0
-100 -78 -68 -37 0
60 78 9 20 0
-65 86 -12 92 0
51 86 28 -11 0
78 81 62 21 0
51 17 -12 36 0
-65 -73 -80 100 0
-59 74 -72 -37 0
-9 38 -5 -74 0
4 -55 -58 -77 0
-28 -59 -70 25 0
-31 34 58 -77 0
-13 -67 88 2 0
53 60 9 -11 0
50 -66 -11 26 0
6 98 -87 20 0
22 31 -74 80 0
20 41 61 -18 0
-28 73 27 32 0
73 -84 -8 33 0
49 19 58 -79 0
5 81 36 -35 0
51 -79 28 -40 0
-29 95 100 96 0

