p cnf 100 440
83 -82 95 -32 0
34 -40 15 74 0
54 48 56 71 0
-50 45 20 74 0
-67 25 61 68 0
33 72 -89 36 0
51 -74 22 -50 0
7 69 -22 -59 0
-82 4 -67 51 0
-75 40 -17 45 0
10 25 29 55 0
-15 -11 -85 -55 0
41 -43 90 -60 0
64 88 -62 57 0
-9 -85 11 49 0
-96 -83 -1 -2 0
33 -73 -82 -34 0
-44 -41 -98 76 0
-18 65 48 -34 0
85 87 -69 64 0
83 82 46 -6 0
6 52 -27 89 0
19 3 -29 98 0
69 -92 26 75 0
5 18 88 -61 0
89 -40 -98 -70 0
13 40 -99 84 0
60 -96 -71 23 0
98 17 -60 -32 0
17 54 87 48 0
38 -42 -44 -28 0
54 -52 -18 36 0
-84 -68 -71 85 0
71 -91 18 -82 0
67 79 -16 -58 0
4 -41 -74 57 0
-37 -9 -5 14 0
-43 96 -79 -31 0
42 -17 91 8 0
39 -76 -8 -79 0
-71 89 -92 17 0
-86 -56 -51 39 0
-66 -6 81 17 0
-64 85 44 40 0
59 28 -55 51 0
-85 53 -38 -81 0
88 85 86 59 0
42 -75 57 -7 0
75 -52 73 60 0
-66 59 -90 38 0
34 94 -16 73 0
-59 73 61 -68 0
88 -2 27 82 0
-46 86 8 5 0
65 -91 87 81 0
-33 15 -12 -42 0
-35 96 4 -48 0
57 30 29 -60 0
-25 16 -67 45 0
-4 84 67 72 0
89 43 -77 34 0
-100 -85 -39 -59 0
-10 -24 45 -68 0
20 -21 -6 68 0
41 -16 -13 -52 0
-50 62 -8 45 0
20 84 23 -51 0
46 -43 14 -38 0
-35 8 -27 46 0
24 -37 86 49 0
-47 3 -89 -83 0
44 -48 56 30 0
-39 -3 24 -30 0
7 -14 22 -51 0
17 -13 45 -35 0
3 86 94 -38 0
66 -70 15 -87 0
53 39 79 -27 0
89 25 22 67 0
-67 25 -48 16 0
-35 43 87 -25 0
-96 -66 -7 85 0
-81 41 -69 -44 0
19 31 -46 -82 0
-75 12 71 -24 0
68 -23 -8 -39 0
-57 -12 79 65 0
90 -70 43 -42 0
30 27 -44 -96 0
19 -22 46 -34 0
96 -27 -52 -1 0
65 45 56 16 0
84 -88 68 9 0
18 -39 -57 35 0
-39 -52 -81 85 0
-49 -68 91 -98 0
-99 -60 -31 12 0
-59 -97 19 -89 0
-93 92 3 99 0
-13 -35 15 -86 0
-11 6 -21 59 0
-39 56 -2 75 0
-24 -16 -54 -43 0
9 -2 26 -3 0
-1 97 -35 -40 0
34 59 94 21 0
-69 38 42 -20 0
6 -70 -88 -67 0
19 -100 48 -46 0
-2 98 -48 85 0
86 9 73 -23 0
-19 74 -26 53 0
83 -40 -27 72 0
66 -81 28 -55 0
79 -75 -57 -35 0
25 -28 94 -30 0
26 60 61 -25 0
-38 -19 -66 -29 0
5 -3 54 -61 0
16 76 -56 69 0
-100 64 -14 18 0
34 -53 -18 -88 0
75 -2 32 -40 0
86 64 -15 68 0
4 81 54 73 0
4 -88 -38 68 0
33 -81 34 92 0
36 -71 78 15 0
17 -8 -35 37 0
77 -63 -31 2 0
43 -81 -14 -85 0
-36 34 84 20 0
99 -20 -84 -51 0
36 -45 60 24 0
-70 -60 83 12 0
51 -85 22 35 0
45 72 -53 -43 0
29 -34 95 -52 0
53 -76 49 86 0
-46 61 89 -83 0
18 27 56 -51 0
64 -70 -9 -49 0
-99 87 -20 16 0
62 59 -61 -32 0
2 95 99 6 0
-4 -44 -8 71 0
-60 -45 13 21 0
18 54 2 98 0
4 -53 -47 55 0
54 -55 -51 -64 0
49 96 -99 -11 0
13 -84 -65 7 0
-83 -88 -73 9 0
96 -28 -35 -84 0
45 -60 -88 -30 0
36 -26 40 3 0
-55 -74 -68 -70 0
-40 11 -3 -76 0
-86 -60 -96 -88 0
-68 -3 96 -65 0
56 -11 66 -100 0
-6 16 -94 64 0
-6 -37 13 -97 0
35 -7 -52 96 0
60 -94 4 -57 0
-37 -75 72 -60 0
-64 -48 -65 88 0
-62 12 -92 -10 0
-28 -51 -33 -65 0
88 50 -46 29 0
-73 -89 -70 35 0
-15 -57 -11 20 0
80 83 87 -2 0
56 -93 -6 42 0
87 -61 -16 29 0
-82 -50 34 -100 0
-50 -47 77 -36 0
97 -55 3 -43 0
42 -98 -9 21 0
57 -27 -29 45 0
-47 13 21 -96 0
-15 -90 92 95 0
-95 10 15 -38 0
-14 76 -12 5 0
-97 -78 -61 43 0
-79 -65 95 -3 0
-99 52 -50 30 0
84 -88 62 -51 0
-22 -93 6 66 0
-62 84 -54 -25 0
84 9 26 -52 0
-100 -91 -42 13 0
-72 -84 -78 -53 0
60 -48 98 84 0
91 70 -85 -29 0
10 48 36 -78 0
82 16 -48 4 0
-74 66 -56 98 0
95 -77 70 -71 0
-50 -97 42 85 0
3 17 -20 97 0
82 38 17 28 0
9 19 53 57 0
71 -98 -84 66 0
9 -15 -82 37 0
-6 -24 -11 -10 0
-1 -83 -19 -74 0
87 -17 34 66 0
-91 37 -10 11 0
70 -46 -75 -97 0
25 -93 -76 -79 0
7 30 -52 67 0
-61 82 62 -73 0
83 -79 81 -94 0
-87 -45 24 -38 0
-23 86 -73 -19 0
-85 -90 -19 -51 0
-55 -1 -28 3 0
-93 32 29 -53 0
-32 48 -12 47 0
13 98 -83 61 0
87 -18 6 -85 0
-17 -55 -38 -83 0
-47 79 6 -35 0
61 -92 -51 33 0
86 54 -3 53 0
-28 -86 85 2 0
-59 -23 -29 97 0
-78 -41 -22 -74 0
-71 -50 33 -69 0
70 79 31 48 0
44 -39 -69 -58 0
15 -31 75 -98 0
64 98 -23 40 0
92 -45 93 -77 0
77 75 12 59 0
-78 -52 36 -44 0
-65 -60 11 94 0
72 -4 -17 -91 0
11 -5 67 19 0
-73 62 46 91 0
13 -37 -26 10 0
-45 72 37 -91 0
-5 -99 38 -19 0
-21 -47 -84 61 0
71 -18 76 94 0
-53 -81 30 -19 0
-35 -58 -91 40 0
9 7 -26 52 0
-1 26 14 70 0
33 13 29 -16 0
72 -54 37 -23 0
81 -35 -98 -14 0
78 1 20 31 0
-41 17 -85 81 0
68 -7 -11 -56 0
67 -20 100 -28 0
-57 9 -66 -24 0
20 -95 -7 -31 0
-33 80 48 -52 0
59 -10 -67 4 0
68 -54 -30 98 0
89 96 73 -9 0
-5 48 -17 -49 0
-33 -83 29 -18 0
50 -98 47 -65 0
34 -19 20 97 0
-43 29 8 -87 0
-80 87 16 -95 0
51 17 43 29 0
-76 60 -77 9 0
-81 -39 75 -4 0
-77 -81 69 63 0
-9 -85 -16 76 0
36 90 89 39 0
-32 -57 -61 -12 0
-57 83 78 -59 0
17 93 -12 66 0
46 -27 -4 62 0
-10 33 19 53 0
93 -40 -46 32 0
-68 41 15 -51 0
90 -24 49 26 0
57 13 8 60 0
86 6 -48 -17 0
-70 -2 -54 -69 0
3 40 -10 -76 0
60 -90 -51 33 0
88 69 -59 64 0
91 -84 92 -32 0
8 25 59 -79 0
1 58 -98 -79 0
-86 -48 -45 61 0
-99 94 -13 -100 0
-83 39 4 -2 0
55 46 29 17 0
87 85 57 -77 0
77 28 82 87 0
-90 96 56 -32 0
54 31 59 94 0
-33 -59 -11 45 0
5 -37 96 -65 0
19 64 -43 -40 0
-22 28 86 19 0
-19 73 38 -46 0
-73 -8 -66 5 0
91 -87 -81 -78 0
6 88 -4 30 0
-56 -10 -15 68 0
61 68 -54 45 0
22 15 70 12 0
12 34 39 65 0
26 -30 11 47 0
47 52 82 -30 0
-2 71 27 47 0
54 -100 14 -1 0

