p cnf 100 440
33 88 81 84 0
-6 39 20 -15 0
-60 11 53 79 0
-36 55 -19 81 0
67 74 -63 -7 0
42 97 4 56 0
-68 -76 -65 54 0
-64 56 80 -40 0
-80 -31 82 -78 0
-82 -87 86 -66 0
-84 -27 8 21 0
-72 -78 -67 27 0
-35 3 14 -39 0
74 -95 -75 18 0
3 30 -9 -12 0
-8 40 59 -64 0
-52 -69 -20 62 0
-40 -75 24 94 0
-82 62 22 -81 0
-81 21 -42 100 0
70 56 -7 -36 0
-71 8 -50 -48 0
-55 -33 17 23 0
-51 -41 31 48 0
54 -97 -90 94 0
-71 25 46 62 0
-22 39 26 88 0
64 -49 89 -91 0
39 20 -68 90 0
22 -46 47 64 0
-42 71 -77 -9 0
10 86 90 -85 0
-73 -72 -12 -98 0
7 84 51 -43 0
49 -25 -43 86 0
-27 -30 19 -63 0
31 -95 -40 -6 0
2 93 9 11 0
-50 60 -72 8 0
100 -25 -18 -88 0
37 19 16 48 0
-98 -74 -24 22 0
49 -91 60 -85 0
76 -5 -70 47 0
87 -38 5 -75 0
-28 21 92 36 0
-90 -45 -62 -88 0
57 92 -4 -9 0
86 -55 22 64 0
-15 23 -63 -58 0
-5 100 86 -96 0
-80 74 -89 -66 0
98 -79 -13 45 0
58 13 45 -36 0
88 -62 -78 -53 0
32 -5 49 23 0
99 41 -6 -2 0
18 -60 -49 -12 0
-45 -56 69 7 0
-40 -89 69 61 0
76 -60 -27 -99 0
-5 13 -95 82 0
31 -8 56 -16 0
52 75 -7 -12 0
25 -70 -87 -38 0
-12 60 54 55 0
42 97 44 -19 0
94 -85 -93 66 0
74 35 -4 -1 0
-42 -50 -43 -74 0
27 -28 82 -81 0
-56 -66 88 -53 0
-77 86 -46 -67 0
14 78 41 -19 0
-49 1 -14 -48 0
4 2 -53 11 0
55 22 5 67 0
-3 23 75 -77 0
-1 -31 36 -41 0
84 79 -19 99 0
-96 -48 65 -95 0
34 -6 40 -94 0
-72 4 -5 14 0
-41 29 48 -33 0
-79 51 -34 72 0
67 5 18 61 0
15 -13 25 89 0
-21 17 36 84 0
-39 -69 51 -35 0
-86 -39 6 65 0
-64 -68 -69 -89 0
-15 40 27 1 0
-98 89 29 -85 0
-17 71 -81 10 0
-18 79 2 -34 0
58 4 -33 54 0
-80 -48 17 -91 0
30 -41 81 62 0
-29 34 9 17 0
94 -3 -6 80 0
-6 -66 -33 -15 0
85 -50 70 56 0
94 89 -23 100 0
51 59 42 -9 0
50 88 -73 57 0
-30 -12 -100 24 0
-88 98 -63 96 0
51 55 71 37 0
-49 -25 88 -73 0
50 35 -17 21 0
-62 28 25 -89 0
54 61 -27 9 0
61 -46 33 -96 0
-13 64 20 74 0
-68 1 86 -77 0
96 20 75 -48 0
-53 -56 -13 27 0
61 21 53 -71 0
-76 -69 39 -80 0
-34 -61 96 53 0
26 58 25 -72 0
-77 60 39 -91 0
60 22 -71 40 0
97 50 73 44 0
-59 44 -66 54 0
35 81 -7 83 0
89 80 -97 -29 0
41 -35 48 89 0
21 30 -23 95 0
-64 46 -32 -1 0
53 13 -47 -1 0
-54 -57 3 -52 0
34 80 42 5 0
47 -14 35 61 0
15 -24 -76 58 0
35 37 -14 -23 0
33 39 55 -62 0
16 -31 71 40 0
-5 1 36 -44 0
67 -16 78 23 0
56 -82 25 4 0
23 -12 59 79 0
-69 -4 -62 86 0
60 -82 53 9 0
-40 89 -69 -67 0
95 24 28 -22 0
67 92 -96 -71 0
10 8 -93 -72 0
-93 -85 68 -81 0
57 27 43 2 0
77 52 -80 36 0
-53 90 -23 -76 0
13 -53 -96 20 0
53 -1 -19 -41 0
52 84 -19 -20 0
6 98 -69 -22 0
-12 38 65 55 0
11 15 92 42 0
10 -25 97 64 0
-84 -71 -61 -63 0
83 91 -98 71 0
92 -66 -68 49 0
-18 -6 61 95 0
73 -13 63 49 0
-90 -20 77 -24 0
-72 65 57 51 0
-52 13 26 -86 0
82 27 -58 -12 0
51 80 -92 82 0
81 -73 -49 -31 0
-78 -62 -88 74 0
64 19 4 54 0
93 -30 57 76 0
27 -32 7 -95 0
-26 80 12 4 0
-22 -99 -71 -88 0
71 -52 -93 99 0
-69 -90 -73 61 0
53 -26 58 80 0
-31 -81 -78 -28 0
78 43 54 -90 0
-8 74 54 48 0
-91 21 -26 -81 0
74 47 -67 -40 0
-36 56 60 -5 0
35 45 -98 -12 0
-74 -51 22 42 0
-53 14 57 -69 0
46 4 79 -32 0
20 53 -68 -73 0
100 81 -72 -83 0
14 -65 20 -37 0
-60 7 91 -45 0
-19 99 -28 -35 0
-79 20 64 5 0
31 -73 -41 -75 0
78 72 -46 64 0
-80 44 -67 -59 0

