p cnf 100 440
-11 -6 -45 -95 0
-9 -74 -77 -82 0
-49 55 9 31 0
69 20 25 28 0
58 6 -74 -76 0
-79 -28 55 91 0
85 4 -94 -22 0
-5 32 57 -17 0
-76 -61 -9 -46 0
-27 7 72 70 0
-77 -41 69 88 0
-39 -96 59 52 0
-61 20 16 -78 0
-66 -36 40 -59 0
-40 -66 -52 -97 0
-93 27 35 29 0
-27 -15 -72 -1 0
94 74 -75 61 0
-9 75 54 -61 0
76 -20 -58 4 0
-62 31 76 54 0
-71 53 68 44 0
-9 44 -28 6 0
46 98 -69 26 0
91 1 37 46 0
-78 -93 -99 50 0
-12 -2 -28 82 0
13 -32 39 80 0
-59 87 78 9 0
72 -82 -65 -9 0
-97 62 -1 -54 0
92 50 78 -90 0
-65 -82 50 -13 0
96 28 -70 -47 0
-58 40 -96 -80 0
-29 24 -59 -27 0
-67 13 -32 5 0
-56 -54 97 95 0
100 -48 -26 27 0
95 87 -91 -66 0
79 -62 63 -75 0
-45 -29 38 -64 0
-98 10 -49 51 0
18 -86 -24 33 0
-48 -42 33 30 0
7 -4 10 -1 0
98 84 95 -19 0
-2 32 -100 -60 0
45 -33 -21 -49 0
-4 95 2 -57 0
-29 12 -53 -54 0
2 85 -81 89 0
-96 -77 -84 -94 0
93 -35 49 86 0
-55 14 -70 47 0
14 -2 40 -63 0
92 73 3 -79 0
-58 -39 -75 85 0
77 31 -37 -5 0
6 -45 -39 -82 0
75 51 -77 -23 0
-18 72 -91 41 0
18 95 73 -31 0
-42 -8 -74 96 0
95 71 -64 -61 0
-90 100 -57 -33 0
7 40 -93 52 0
-12 78 -35 30 0
83 57 71 -40 0
-17 -15 43 58 0
-71 -69 45 4 0
69 11 37 -43 0
-44 10 3 -71 0
-57 86 3 66 0
-86 -35 -27 -99 0
25 3 -37 -80 0
-85 100 -90 -25 0
52 -48 23 94 0
-86 -40 83 66 0
-94 90 24 49 0
2 -99 -94 21 0
52 -98 -50 84 0
1 -30 59 -22 0
-51 55 -52 35 0
-41 -65 -28 89 0
-27 59 92 31 0
-67 -57 51 -13 0
-41 1 11 -47 0
-78 -7 65 -12 0
-64 98 -61 -54 0
5 -98 -25 -60 0
69 -99 82 -95 0
-48 -59 11 -95 0
53 -1 34 -15 0
92 73 -78 -87 0
-88 98 97 -76 0
-79 -20 62 45 0
2 -21 -17 72 0
6 -36 -38 1 0
27 52 -63 -33 0
-56 -28 -61 57 0
-99 85 -49 32 0
52 56 67 51 0
31 -29 -75 30 0
-85 38 -67 -40 0
-66 -15 -42 85 0
83 65 -38 66 0
-39 49 -28 51 0
19 37 58 -96 0
27 -41 -62 -33 0
78 73 97 62 0
15 90 44 24 0
86 -79 99 77 0
58 -23 44 -31 0
-40 66 -77 92 0
12 -36 35 -78 0
88 -31 -28 -21 0
76 -21 54 63 0
-94 -27 -29 -40 0
9 -73 -72 95 0
-41 -21 82 -10 0
63 33 -89 57 0
-49 24 -73 -15 0
-28 8 -5 91 0
-56 93 32 99 0
49 -52 -65 -74 0
6 96 70 13 0
89 85 81 70 0
96 -44 -71 -69 0
95 83 15 -38 0
34 -67 64 -54 0
78 44 52 -31 0
-80 -68 -77 -18 0
-45 66 42 94 0
-85 -80 -12 41 0
-74 -26 73 89 0
59 7 -61 35 0
98 -68 -81 -43 0
-88 -75 -72 -81 0
-90 18 -71 -78 0
-80 19 -47 -6 0
77 8 -44 94 0
-1 74 -94 -21 0
-18 -4 99 -80 0
55 84 -36 82 0
80 84 -85 -51 0
50 -93 25 -77 0
-45 32 92 25 0
98 30 72 19 0
-65 -53 -4 34 0
-9 55 54 -64 0
-91 18 -4 23 0
29 -59 -68 15 0
75 52 10 76 0
72 32 27 -19 0
-75 -96 -24 -6 0
-58 -14 67 -36 0
-79 -69 -35 -14 0
-88 71 -60 -66 0
-13 -68 24 -83 0
-65 -44 -71 -66 0
98 -57 26 -85 0
32 51 60 -86 0
-43 92 80 74 0
-71 -34 -83 -17 0
69 56 62 58 0
52 34 -65 -56 0
-73 -95 92 47 0
-5 45 -39 -74 0
-74 76 -22 39 0
-11 -60 5 78 0
14 74 -19 51 0
63 -22 100 52 0
-37 -35 -29 -23 0
-47 4 -2 37 0
85 58 51 -15 0
70 -49 71 -34 0
-41 75 90 72 0
-76 16 62 -33 0
73 -70 15 48 0
-84 66 32 -65 0
-37 8 14 19 0
72 -63 49 -99 0
82 72 -9 -35 0
78 51 -71 10 0
-63 -66 74 64 0
100 81 -15 96 0
85 90 -64 -1 0
63 55 -41 81 0
98 37 -18 -70 0
-64 42 69 8 0
72 -87 51 -10 0
23 78 8 -59 0
26 74 98 -71 0
94 -26 -13 -6 0
-43 57 24 9 0
-37 94 -82 -84 0
41 37 51 82 0
-10 28 77 82 0
-13 35 -15 70 0
-10 99 73 1 0
92 10 87 -59 0
-91 -82 15 -87 0
78 83 61 65 0
80 39 93 5 0
18 -1 60 3 0
-32 -83 16 -42 0
-45 22 -34 4 0
46 10 -6 36 0
3 82 67 -22 0
-80 -11 -73 33 0
-37 49 -46 73 0
23 -81 31 40 0
84 -35 -34 -3 0
45 58 91 30 0
-78 -75 -36 -82 0
7 -53 24 -64 0
-56 -27 -84 35 0
-81 -50 36 54 0
62 -78 -93 10 0
-88 7 -1 71 0
33 66 39 -74 0
-58 -17 -16 -64 0
13 -23 -84 78 0
54 -71 97 29 0

