p cnf 100 440
-58 -11 19 30 0
-49 -11 -9 36 0
1 87 -95 19 0
7 28 -95 60 0
62 -97 -74 26 0
-30 -85 98 -5 0
-97 79 -24 66 0
49 -51 44 21 0
99 96 36 -24 0
-64 4 65 17 0
-17 37 -82 24 0
-36 85 -46 -55 0
78 -20 -84 -17 0
65 -90 -26 13 0
75 91 -53 84 0
-100 -36 -98 -79 0
63 92 80 90 0
30 -87 19 62 0
-48 74 43 -39 0
64 92 4 16 0
-94 -62 -46 33 0
36 -80 -8 5 0
-100 -82 -84 79 0
24 -92 84 -5 0
34 -46 49 -30 0
10 16 -88 -42 0
80 -39 -27 6 0
-69 -72 56 -15 0
12 48 61 -93 0
69 53 8 -30 0
92 -23 -25 -50 0
-16 70 -96 38 0
12 -56 -19 39 0
-60 99 -16 -48 0
5 15 -52 -90 0
-84 49 83 -67 0
-90 -58 34 8 0
-17 -97 94 -60 0
-80 41 99 -62 0
24 85 -9 94 0
91 2 24 -76 0
78 3 26 48 0
26 -11 -82 43 0
-30 -56 19 29 0
-8 90 -19 84 0
-94 -84 68 26 0
88 -72 75 -46 0
24 56 90 70 0
57 -28 13 66 0
-75 -85 12 -65 0
-11 20 -29 72 0
95 -79 -92 -72 0
-37 -45 -11 -26 0
64 -26 53 70 0
52 -87 50 -11 0
-72 29 4 -27 0
-91 78 2 -90 0
-75 -92 33 90 0
-14 20 -97 55 0
-79 -96 37 -74 0
-28 85 -96 -99 0
-40 -67 -83 92 0
-50 40 73 -79 0
-36 79 68 98 0
-60 -66 53 17 0
-83 -25 -67 -6 0
58 91 25 4 0
-8 -59 -22 -6 0
21 34 74 72 0
-52 50 -87 63 0
85 -3 54 -23 0
80 -56 18 -74 0
75 36 27 6 0
-24 49 99 64 0
-50 -78 46 -21 0
98 64 75 -14 0
-96 -82 91 89 0
-45 -46 81 42 0
-58 21 -100 47 0
37 -68 -12 -21 0
96 61 78 -53 0
-98 -45 10 53 0
90 10 -58 -78 0
-60 38 7 99 0
-65 -8 89 68 0
-96 -25 -23 -82 0
-56 -44 85 -29 0
-1 -58 84 8 0
28 -70 -46 -39 0
-96 23 -38 40 0
-7 -70 55 -38 0
-91 41 -94 -56 0
30 71 6 -66 0
20 10 39 12 0
-32 -86 56 91 0
65 70 -18 -3 0
-4 -49 86 -80 0
27 -30 33 75 0
39 87 -9 11 0
84 74 -91 24 0
-18 -8 60 -19 0
83 -6 36 -52 0
81 -89 -44 -76 0
-84 -19 -39 56 0
-12 -76 84 -49 0
-68 67 -11 -32 0
-30 -20 -50 89 0
70 9 23 89 0
88 38 100 -20 0
74 91 -19 52 0
-2 -61 -52 4 0
-2 52 51 98 0
-12 -82 95 84 0
-11 63 2 -78 0
-79 -94 85 -20 0
-85 -69 -59 -60 0
-91 -73 22 44 0
52 60 -48 -67 0
-73 46 59 -35 0
70 20 97 29 0
83 -29 -97 36 0
33 78 42 -51 0
-46 48 -53 -35 0
75 -65 90 77 0
-25 96 53 -28 0
77 23 -25 -62 0
-16 -64 -9 69 0
39 -69 83 -48 0
-73 8 -75 93 0
76 -42 80 32 0
-93 69 -65 3 0
-5 -33 -39 -93 0
-21 85 40 35 0
9 -42 -36 55 0
-25 -27 86 -79 0
-30 38 -64 62 0
-100 -22 42 -83 0
97 -71 -14 -89 0
65 -62 -5 -91 0
49 -34 87 38 0
42 -71 -81 49 0
37 78 -95 56 0
-85 1 24 -7 0
-61 -8 -99 31 0
-37 -94 17 75 0
26 28 -25 -1 0
19 -54 69 94 0
-96 -12 -20 4 0
53 -66 -2 37 0
-14 94 84 41 0
82 -95 -74 -55 0
-72 42 64 3 0
11 99 -44 -71 0
15 2 -91 17 0
-70 -99 -59 30 0
20 -69 -12 63 0
40 68 7 67 0
-56 -50 -91 -6 0
24 12 -47 59 0
-6 53 57 -91 0
15 -83 -32 -49 0
44 -8 -67 62 0
-63 33 45 11 0
61 -17 -87 52 0
7 -90 81 -22 0
8 -83 74 -16 0
12 -92 -57 -75 0
-76 -99 94 -7 0
-33 11 70 -54 0
-44 32 -29 25 0
-95 37 -88 -83 0
27 40 -48 -39 0
65 -41 3 36 0
-92 -53 -25 10 0
50 29 -83 -92 0
-8 -81 -38 36 0
-84 86 17 -74 0
77 22 95 12 0
-19 -52 -56 85 0
96 -30 17 -11 0
89 -15 79 50 0
-16 -70 26 54 0
-57 67 -18 -9 0
-87 9 55 43 0
-76 14 -62 65 0
-66 72 3 23 0
-75 61 34 -39 0
-51 -17 -63 -66 0
-3 -30 44 -51 0
31 -2 -89 53 0
14 65 -29 27 0
-44 -76 52 -36 0
-58 -74 -43 -9 0
51 -35 15 59 0
-97 -67 30 -75 0
-12 -8 -16 19 0
51 65 1 -72 0
-8 -81 13 -59 0
-66 -52 29 -92 0
74 -91 2 40 0
81 -56 -27 43 0
-1 -28 55 -26 0
49 41 39 -27 0
-10 -39 77 -5 0
83 -65 -19 -54 0
-90 -50 -84 -99 0
26 35 15 -66 0
-51 25 -66 -17 0
53 2 15 -64 0
-87 74 -24 -75 0
64 -100 -26 -89 0
84 3 96 -39 0
85 -2 -91 -94 0
-52 -53 -7 86 0
80 42 -83 47 0
-51 -88 16 80 0
-12 -27 54 -81 0
-59 -69 -47 97 0
-11 74 -19 53 0
56 91 -42 -83 0
-89 4 57 91 0
-62 -73 -59 74 0
21 78 64 18 0
-95 -70 85 -75 0
-52 -60 48 51 0
2 -68 21 75 0
69 -26 -35 -16 0
-49 -58 37 8 0
68 10 100 -93 0
-70 9 74 43 0
-62 -23 27 58 0
-7 -71 -19 47 0
12 -65 -66 46 0
-78 73 -35 -66 0
-65 -72 71 29 0
96 22 8 65 0
-65 -4 -45 -12 0
67 37 -55 -38 0
29 -80 -8 -37 0
-65 4 58 -36 0
-96 -5 -24 -81 0
91 -79 -74 19 0
-29 -70 -5 47 0
41 -43 -30 -63 0
57 95 -96 -72 0
76 -9 -18 99 0
20 -49 13 37 0
-55 -62 34 -61 0
19 -31 38 75 0
-44 -36 49 -32 0
-96 91 59 72 0
-26 98 83 38 0
-13 64 1 -57 0
13 -59 88 65 0
27 67 -66 49 0
-25 -22 7 -23 0
96 -81 -12 -73 0
-63 -98 -83 -35 0
10 -9 -5 -31 0
-79 48 -62 -2 0

