p cnf 100 440
-74 -96 43 -53 0
48 34 54 -78 0
-96 66 -13 7 0
48 -18 15 -39 0
74 -42 -79 -47 0
-54 57 62 5 0
-72 -97 -64 45 0
1 94 58 55 0
71 58 64 87 0
9 -88 94 90 0
84 5 -37 -7 0
66 -19 32 -48 0
3 47 -11 -80 0
-76 -16 -93 58 0
97 -46 98 99 0
86 -94 -60 41 0
-63 86 -80 -77 0
-1 -57 86 67 0
33 -97 8 63 0
2 -18 7 -85 0
22 -43 90 70 0
-33 -78 67 -27 0
43 -4 41 70 0
24 21 17 -100 0
-6 28 32 -18 0
97 -40 -82 89 0
96 12 -79 -15 0
90 -54 83 -1 0
60 66 -96 82 0
5 64 24 -4 0
40 23 91 -78 0
-67 1 -94 -84 0
12 89 28 -55 0
-67 25 28 -8 0
-2 85 55 72 0
80 -15 51 -52 0
64 -12 83 20 0
49 -35 -46 -21 0
98 23 -87 38 0
99 47 -7 -88 0
16 -30 -56 94 0
-65 -4 -29 98 0
96 67 7 -35 0
-90 -69 11 80 0
46 -26 -5 -9 0
-15 -70 -13 17 0
-20 -78 -25 51 0
74 9 70 10 0
55 -4 74 70 0
17 37 61 21 0
62 -67 -72 2 0
17 6 -58 14 0
-33 -75 -96 -88 0
-50 10 -60 94 0
22 -60 70 5 0
4 41 -58 -27 0
-37 8 45 41 0
-67 -44 63 8 0
-33 -51 87 81 0
98 28 -30 18 0
-74 29 3 -14 0
-85 67 -84 26 0
-47 -55 3 27 0
-11 47 -48 7 0
-87 -45 7 -100 0
34 -47 92 -33 0
27 -60 -25 68 0
81 -17 -15 93 0
100 36 -85 83 0
-44 -8 46 93 0
87 21 -92 -46 0
3 74 -55 18 0
5 -19 98 -9 0
37 71 -44 18 0
46 -97 -89 -61 0
-16 58 -87 45 0
64 -23 -7 -16 0
-18 53 -69 -6 0
19 -26 -65 7 0
-31 18 -86 84 0
27 84 -83 78 0
-86 15 -89 25 0
11 -99 -57 -81 0
-42 90 -41 98 0
-70 -47 -32 -50 0
62 -21 2 -60 0
-89 27 63 56 0
80 6 81 46 0
-50 97 93 25 0
-100 85 9 -22 0
-38 -7 9 65 0
-69 93 41 4 0
49 -40 77 -95 0
-92 -29 -5 11 0
97 -21 84 -86 0
-60 35 1 10 0
23 16 33 -95 0
-29 23 -94 22 0
-5 91 -65 -44 0
-95 -50 22 100 0
57 90 80 41 0
-3 -38 -30 -12 0
97 -92 74 44 0
-71 85 81 -61 0
-76 -9 34 100 0
-33 6 22 -49 0
13 -12 19 6 0
81 -20 -60 -69 0
10 72 -64 26 0
52 -46 -56 90 0
-2 -45 -40 -34 0
2 51 -4 -60 0
52 -85 89 -10 0
-86 -60 -13 -24 0
53 -99 -29 -3 0
49 94 17 -22 0
60 -57 22 7 0
43 19 -28 30 0
-53 -70 -59 -68 0
-29 -75 58 -28 0
6 26 3 -15 0
88 -93 -11 -41 0
38 -16 -17 1 0
78 -44 53 90 0
81 -37 -64 40 0
16 95 -89 54 0
-5 -44 82 -90 0
26 4 25 57 0
-55 92 86 85 0
-24 -20 -37 17 0
17 86 11 58 0
25 -13 -29 -61 0
-76 -55 -34 70 0
-4 100 46 -97 0
-59 -96 -82 62 0
-36 -17 -61 -75 0
12 33 -84 -38 0
56 -44 53 -72 0
-45 68 21 -49 0
40 15 -100 -96 0
-74 -87 -56 -96 0
17 80 55 -39 0
-13 -55 36 -25 0
72 52 -18 -40 0
21 -34 -76 33 0
50 -91 15 56 0
81 -66 -72 -78 0
96 -84 -4 -28 0
46 65 -94 -85 0
-10 -67 28 63 0
49 -18 -93 61 0
-81 43 47 -30 0
50 95 92 65 0
-42 -3 -72 -99 0
-97 -30 74 99 0
-48 -12 96 -72 0
10 -65 -46 77 0
-52 74 -18 -36 0
-51 66 -64 22 0
-45 -49 73 -44 0
-33 85 -59 2 0
52 -49 77 41 0
-49 -92 93 2 0
-50 69 -46 24 0
-21 97 62 -96 0
-23 -76 -51 71 0
52 73 -71 95 0
-92 -30 5 44 0
42 29 69 54 0
94 -32 -65 -11 0
-18 -14 16 64 0
-47 72 99 -16 0
10 37 36 49 0
-8 45 30 12 0
65 39 93 6 0
56 80 16 -44 0
-8 -33 74 4 0
-54 26 64 86 0
-17 -56 68 92 0
-21 91 29 74 0
-31 93 -17 -78 0
-47 86 72 -66 0
87 -12 -86 58 0
-62 83 -86 -33 0
-59 -86 -35 -55 0
86 -23 84 -76 0
39 -75 -36 -86 0
36 68 21 -27 0
-31 -39 -10 -51 0
-11 -56 -13 83 0
65 -92 99 -3 0
-93 74 41 2 0
-38 -65 -85 -73 0
82 91 95 -100 0
-32 55 -25 -73 0
6 -71 10 -66 0
-21 -86 40 76 0
84 95 -63 2 0
-46 62 -100 -3 0
-42 6 3 -63 0
-10 -8 98 74 0
18 -11 -51 -67 0
47 31 91 15 0
-8 36 -64 -50 0
-28 19 24 100 0
-53 72 2 -21 0
-15 26 -59 -3 0
42 28 -23 66 0
94 25 -30 26 0
-20 51 -35 3 0
-93 23 -100 -59 0
-64 42 53 -80 0
-85 53 88 -39 0
-14 35 62 -86 0
55 75 25 14 0
-82 78 -21 -50 0
96 66 -98 -29 0
-23 -16 -93 -38 0
12 25 28 -13 0
84 -34 -80 18 0
72 41 5 -31 0
6 94 -7 -14 0
-37 -67 -55 23 0
83 -69 52 -87 0
-15 94 -34 98 0
49 39 70 -44 0
-82 -39 37 -25 0
-82 -85 19 58 0
31 49 -41 -69 0
22 7 -24 -17 0
-39 28 12 -30 0
-4 97 -9 -75 0
-69 -76 -62 -57 0
-83 7 54 28 0
29 25 45 10 0
46 83 -73 32 0
30 -100 -80 -55 0
27 9 -42 76 0
65 -72 91 17 0
60 80 -43 -41 0
-15 50 29 -36 0
-69 58 -59 -97 0
-50 -43 -5 -12 0
-69 -12 -88 99 0
19 -65 73 7 0
-66 15 -75 71 0
90 -76 100 70 0
32 -30 100 14 0
12 -59 3 -43 0
-68 -47 -49 -39 0
-6 -87 -52 -24 0
53 -96 -100 44 0
-61 51 -99 -55 0

