p cnf 100 440
28 -34 -84 9 0
-16 64 -75 7 0
-87 42 30 -35 0
-81 -58 1 18 0
-46 -30 -55 -9 0
-20 28 12 27 0
41 62 74 47 0
-25 21 -26 16 0
-41 95 -22 -71 0
-33 50 -10 75 0
-17 26 -52 -6 0
41 -74 -13 -89 0
28 -45 -79 -76 0
-8 32 74 -29 0
48 -93 97 86 0
-75 36 -63 -86 0
79 59 38 -91 0
25 17 -31 64 0
-85 -58 97 -61 0
-15 -91 -32 16 0
-60 54 -73 26 0
-39 -33 76 -21 0
9 -46 -68 -96 0
-45 -28 -42 89 0
-93 48 -67 -22 0
37 44 18 -16 0
8 42 -58 1 0
-95 56 -26 17 0
4 -16 53 -23 0
87 36 -92 17 0
23 -66 -96 -11 0
42 21 -25 59 0
-27 91 10 49 0
-5 -18 22 32 0
29 -12 -14 -53 0
-92 -18 24 12 0
-75 -57 31 89 0
53 18 -69 -100 0
-43 69 28 42 0
-2 45 -11 -27 0
-51 -80 -54 -30 0
57 25 69 8 0
-98 78 -52 47 0
22 31 -87 -71 0
70 -33 -13 16 0
-84 -79 40 77 0
-60 -92 -74 -24 0
-32 85 31 13 0
-89 46 -54 -51 0
5 -27 -83 -9 0
-87 36 -53 -8 0
-57 -33 -2 47 0
38 1 -58 -94 0
-39 30 -27 -5 0
-12 48 31 -56 0
-44 -16 -60 51 0
13 21 80 16 0
-95 -72 79 -20 0
-39 -23 60 56 0
73 -9 35 -70 0
79 -78 -24 63 0
18 91 9 -81 0
-41 34 -81 -93 0
86 -28 6 -93 0
-23 64 63 21 0
90 76 99 -74 0
30 -8 -80 90 0
95 43 68 14 0
65 5 71 69 0
-32 8 -57 46 0
-50 -26 -68 21 0
27 -92 -1 8 0
-9 -4 23 61 0
71 -8 -34 -38 0
39 6 64 60 0
-47 -1 53 -92 0
28 -93 65 -8 0
47 100 -16 -73 0
-97 -11 88 87 0
-41 86 79 37 0
-89 -29 -75 51 0
55 -45 87 43 0
-80 -50 -68 6 0
-40 -21 61 53 0
-46 -58 85 -82 0
-69 -67 -13 -45 0
87 31 -94 52 0
65 47 15 -48 0
-60 72 89 81 0
87 -75 -95 -60 0
11 81 -56 -93 0
20 4 90 97 0
16 -91 51 73 0
-100 78 22 70 0
2 11 19 74 0
-51 -18 -86 96 0
1 -81 55 -15 0
97 92 3 -72 0
-80 55 91 -46 0
-75 87 59 -91 0
-37 -1 -11 3 0
-41 -79 -100 -13 0
5 -20 25 63 0
67 15 -82 53 0
63 37 -76 -13 0
-10 41 9 70 0
37 5 12 34 0
62 30 3 -71 0
48 1 66 -13 0
-77 -82 -8 5 0
-94 64 26 -92 0
89 83 -90 64 0
26 -32 17 75 0
42 98 27 -37 0
5 81 27 44 0
10 -52 -19 -68 0
92 -25 -12 -88 0
-30 -96 -75 -58 0
86 -99 17 60 0
-27 -89 48 -87 0
36 -99 91 -50 0
60 13 53 7 0
-42 -41 69 -74 0
64 -21 2 86 0
-80 -10 43 -32 0
24 -4 6 -90 0
-2 9 59 79 0
-7 3 98 -41 0
17 63 66 -22 0
-50 83 81 -70 0
-12 8 -51 30 0
-59 -13 -16 12 0
32 -61 -81 5 0
20 74 48 7 0
-57 79 -84 -24 0
1 -99 89 -40 0
-49 99 87 56 0
77 -4 85 -69 0

