p cnf 100 440
-50 58 87 33 0
82 -7 31 -10 0
-97 -20 30 -88 0
62 -47 100 -18 0
79 70 40 -58 0
-14 -6 61 -88 0
94 25 -90 -97 0
-55 53 -61 16 0
81 83 -54 59 0
68 61 -29 -90 0
25 -66 -93 -69 0
-32 -22 78 18 0
-43 -74 65 -79 0
20 -56 70 -18 0
-48 -2 -66 -47 0
6 -64 -99 -76 0
-77 74 11 21 0
52 -45 -50 -40 0
21 75 -96 72 0
69 82 -43 30 0
-99 -70 9 68 0
-57 42 36 16 0
-29 24 39 -35 0
14 -75 68 58 0
67 76 61 13 0
3 55 -17 -52 0
56 65 30 -55 0
75 -56 58 47 0
-79 -13 -64 73 0
-29 -24 -1 23 0
45 15 -89 -50 0
1 -62 -15 -37 0
-5 9 -88 30 0
-69 -10 -9 59 0
-17 38 3 14 0
98 -67 53 -82 0
95 100 -90 -71 0
-73 -79 30 98 0
78 5 -29 81 0
35 -64 45 12 0
-83 59 -40 -12 0
-87 -79 26 -32 0
74 34 -42 -96 0
97 4 -44 88 0
-5 -52 37 90 0
-80 27 -74 100 0
-65 36 -4 -30 0
-96 -83 -81 58 0
79 50 33 -46 0
42 -40 7 -27 0
-39 -93 66 -77 0
-71 4 -22 -41 0
44 -78 -88 100 0
-7 44 64 -30 0
-56 23 -66 4 0
-2 -100 68 82 0
-56 -62 -8 -71 0
-82 39 -2 -49 0
-70 75 8 -27 0
95 -72 3 -20 0
24 -54 55 -31 0
14 -8 -46 79 0
-26 -96 -92 32 0
9 -76 71 81 0
-78 2 -18 -54 0
57 7 61 -23 0
44 99 31 14 0
61 -14 -79 -17 0
-82 -21 -96 40 0
-89 -53 1 -28 0
21 -57 -74 93 0
37 -100 -34 -61 0
95 -65 -79 11 0
91 -26 -14 -85 0
-60 99 -75 33 0
-55 80 66 99 0
-32 -10 46 60 0
-74 27 49 -3 0
-1 -15 -28 -26 0
86 -20 12 35 0
-22 40 -38 61 0
62 -70 -26 37 0
42 -90 7 -34 0
-57 -75 -67 35 0
75 69 22 -78 0
24 92 21 -80 0
-40 -36 -100 98 0
73 -15 -26 -3 0
66 -96 -22 -42 0
-92 -32 44 -84 0
-88 6 -66 -33 0
-77 48 -2 -24 0
-69 26 21 -89 0
2 51 -17 -64 0
36 -31 66 -19 0
41 -13 76 3 0
-35 -65 59 -69 0
12 -75 -63 69 0
31 22 -8 -49 0
34 -60 38 -79 0
49 100 -69 -13 0
57 12 25 -73 0
-79 58 -95 -33 0
91 73 84 8 0
-22 -16 98 -5 0
67 -82 92 -11 0
-54 92 -23 51 0
84 48 -87 -93 0
-23 -93 -42 87 0
67 5 14 -9 0
-72 85 -9 -95 0
100 25 -15 38 0
60 80 -63 -15 0
24 -71 -19 58 0
91 -3 48 23 0
-7 91 -32 -23 0
-12 45 35 73 0
-10 -53 -33 95 0
54 -17 94 61 0
93 70 -3 -52 0
70 90 71 -13 0
66 77 9 -38 0
66 62 -56 -34 0
-56 27 -12 -63 0
53 7 34 15 0
-35 -92 43 -59 0
6 7 76 84 0
-65 -16 20 -42 0
-53 -73 -13 -80 0
-41 79 67 -92 0
67 -6 11 -98 0
20 -7 -49 6 0
-73 29 45 60 0
-13 -15 31 -91 0
-81 87 -73 -29 0
-77 52 -57 -58 0
-62 84 45 -68 0
-81 -32 -62 100 0
-39 -72 61 62 0
-63 78 -11 24 0
-41 92 -68 -78 0
-5 39 -48 81 0
-28 66 70 -65 0
34 -60 43 13 0
-24 -64 96 72 0
13 -21 17 81 0
37 -59 42 19 0
-45 -39 -69 -17 0
58 -53 -29 42 0
-77 -56 89 97 0
48 -96 -71 38 0
-14 22 93 -88 0
-84 -14 -98 -79 0
88 76 -34 44 0
66 -10 43 71 0
-29 -28 -32 -81 0
-30 -76 26 -44 0
-88 -90 -23 29 0
-62 -47 91 -71 0
19 -90 2 39 0
70 -61 46 36 0
72 -22 48 11 0
-74 51 -96 -86 0
-54 -32 37 89 0
67 -47 -71 -42 0
-42 91 -97 -83 0
40 85 97 -32 0
-76 81 2 -48 0
98 30 -12 19 0
-31 70 92 23 0
27 -68 49 -31 0
36 18 -35 -6 0
54 24 -97 20 0
72 50 15 -96 0
-45 -17 12 -97 0
-11 -27 -63 -67 0
-92 -67 74 15 0
84 -2 14 -32 0
99 -52 71 -31 0
55 -19 23 -26 0
-87 35 100 -7 0
59 67 46 34 0
-87 -44 20 91 0
34 -51 -30 -12 0
95 42 45 51 0
-12 -54 -6 -79 0
-45 17 22 -14 0
82 -64 58 30 0
-45 16 -12 -98 0
-70 -76 100 93 0
43 13 81 -76 0
24 -6 71 61 0
37 71 -50 -21 0
-45 -10 46 31 0
-59 55 -13 -19 0
97 -72 56 -71 0
81 -57 40 58 0
-90 -82 29 8 0
73 -61 14 -29 0
-14 10 -88 15 0
27 83 13 21 0
-4 -76 -78 -32 0
22 -15 -66 9 0
44 81 40 87 0
25 -57 -89 -29 0
-12 -42 -47 -49 0
67 -50 -41 55 0
-12 -49 54 -6 0
-64 -29 -97 59 0
-67 -99 -54 21 0
-26 81 33 69 0
-100 -24 -94 -36 0
54 79 -37 -90 0
11 46 21 -56 0
17 3 62 -16 0
94 13 32 -85 0
45 -50 92 -36 0
1 59 32 -20 0
69 -93 48 -41 0
25 24 -49 75 0
32 60 -71 54 0
19 -28 -27 6 0
12 -78 84 -66 0
-65 12 18 31 0
-86 20 29 70 0
98 52 48 38 0
50 16 74 1 0
34 64 -86 55 0
-52 -94 -98 19 0
-28 -46 -25 -82 0
-6 38 -78 -53 0
-77 -93 30 -47 0
-17 -59 15 -26 0
-22 52 -19 -35 0
79 59 29 -46 0
-57 54 -75 -72 0
-63 -96 -53 -66 0
79 -80 35 96 0
64 6 55 53 0
24 15 59 -16 0
-23 26 68 -75 0
-99 47 -11 22 0
-7 -99 -14 36 0
-45 82 98 28 0
46 -96 -85 86 0
77 36 24 -37 0
-79 44 -93 41 0
-5 -8 -45 -79 0
-66 -27 51 -49 0
13 87 36 -71 0
84 -92 -57 90 0
-28 -3 -60 -16 0
-25 33 70 -44 0
90 65 -42 33 0
40 -88 -27 -5 0
11 13 -45 57 0
71 37 30 -98 0
-81 -79 71 -55 0
77 56 1 -80 0
21 -30 76 46 0
-82 -52 36 59 0
34 -23 -33 -14 0
89 -62 -36 -40 0
-26 65 81 33 0
81 -74 -29 9 0
54 78 49 -94 0
95 30 17 26 0
-80 6 77 -81 0
3 -74 -69 -86 0
31 -1 -88 92 0
47 -80 -89 -42 0
-18 74 -76 38 0
-62 99 60 20 0
24 83 96 3 0
-84 -24 -43 14 0
-39 -93 -64 -6 0
-21 96 -34 45 0
-45 -72 33 -29 0
100 45 -28 -4 0
53 -45 -58 16 0
-3 14 -35 95 0
60 70 55 85 0
34 -68 27 100 0

