p cnf 100 440
25 -30 88 83 0
-74 -55 13 -29 0
-1 -38 -99 10 0
-34 -51 40 49 0
96 26 68 13 0
-82 60 -44 -41 0
-50 60 -69 8 0
-26 95 58 -94 0
-10 -5 -53 -2 0
-13 -76 -3 -1 0
28 89 55 -24 0
-86 57 83 41 0
62 -34 -75 -57 0
-60 25 -15 37 0
-24 87 20 -7 0
-56 -30 78 -50 0
15 -51 36 -100 0
26 -36 -8 -29 0
-87 -57 91 -42 0
-70 94 -24 99 0
61 -69 64 -34 0
65 -58 22 -94 0
34 64 60 83 0
-56 -86 -75 -87 0
75 -86 -67 -39 0
4 83 -23 94 0
86 -48 65 75 0
-77 -52 29 -3 0
-14 -9 -81 -15 0
33 93 31 27 0
-95 46 86 11 0
35 -60 98 -93 0
-28 55 -13 12 0
-91 -89 -70 -47 0
-74 -65 5 55 0
52 -60 42 85 0
1 66 -4 98 0
-77 81 -39 43 0
-2 -35 -52 75 0
-57 -72 90 97 0
-45 -28 -89 57 0
-13 -33 -54 82 0
-71 -87 25 76 0
-20 97 44 91 0
22 -68 -15 19 0
-38 36 -88 -62 0
52 -7 -25 -46 0
-42 77 -99 -4 0
-13 5 -73 40 0
-15 42 -7 48 0
-84 41 -81 19 0
-41 -35 13 64 0
7 -4 68 -16 0
-52 54 -6 97 0
96 -67 43 78 0
-43 -32 -37 28 0
41 55 10 84 0
-8 -96 -39 -87 0
75 1 30 -28 0
-91 -99 -13 -65 0
-57 51 -62 -4 0
85 -98 11 -49 0
-50 -79 -55 42 0
47 31 64 -57 0
-34 -75 7 -77 0
-94 27 59 -89 0
-33 -47 89 -85 0
-22 13 33 68 0
-99 10 20 -45 0
-25 -1 -14 79 0
-11 -2 18 -42 0
-75 -84 -34 71 0
36 55 -47 69 0
62 -7 14 -88 0
-88 70 35 -23 0
-90 98 7 -77 0
31 -22 -49 -99 0
-42 -16 59 -81 0
-52 -51 -47 60 0
33 -12 -32 76 0
8 -32 -27 36 0
95 41 97 55 0
-57 -94 -23 100 0
6 45 50 53 0
-52 -45 -20 -25 0
-57 -45 -17 95 0
-16 36 -1 84 0
9 -83 -80 -52 0
77 -68 -95 86 0
-17 -79 99 -16 0
-68 -27 87 -1 0
-40 26 4 43 0
46 -63 -2 58 0
51 -71 66 21 0
12 51 -96 -59 0
22 -99 28 -15 0
94 -61 24 67 0
99 47 34 12 0
9 73 -56 21 0
21 76 -40 -55 0
-64 -71 -82 -98 0
-31 80 -48 23 0
42 -85 77 15 0
-45 -14 -10 -39 0
43 79 -22 -3 0
90 23 20 -92 0
64 79 63 -44 0
34 -95 -30 11 0
88 25 -11 -26 0
24 -49 62 -18 0
60 41 -11 75 0
42 -56 -94 53 0
41 -38 -91 54 0
68 -82 84 19 0
-73 -11 -93 20 0
-71 -30 -44 64 0
-71 76 -40 -2 0
-35 -56 -93 -61 0
53 -34 65 -77 0
20 72 -53 3 0
-65 70 23 19 0
65 -68 -66 -84 0
95 -22 -91 84 0
-30 -71 99 57 0
-16 89 84 -58 0
93 -72 71 66 0
68 83 -1 -90 0
6 -30 76 95 0
-92 -13 58 -88 0
-81 -21 -44 -15 0
43 13 -49 60 0
-37 -59 29 -92 0
79 48 -64 20 0
2 -95 -19 48 0
-76 97 -12 -28 0
-9 60 -48 45 0
92 19 13 49 0
-51 45 83 -41 0
-92 -78 6 -30 0
-63 -30 17 -78 0
62 -41 -69 43 0
8 -2 53 16 0
74 -69 38 55 0
-43 -89 10 -7 0
16 49 -23 -6 0
-71 -56 72 52 0
49 2 17 -40 0
91 67 -79 -73 0
68 -70 80 85 0
57 -54 -8 -22 0
93 -80 61 100 0
-16 -12 -59 95 0
-68 -48 -79 62 0
48 -26 54 -92 0
65 63 -62 11 0
-44 -93 31 39 0
29 92 67 -18 0
40 -67 23 -34 0
91 -90 -97 96 0
87 -59 50 -5 0
-37 33 94 25 0
-45 -30 79 -86 0
48 74 -4 -68 0
37 -27 -76 88 0
72 -24 -75 52 0
-12 54 63 49 0
-6 87 -8 55 0
93 11 -17 -43 0
74 -14 -22 40 0
67 92 44 61 0
29 -64 51 78 0
68 -3 -44 -80 0
-92 -51 75 -31 0
-98 -24 35 3 0
-40 37 82 -51 0
55 -61 87 -24 0
-18 46 80 21 0
57 38 17 52 0
32 15 -73 -6 0
90 69 -12 -38 0
61 23 -50 9 0
26 -8 48 -95 0
-77 90 29 -79 0
-6 -89 -58 -23 0
27 -55 91 34 0
77 -51 56 86 0
11 -10 65 -3 0
-46 92 -75 63 0
-67 -66 -79 -27 0
5 47 7 -12 0
41 -9 62 -78 0
13 -72 45 -44 0
-70 -33 -42 7 0
-32 -75 -65 -12 0
48 81 62 -19 0
64 -61 23 -75 0
14 9 44 -81 0
15 50 30 -27 0
-51 -33 20 49 0
62 40 90 42 0
-42 -47 55 39 0
66 -61 2 99 0
55 -71 -88 18 0
-59 -94 -17 -97 0
-63 -89 57 -90 0
-99 28 -52 -26 0
-17 75 42 -60 0
-38 31 2 4 0
57 56 -7 -33 0
34 64 53 24 0
7 46 76 -91 0
-13 -95 14 -50 0
85 -45 20 25 0
-7 46 -70 81 0
13 -38 -19 43 0
-34 -17 10 27 0
-71 -55 -68 -40 0
77 -45 86 -37 0
91 -55 35 -9 0
25 96 62 -27 0
47 59 99 57 0
9 -30 -40 -80 0
-25 2 -6 -7 0
-77 66 -57 82 0
82 37 -24 -28 0
-90 -63 6 22 0
1 25 -32 3 0
-32 4 -74 -58 0
-78 -39 48 91 0
46 -67 -41 31 0
76 99 65 41 0
-64 76 -13 30 0
16 -38 64 40 0
-21 97 54 35 0
14 -50 35 75 0
72 80 87 76 0
-69 -31 -81 -56 0
73 48 -19 -100 0
8 -20 -9 1 0
98 90 25 37 0
-40 -74 9 31 0
81 -1 9 32 0
-89 77 33 -39 0
-11 34 -13 -31 0
-78 14 -80 100 0
52 96 -100 41 0
86 29 -33 25 0
95 -89 -90 53 0
-93 27 32 -22 0
58 15 -30 -88 0
-35 -64 -92 -9 0
-88 84 40 62 0
14 95 25 -6 0
88 -39 23 10 0
-75 -56 70 -63 0
-66 64 39 -87 0
58 94 -70 -17 0
-11 -77 -63 38 0
74 -23 -40 61 0
-61 95 79 -23 0
74 -67 -100 34 0
76 -6 66 59 0
82 45 76 5 0
-61 70 -17 19 0
-73 69 57 -58 0
33 80 -48 -42 0
-42 75 87 100 0
-40 79 19 6 0
38 -86 14 -34 0
-19 81 28 -36 0
-43 -62 16 83 0
71 -13 10 91 0
-10 39 6 99 0
49 -29 -69 46 0
80 96 72 46 0
-96 17 19 -53 0
-2 -18 -73 -16 0
-18 -76 51 -95 0
-83 3 61 71 0
-14 -6 -89 -21 0
82 24 -21 97 0
-61 -10 -93 34 0
14 -10 2 -50 0
-48 98 -83 -6 0
48 -12 -10 -93 0
29 -92 -27 -78 0
96 38 -86 -4 0
-57 65 -12 -16 0
2 88 -15 10 0
24 -87 -33 51 0
-84 -70 30 45 0
-45 32 18 -29 0
49 -38 -81 20 0
-58 -72 74 59 0
-92 79 70 96 0
47 -96 61 -49 0
-35 59 -37 6 0
7 84 -35 -77 0
40 -19 31 8 0
84 71 -92 55 0
-56 45 -15 38 0
-71 8 16 82 0
18 72 3 -20 0
36 51 71 70 0
80 -83 -9 94 0
-47 33 80 52 0
80 -37 12 -78 0
19 -10 95 25 0
-40 69 -82 36 0
8 -21 -61 -42 0
30 -63 73 -24 0
18 -7 -94 17 0
14 20 4 28 0
82 72 -1 -77 0
42 -53 -97 74 0
-73 84 86 -40 0
86 7 -88 18 0

