p cnf 100 440
-75 28 15 48 0
-48 -38 -34 -16 0
85 20 -50 71 0
72 80 40 54 0
-2 36 -94 15 0
78 -45 80 32 0
84 81 95 -49 0
59 69 -38 36 0
23 -59 -90 80 0
26 -75 -5 61 0
97 -59 -96 -34 0
49 -41 -1 -36 0
12 91 68 49 0
-1 8 34 -13 0
-48 -40 -90 18 0
16 81 -25 -23 0
-22 61 88 87 0
-53 -31 61 -9 0
80 83 -2 -16 0
-71 -38 -35 -1 0
-76 -80 -5 47 0
-94 -95 99 -40 0
-26 11 -15 57 0
48 2 -86 69 0
94 91 -31 -42 0
-25 -37 20 -35 0
-62 83 68 -38 0
58 96 75 -42 0
-81 -34 -3 5 0
-51 54 -53 -92 0
27 52 -35 -61 0
100 -97 49 -58 0
10 -79 95 -75 0
27 60 -29 37 0
-31 86 46 96 0
8 12 91 -50 0
57 -1 -36 -28 0
52 -47 -21 98 0
-29 13 -78 -8 0
-34 5 -15 -51 0
-78 -87 -72 -22 0
-64 -53 -15 90 0
73 27 9 90 0
-52 60 57 -67 0
46 -34 38 -9 0
70 -41 76 31 0
-78 73 7 -97 0
88 87 6 -5 0
-36 -84 77 -56 0
33 -55 -34 -3 0
-51 -87 7 4 0
4 58 -83 -84 0
-76 4 14 28 0
81 96 -35 -54 0
-48 20 -44 -76 0
27 52 -50 37 0
-39 -54 59 18 0
51 77 -33 36 0
96 86 13 15 0
-18 -40 -80 -82 0
-19 27 -10 46 0
-99 -72 -48 -5 0
76 -59 -99 -84 0
90 -86 89 -91 0
-56 -63 71 -28 0
-30 11 -91 43 0
-83 45 69 40 0
-29 -98 88 72 0
-78 15 -57 37 0
36 41 -38 -40 0
-65 46 -25 88 0
6 96 14 -58 0
-41 82 -43 83 0
5 98 -26 -62 0
26 -60 -69 -17 0
60 46 22 -13 0
25 -88 -39 -61 0
84 77 10 24 0
-52 63 -24 28 0
-83 64 -37 -84 0
-74 -80 56 5 0
42 48 -21 14 0
51 -74 60 -79 0
80 -22 -86 -42 0
-79 -45 -35 -91 0
40 73 -24 65 0
21 26 -82 -48 0
-3 -46 -99 89 0
62 68 -14 67 0
43 82 8 -83 0
30 -13 95 -10 0
-68 43 -5 -12 0
63 -5 71 93 0
-97 -59 23 86 0
19 9 -46 25 0
60 57 63 -75 0
-8 -23 -98 73 0
-76 -74 -27 -43 0
85 -60 20 -17 0
-34 19 88 -78 0
-36 -2 21 56 0
17 91 -42 24 0
-88 -70 24 20 0
54 -89 -40 -5 0
-72 -47 -2 -77 0
-4 -70 34 84 0
43 33 67 -85 0
88 41 -61 -71 0
-90 -64 -11 67 0
68 -14 72 -38 0
-73 68 2 28 0
-16 29 -12 -46 0
93 -50 84 9 0
31 25 91 88 0
-7 -41 14 64 0
-5 -35 -86 87 0
-19 -79 85 83 0
54 79 90 -55 0
25 54 -8 62 0
-96 -37 -60 57 0
-39 28 73 99 0
52 -24 3 48 0
-64 88 -17 30 0
97 -32 53 25 0
-54 -96 -89 16 0
4 -20 -39 23 0
-21 67 66 -8 0
70 -4 -25 -6 0
14 -45 -25 40 0
10 -74 -68 -71 0
7 -55 41 52 0
74 95 -96 46 0
-98 -2 -35 25 0
42 19 -22 -53 0
-44 48 -61 -33 0
48 -83 -28 21 0
-7 31 39 -24 0
49 91 -88 24 0
95 30 -71 -26 0
96 32 -99 -56 0
-49 -6 5 93 0
-58 40 -88 -83 0
-19 63 9 -47 0
-60 58 8 -95 0
-22 38 -53 -66 0
45 80 30 -50 0
65 -17 21 100 0
94 -38 -88 33 0
42 15 29 77 0
39 55 -60 -66 0
-43 -34 -59 40 0
62 25 -67 -21 0
24 49 70 40 0
44 23 37 20 0
-77 9 10 43 0
67 54 -36 -31 0
-97 69 60 88 0
-19 -18 16 -7 0
-13 -46 54 -94 0
20 5 49 32 0
-64 14 -16 99 0
-51 -40 -94 57 0
69 80 72 49 0
-7 75 -2 -8 0
26 70 78 -79 0
17 13 -89 47 0
-29 -60 -58 76 0
99 39 94 82 0
82 13 -31 7 0
9 66 68 14 0
60 -59 -62 -98 0
33 -51 53 -38 0
-8 -77 -49 -18 0
52 -58 -43 -80 0
47 29 -5 -58 0
-3 22 -88 38 0
6 -24 -92 -15 0
-51 56 -41 -98 0
74 -8 57 -67 0
1 57 36 22 0
12 54 -24 -66 0
31 -67 90 -50 0
-23 87 -63 -30 0
57 72 -14 32 0
-68 -80 7 -2 0
31 82 6 96 0
53 -80 -47 94 0
59 73 -16 -90 0
91 -16 17 13 0
-50 100 14 -52 0
-52 48 -35 34 0
-85 -96 -74 -37 0
80 -59 74 -83 0
-35 53 5 -86 0
16 -97 -44 45 0
-23 -36 64 45 0
-33 49 35 44 0
83 -15 97 -24 0
26 8 -78 58 0
61 56 -37 77 0
44 -5 -21 -53 0
-4 19 -55 -60 0
38 33 -5 -29 0
45 29 -39 85 0
-41 -49 23 -36 0
58 77 -18 -53 0
-22 -81 100 47 0
-24 -26 -79 44 0
-71 -39 -54 3 0
-60 42 55 70 0
-9 -60 -5 50 0
-21 57 -92 -42 0
-66 -71 -28 -23 0
-52 -81 30 82 0
-50 -47 -98 82 0
27 80 32 39 0
-44 36 -74 15 0
-27 -76 -12 -30 0
5 87 -46 -32 0
-44 -9 33 90 0
-57 10 49 4 0
-72 -34 75 -67 0
51 -78 -96 40 0
46 -70 36 40 0
-84 92 59 77 0
-89 1 72 -4 0
1 -100 -51 -40 0
75 67 -12 56 0
84 -41 -70 51 0
-94 -89 -75 82 0
53 18 -56 -49 0
-60 91 61 8 0
-4 3 -56 -69 0
-59 -8 80 52 0
13 -1 83 37 0
87 -77 64 -32 0
21 -53 -74 40 0
-33 -10 -32 52 0
9 -51 -1 -87 0
64 72 85 -50 0
-8 -85 -7 -82 0
95 11 57 13 0
12 -54 -17 72 0
-91 -42 -31 34 0
26 2 -25 13 0
98 56 44 -57 0
77 -56 93 75 0
-55 13 -31 -36 0
75 -25 -7 -56 0
74 -50 71 -55 0
75 -4 -73 -77 0
-98 26 -75 -100 0
-25 89 -22 -75 0
87 -66 100 -70 0
72 79 -66 -87 0
-31 -78 48 55 0
86 -77 68 47 0
54 88 3 38 0
-83 15 -24 -67 0
46 94 3 -93 0
-27 9 -62 -44 0

