p cnf 100 440
-47 -10 -8 22 0
57 68 79 98 0
-81 -70 -90 96 0
76 -73 37 98 0
32 -88 -45 -74 0
-17 -63 94 -19 0
-22 25 -12 -88 0
-71 -64 61 -10 0
73 -55 -67 -10 0
-52 76 79 63 0
22 35 1 -48 0
6 83 9 -91 0
45 -53 64 52 0
29 64 -50 -80 0
-14 -26 8 28 0
99 -46 83 -14 0
25 -58 61 29 0
62 -25 7 35 0
-33 89 48 -9 0
-93 35 -54 -49 0
41 -80 60 -96 0
-18 10 -23 44 0
-32 -50 67 61 0
-25 80 87 70 0
56 -4 -6 -57 0
-26 24 -15 60 0
97 81 -43 9 0
5 10 -87 13 0
11 45 -5 -24 0
-28 88 -20 66 0
9 -90 71 -5 0
65 90 20 -89 0
-97 -2 -47 -77 0
41 29 -44 63 0
-75 62 69 10 0
87 55 -52 -7 0
97 64 69 27 0
6 -45 -24 -15 0
30 -78 53 -77 0
-77 10 38 19 0
17 -40 -29 59 0
-7 -53 -69 -97 0
34 22 -83 -81 0
66 -61 40 -2 0
-97 49 86 22 0
35 69 -91 -31 0
31 3 -76 -52 0
-6 -29 -27 -92 0
65 -37 -68 69 0
3 67 -22 -68 0
83 25 -18 -74 0
-80 -93 58 23 0
-55 53 -1 62 0
47 97 58 -26 0
-87 48 51 74 0
-2 31 -86 -58 0
-63 35 32 95 0
4 86 69 28 0
-73 -85 65 -72 0
74 22 -13 11 0
-82 72 8 -52 0
-80 18 98 87 0
-55 65 -8 49 0
23 2 -62 -27 0
-86 -41 56 96 0
64 -36 99 85 0
32 -28 -94 -99 0
-76 -48 79 47 0
19 -38 37 -51 0
79 33 -32 -99 0
-29 -89 -64 47 0
33 58 -14 41 0
-13 68 -64 87 0
30 4 51 -2 0
30 28 89 25 0
-69 89 43 24 0
6 54 15 -83 0
72 -53 60 -31 0
10 -83 -87 76 0
-96 -26 55 6 0
58 -68 80 82 0
-24 -12 -3 -4 0
-99 -26 -31 -62 0
-49 -82 -80 -29 0
-93 30 86 42 0
-56 14 -38 41 0
98 -65 42 -22 0
-98 31 71 -84 0
-54 -52 -19 38 0
72 15 -71 -6 0
-78 29 -31 -88 0
-22 -29 45 8 0
-31 3 43 26 0
60 -34 -31 66 0
16 45 43 -78 0
-86 90 -38 -48 0
-98 -92 -27 -30 0
-52 -9 31 34 0
94 -59 -38 24 0
64 28 20 14 0
21 -84 93 -23 0
-56 -21 -8 -94 0
44 -2 -14 -61 0
-38 59 18 20 0
92 45 23 -7 0
27 39 -8 -94 0
-79 -60 -85 -61 0
-15 -81 24 60 0
18 73 -42 -20 0
88 -82 5 -57 0
-91 -80 56 -38 0
-7 5 71 -36 0
-38 -62 40 13 0
24 -56 15 -91 0
19 -40 -88 -94 0
-26 -100 35 61 0
-47 58 -23 -96 0
-45 -8 47 29 0
61 100 -46 64 0
-64 -81 91 85 0
86 59 -8 -100 0
-83 -72 10 -77 0
11 50 1 8 0
-28 -2 92 -68 0
-83 46 -73 -23 0
-49 -28 -50 -3 0
40 9 -20 -5 0
-85 52 33 74 0
-15 -38 -6 -58 0
-38 -12 -49 -19 0
70 45 -30 -3 0
48 1 -55 53 0
46 -35 -29 -90 0
-53 -49 25 1 0
31 -46 -12 -27 0
-75 -89 -2 -13 0
86 -74 -2 18 0
-91 61 11 60 0
-97 -64 -70 -54 0
29 -75 -30 -83 0
35 72 21 70 0
-59 -34 16 68 0
81 -9 -36 53 0
58 -77 20 2 0
62 -35 29 -20 0
13 19 -98 31 0
-11 32 39 -21 0
22 -6 -86 -7 0
52 26 47 -97 0
-97 85 18 57 0
-41 -87 92 7 0
-93 35 -89 85 0
-73 74 4 17 0
20 -44 -30 9 0
46 -26 -93 -32 0
26 -34 -61 -12 0
-98 64 16 -41 0
-26 -58 99 -10 0
-64 -56 -59 -55 0
-70 44 -90 58 0
-97 26 12 100 0
-93 38 -40 25 0
-29 91 -96 60 0
-95 88 -78 -51 0
43 -55 -70 25 0
-63 53 -51 -15 0
27 -26 67 -63 0
-58 61 -51 49 0
58 -59 17 -96 0
4 99 -100 86 0
-52 -80 -34 -63 0
-23 33 -93 97 0
24 45 37 33 0
97 67 13 100 0
22 -100 99 60 0
72 15 19 -70 0
-62 79 -33 58 0
47 42 -62 -53 0
-45 23 -16 75 0
-62 -98 -56 41 0
4 9 -40 -45 0
-50 42 -56 85 0
52 63 43 -3 0
8 -81 64 -41 0
-5 -60 45 -58 0
22 -36 -9 -4 0
-44 -63 31 23 0
-74 38 87 90 0
-97 39 -47 -94 0
-86 -70 -65 -5 0
-43 75 -74 94 0
-67 -61 -73 -95 0
87 -94 48 -41 0
-44 -95 48 78 0
-34 -33 15 -40 0
-59 -22 -63 -39 0
-91 -61 3 68 0
46 77 -92 5 0
-43 54 -46 -22 0
-44 -4 -49 -80 0
-21 -52 -84 -99 0
-38 -75 -99 -11 0
93 -71 -47 -65 0
45 39 68 60 0
-48 94 -53 -70 0
-66 74 -28 47 0
18 10 -97 28 0
60 -3 -56 -40 0
-21 -50 96 71 0
-98 -92 21 -47 0
-11 71 -2 -95 0
32 87 -31 62 0
-10 -86 69 96 0
6 86 34 20 0
-89 -55 -40 -15 0
48 -98 14 -60 0
57 30 75 35 0
52 94 -78 -51 0
-90 -53 -67 -45 0
-96 -88 -63 12 0
15 -91 94 -48 0
82 83 -29 -16 0
-65 18 -97 -66 0
58 40 44 49 0
6 -61 60 -58 0
-54 38 26 -15 0
5 47 44 -61 0
17 11 -55 64 0
36 -14 86 64 0
47 41 -63 -3 0
41 5 -66 -36 0
68 -84 73 -61 0
-2 72 -62 -6 0
66 65 -7 31 0
-100 27 -31 -97 0
84 -49 -62 61 0
-22 5 59 11 0
40 -10 11 -95 0
-75 -93 -98 -4 0
63 8 -65 -78 0
-33 -81 -100 54 0
13 -69 100 -45 0
-8 -92 -5 -41 0
12 79 -3 49 0
91 49 -74 -73 0
-51 -8 84 52 0
28 45 -13 2 0
55 58 26 -34 0
-86 82 -81 -98 0
-19 48 -9 28 0
-79 68 -46 36 0
-97 87 72 31 0
-55 -86 48 10 0
-8 51 24 -14 0
-76 55 21 -73 0
-20 14 46 70 0
-47 -6 84 48 0
-97 70 -48 91 0
9 39 -87 -93 0
-24 48 96 -88 0
50 3 75 -31 0
-3 -58 -83 -52 0
66 26 -14 97 0
-62 -93 1 -50 0
22 62 -70 -40 0
-33 59 -43 19 0
-66 -69 12 39 0
-66 6 -75 13 0
-36 96 51 -37 0
18 20 -47 39 0
56 -61 90 -12 0
-41 35 10 -69 0
-41 64 -93 -87 0
-68 30 94 87 0
-91 92 30 84 0
-51 -12 90 48 0
-19 -14 -69 -46 0
-21 -75 38 -53 0
-70 -66 -67 16 0
63 -77 -72 18 0
10 -70 -64 -28 0
-95 67 -2 -85 0
-54 36 -14 55 0
-76 -17 94 -49 0
43 -18 -79 -94 0
-45 9 -7 -100 0
-71 -27 -26 73 0
-28 -53 -30 -80 0
11 61 -10 25 0
34 -45 -70 15 0

