p cnf 100 440
-4 -59 -78 -29 0
34 48 -32 37 0
98 -81 -48 77 0
-15 96 -63 -41 0
89 92 61 31 0
25 -26 46 91 0
61 -58 -70 52 0
54 -16 -26 -13 0
17 63 -92 -97 0
17 87 -3 -29 0
2 -48 -52 53 0
32 30 -27 -71 0
-51 26 -96 -16 0
-17 33 -37 53 0
12 -62 -26 60 0
-59 -71 32 -41 0
-32 -27 -25 17 0
88 65 63 12 0
81 37 -23 60 0
98 64 -37 -47 0
23 88 -36 -16 0
37 -71 -48 25 0
-13 60 81 35 0
-3 82 13 -35 0
42 94 -57 -77 0
2 -71 -26 -46 0
95 -51 73 41 0
39 -13 55 15 0
34 38 -64 -88 0
51 -67 -97 24 0
87 -75 -34 -27 0
61 -51 19 63 0
55 4 94 -14 0
-82 -16 -93 95 0
20 35 19 -68 0
-31 -41 -63 96 0
71 -96 68 42 0
3 -78 -94 -82 0
-89 -82 -47 -14 0
-93 -79 34 -98 0
77 79 -91 18 0
-77 96 76 7 0
-56 -6 92 -40 0
-88 -46 -35 -76 0
49 -68 23 -1 0
-14 -64 80 65 0
38 79 97 -13 0
-5 -57 -77 15 0
76 -3 91 2 0
-69 81 6 30 0
-98 -93 -30 83 0
10 80 -64 82 0
100 11 19 13 0
-64 -38 -70 7 0
-55 70 12 -38 0
79 -23 29 -1 0
94 70 58 -4 0
-17 -42 -30 -69 0
-18 -69 33 -4 0
61 89 11 -20 0
26 30 43 87 0
22 76 39 -63 0
86 46 -30 -5 0
-43 -48 -44 -35 0
-87 -35 22 55 0
14 -53 -54 -91 0
5 -100 -78 -46 0
15 -100 80 -35 0
-93 22 -95 16 0
-56 19 -92 -57 0
-79 74 -3 43 0
36 75 98 6 0
13 6 -73 -39 0
-47 -20 -78 70 0
-30 -99 -46 100 0
-1 77 96 -98 0
-84 95 -80 -8 0
8 -4 15 73 0
-66 3 -75 -38 0
-61 11 75 40 0
-85 -5 46 61 0

