p cnf 100 440
22 54 -77 -74 0
-83 9 53 -46 0
81 50 48 87 0
17 -25 -49 80 0
-78 37 -55 -32 0
24 -95 36 -27 0
-34 -91 -95 88 0
-63 -69 -50 40 0
50 -90 -10 86 0
83 49 -98 -77 0
-5 22 -86 -15 0
-99 -19 -52 88 0
-48 -53 46 47 0
-30 93 -55 -29 0
-74 -18 -61 3 0
25 3 21 -73 0
-74 -71 -55 21 0
59 -2 -10 3 0
95 -72 17 -84 0
51 76 -56 97 0
-94 -39 55 -29 0
-5 28 -78 -79 0
11 47 -1 5 0
-7 -59 -65 -73 0
-68 16 74 90 0
-87 59 -81 -14 0
85 72 -45 93 0
37 -26 4 -13 0
-66 -43 26 -35 0
32 -72 40 -12 0
54 68 -11 76 0
14 -13 -8 -4 0
21 83 75 -77 0
-75 45 65 -27 0
-51 75 -15 -59 0
15 -56 -14 -7 0
-75 -87 -50 -23 0
-85 -27 -73 17 0
24 -91 -58 -45 0
96 -84 -54 79 0
-71 -56 61 -4 0
-93 -74 -85 52 0
-59 5 -65 8 0
-7 -59 -72 58 0
62 -31 -56 100 0
-82 90 10 97 0
77 -69 29 -12 0
-9 -21 -94 -50 0
42 -60 -76 -85 0
-84 -70 -82 -55 0
-90 -79 58 10 0
-9 12 -78 -97 0
73 67 87 -29 0
53 61 -72 -34 0
79 -49 14 -19 0
97 20 -40 82 0
40 -56 28 90 0
-62 -95 -37 -28 0
-94 93 11 28 0
61 69 50 -90 0
26 -33 -6 -3 0
10 -16 -6 -98 0
-93 -9 2 36 0
-42 -2 -32 18 0
-14 72 -50 -16 0
-36 49 78 14 0
40 -34 66 -20 0
-96 -33 2 30 0
6 -56 -30 -24 0
93 100 40 34 0
57 31 -97 -95 0
-94 95 80 43 0
33 -67 10 -5 0
-6 -66 -92 35 0
67 -29 21 83 0
94 -40 -98 -49 0
-23 -67 33 38 0
-42 -70 -45 94 0
79 -64 18 -76 0
63 92 -75 42 0
14 23 -6 35 0
20 -87 91 -74 0
46 63 -55 28 0
-62 -49 6 24 0
30 16 82 -34 0
-48 90 -95 -98 0
-91 47 97 -69 0
73 58 86 82 0
66 -87 60 12 0
30 -9 -44 -55 0
-60 12 26 62 0
82 88 -4 -43 0
48 -100 -6 7 0
-77 81 -54 -65 0
-97 9 93 -11 0
-23 -29 -80 38 0
6 28 69 -16 0
-20 -90 -19 88 0
28 11 -17 -35 0
-71 -83 -92 14 0
-83 -21 30 63 0
-77 11 -30 19 0
-57 49 28 5 0
-78 -82 76 41 0
-74 43 -62 -30 0
51 -41 27 -68 0
51 -18 14 46 0
-25 -79 72 -64 0
-95 28 -21 -30 0
36 94 -28 -2 0
-83 29 11 8 0
14 13 -72 7 0
-21 62 56 -18 0
14 91 -40 62 0
-81 95 -73 65 0
-65 -19 23 -76 0
-24 96 -12 -45 0
75 -86 60 13 0
67 -63 -60 -98 0
-30 -34 -77 -99 0
70 60 -18 -69 0
-92 48 -28 -88 0
35 -9 -44 -65 0
-23 -68 -95 -15 0
-46 85 -54 -65 0
28 -69 -83 -41 0
42 -31 83 -15 0
-19 -79 50 8 0
-85 -92 62 -12 0
-40 73 -32 -78 0
-80 90 50 -63 0
85 -6 8 21 0
22 -15 75 28 0
100 41 -37 -23 0
51 62 22 1 0
-45 -24 -98 78 0
-72 68 -34 63 0
62 -95 -50 89 0
49 -44 45 -55 0
89 58 29 -56 0
-46 58 -97 -79 0
64 -41 87 92 0
27 58 -98 14 0
-90 19 -80 -45 0
7 -93 -32 21 0
-72 53 44 -85 0
55 -64 45 -76 0
29 86 -14 -8 0
-88 -29 -37 51 0
-20 40 -7 -48 0
65 74 57 -81 0
-84 -24 -46 -74 0
-5 -48 -47 21 0
22 76 69 -98 0
-12 86 42 -57 0
-96 -87 86 2 0
-51 -28 61 -68 0
1 51 76 -81 0
-63 -52 70 1 0
9 -12 30 -56 0
8 -10 -83 -27 0
-54 -40 34 99 0
96 -1 87 -25 0
4 -6 24 28 0
-42 17 59 -54 0
55 -79 22 52 0
-45 44 -69 100 0
86 -60 -100 -44 0
63 -24 36 74 0
-94 58 92 -9 0
-5 -74 -62 46 0
-99 81 97 -13 0
46 -39 88 -4 0
34 41 -64 -33 0
-72 -11 13 -84 0
-24 11 29 -2 0
94 -25 24 27 0
-87 -83 60 -11 0
-1 -7 -69 -9 0
14 47 43 2 0
55 -77 -54 59 0
36 78 57 -12 0
97 77 66 8 0
91 -82 -87 -100 0
27 -62 -70 -96 0
-35 -26 -51 -59 0
16 12 11 29 0
-1 -6 80 23 0
-91 -21 -73 25 0
-15 -81 -94 97 0
72 -69 49 -43 0
90 11 75 -87 0
-97 -44 18 32 0
-67 8 69 -58 0
88 -79 68 -100 0
78 -82 66 -56 0
73 57 -19 12 0
97 -95 -58 81 0
-24 -87 83 -20 0
-88 -16 36 14 0
78 14 25 -6 0
-16 -57 18 85 0
14 94 52 -6 0
-89 -60 10 -15 0
-30 -3 21 20 0
19 59 87 38 0
93 24 92 -17 0
-4 -37 -32 -15 0
-15 -6 -73 -34 0
-17 -51 98 -81 0
60 70 8 79 0
93 -18 -91 64 0
16 70 50 -15 0
-77 -93 -74 -18 0
-13 39 95 -63 0

