p cnf 100 440
-10 93 -50 -32 0
-38 -55 -46 -87 0
-18 -37 -53 90 0
-35 49 -92 -31 0
-71 -5 53 -7 0
-62 -48 14 -30 0
-57 1 23 -55 0
-92 -32 -98 43 0
-5 95 55 43 0
-15 -30 84 -38 0
-77 47 83 49 0
49 -29 88 -100 0
-88 -28 66 5 0
-53 73 42 -38 0
19 -86 -29 -69 0
37 -94 -89 -70 0
50 78 69 -7 0
2 24 30 -94 0
-88 -76 11 -48 0
-53 67 -23 -46 0
65 -21 -89 -53 0
-14 26 -56 -27 0
-48 -63 -94 -53 0
-91 30 99 79 0
-32 74 -77 13 0
55 62 86 89 0
6 28 86 65 0
-19 -22 -65 54 0
89 63 -26 -40 0
-8 -19 37 -100 0
57 10 42 88 0
76 -5 -96 -64 0
-14 -37 -60 -23 0
-40 97 79 -43 0
-72 79 5 -96 0
8 -41 -54 10 0
-88 27 86 31 0
-36 -24 -74 77 0
53 38 -90 -91 0
54 -59 46 -79 0
-94 -96 30 -60 0
9 -77 -35 -82 0
-14 -20 71 94 0
95 68 -39 -21 0
-40 22 7 43 0
60 61 42 -10 0
-5 57 -23 28 0
-96 -53 7 99 0
29 72 -90 -27 0
-42 87 15 -77 0
-18 -100 50 21 0
-35 14 4 77 0
-60 -37 -16 -54 0
-51 83 92 57 0
24 33 70 29 0
58 -40 -79 62 0
-49 -10 13 16 0
-51 37 23 -26 0
-52 58 -89 92 0
92 -57 65 -48 0
45 89 -46 95 0
74 25 60 -73 0
45 -51 -83 -46 0
-28 23 15 -9 0
32 1 25 -28 0
-59 47 -35 13 0
-43 -77 -15 -91 0
38 73 59 -88 0
94 62 -23 36 0
68 78 -25 -95 0
-84 -66 52 -8 0
-25 -53 72 -11 0
18 -54 -32 -26 0
-19 -2 36 5 0
-18 98 -92 -34 0
-30 -2 -62 -85 0
-8 -92 83 -11 0
-68 -95 38 -44 0
-63 15 -91 -26 0
-48 5 21 -45 0
-98 78 71 -38 0
18 -48 -94 -7 0
14 60 88 -31 0
-76 -84 -87 -42 0
-21 -52 -68 61 0
-26 -9 -77 65 0
2 82 -57 -49 0
-4 62 -26 -65 0
99 1 15 -46 0
14 -62 11 -68 0
10 20 -55 69 0
-23 25 1 36 0
52 -84 48 83 0
59 84 -37 46 0
-5 37 -33 96 0
90 46 -13 57 0
46 -94 -63 7 0
-63 43 -11 -92 0
41 40 99 -54 0
78 11 -4 -76 0
-47 12 13 -20 0
-39 -47 85 80 0
16 42 79 69 0
-54 -82 -76 -56 0
-14 96 -56 -9 0
-56 61 -33 24 0
75 -9 33 6 0
-70 37 -34 3 0
-71 85 -54 -51 0
-21 -60 68 1 0
89 -56 9 -40 0
-33 92 46 32 0
-74 -45 -39 -69 0
-16 -98 -70 -58 0
-85 -25 -73 -93 0
-78 58 -87 21 0
65 -90 -89 53 0
-47 84 -41 -23 0
68 -15 -70 -83 0
92 -6 -61 21 0
22 67 -4 -97 0
-21 80 -49 -83 0
25 67 -70 88 0
25 99 60 -15 0
25 12 -45 83 0
54 -79 -98 60 0
99 98 56 94 0
73 -52 48 83 0
-71 96 -12 -43 0
-48 -65 -17 -16 0
53 52 -65 -73 0
-69 54 36 -94 0
35 48 65 -5 0
77 -36 62 -43 0
46 82 -6 25 0
89 -35 -32 -42 0
-56 3 -38 99 0
14 62 91 59 0
-9 -48 79 38 0
24 36 89 77 0
31 -97 -76 55 0
78 -86 -59 65 0
18 -49 53 37 0
-55 -7 65 10 0
-2 94 1 85 0
-8 -57 -6 60 0
68 -28 37 27 0
87 73 9 24 0
49 -97 57 -40 0
66 -46 49 -22 0
56 -59 -34 -91 0
-23 74 -36 4 0
-31 91 65 11 0
93 -40 -75 -50 0
7 53 62 -22 0
62 -6 -12 97 0
-91 74 60 -16 0
-90 78 71 -46 0
88 72 -58 2 0
-74 75 81 -47 0
37 -42 -53 -17 0
-56 -69 74 17 0
-13 16 -52 65 0
-20 26 34 97 0
91 92 19 -45 0
39 -89 12 -6 0
-87 -81 -77 -44 0
-68 67 87 -1 0
-17 -34 -23 -3 0
22 -3 -44 50 0
-21 6 -75 84 0
-73 -58 53 61 0
57 -63 33 -97 0
19 -13 -15 -74 0
78 -6 49 61 0
-37 -89 -58 56 0
-23 3 -13 98 0
-54 -32 93 -16 0
-73 12 26 -88 0
-81 60 -8 -48 0
91 48 -60 -36 0
1 11 29 -99 0
56 -78 61 -90 0
20 63 49 85 0
15 -44 -55 -82 0
40 50 17 15 0
8 -50 -85 -37 0
29 16 -52 -36 0
48 -39 61 97 0
53 67 -94 5 0
56 85 74 22 0
78 -65 67 25 0
89 -82 61 47 0
-14 17 -57 -60 0
-5 -53 94 -88 0
-23 -45 41 -1 0
44 54 71 -95 0
93 -85 68 8 0
62 8 61 28 0
80 44 -7 90 0
13 96 -65 -82 0
-92 -96 -66 -13 0
-31 91 48 -7 0
51 85 -15 -99 0
78 54 -15 -35 0
20 -39 14 -4 0
39 86 10 -43 0
-80 -32 -91 58 0
-45 76 -39 27 0
20 45 37 -60 0
-50 -75 -30 -32 0
-3 88 -74 -63 0
98 50 -18 -55 0
13 66 -72 -63 0
-36 7 60 17 0
3 22 20 -55 0
93 -62 -12 53 0
-6 38 43 71 0
8 -50 44 -91 0
-68 11 -13 -92 0
71 -91 14 -54 0
75 14 41 52 0
23 -25 17 -21 0
-39 53 99 28 0
16 30 18 82 0
-49 64 25 -80 0
-98 47 -58 38 0
76 98 -77 -88 0
87 3 -21 -41 0
41 -28 -3 26 0
27 42 84 -81 0
95 -12 27 -49 0
25 -52 -5 -51 0
-53 -29 41 -94 0
-61 -21 99 80 0
96 -79 31 -61 0
-83 53 34 -11 0
88 -33 -91 -65 0
85 -82 22 -88 0
-17 -63 25 -41 0
-65 97 38 -75 0
70 59 -53 25 0
-57 -47 26 -7 0
-33 -29 79 -34 0
1 17 -33 -31 0
66 37 65 34 0
29 100 -42 -39 0
-57 43 34 -62 0
98 -99 4 -78 0
64 -26 -35 -65 0
-34 5 74 79 0
-8 91 -30 -89 0
22 -46 -15 -55 0
5 -26 -16 28 0
26 -57 -39 -34 0
-38 -65 1 -23 0
9 -32 90 -46 0
-10 -67 43 -71 0
82 -21 -67 -71 0
98 -67 100 -63 0
-46 -34 -67 -73 0
-21 23 -74 45 0
64 -43 -13 -71 0
37 -32 -48 -4 0
-57 -70 91 -55 0
24 61 -86 51 0
-77 -25 95 -31 0
-12 9 45 93 0
48 -67 -1 88 0
7 -9 17 -48 0
-17 -94 63 65 0
35 -78 52 -69 0
-18 -75 60 -79 0
-71 73 53 -49 0
-98 36 -43 96 0
34 -15 50 11 0
82 46 -53 80 0
20 99 -74 9 0
66 -89 9 100 0
14 65 -66 21 0
-70 82 -9 -72 0
-2 -64 50 -10 0
-94 -88 68 78 0
-64 33 12 -48 0
-28 97 -48 -52 0
-48 -18 -34 70 0
66 -7 98 20 0
81 82 -38 60 0
78 -82 24 -10 0
55 -93 -62 8 0
56 68 34 -92 0
-21 -29 75 74 0
46 -41 -23 62 0
-99 -88 -63 -87 0
-81 84 -46 17 0
-67 -66 -95 81 0

