p cnf 100 440
-80 -94 -82 -83 0
21 -55 -97 -73 0
75 90 -29 98 0
-7 -10 70 33 0
49 3 64 -29 0
-70 57 -25 -15 0
-22 -74 39 56 0
-92 -50 -5 -63 0
-52 -43 -11 -92 0
81 -75 85 95 0
-100 -73 77 2 0
46 -12 11 14 0
-85 36 -60 -31 0
-90 -22 -17 7 0
18 71 -81 -55 0
54 -85 -80 29 0
-49 -69 39 71 0
-82 17 -73 96 0
-13 -81 -26 -70 0
-66 -26 -23 -13 0
-29 7 57 46 0
1 -67 -4 -31 0
43 -32 80 -16 0
49 -62 -60 -24 0
98 -74 85 69 0
-13 64 -36 44 0
-17 -12 -45 76 0
94 34 -67 -8 0
22 -9 -100 -27 0
-43 -32 11 39 0
70 -41 -74 21 0
7 -85 -72 11 0
63 -4 -21 58 0
13 100 44 -30 0
-35 -90 -41 48 0
-71 35 63 83 0
89 -8 58 -70 0
59 56 48 -82 0
-16 6 -34 21 0
-1 2 89 30 0
68 -13 -84 -97 0
-14 33 -15 -7 0
-49 -15 24 29 0
3 -13 -88 -65 0
55 -74 57 -24 0
-31 78 -86 -3 0
-51 56 -47 -39 0
-34 30 -99 -96 0
-30 -29 -38 65 0
57 -46 -28 37 0
50 -13 -20 -54 0
71 -19 -62 -43 0
-92 -46 40 58 0
10 29 -35 -84 0
46 63 -47 -73 0
24 47 2 88 0
-54 45 -20 -59 0
-35 -50 -29 39 0
-95 47 -36 -12 0
-59 27 65 63 0
15 11 -99 -77 0
-71 21 70 -63 0
-88 -31 58 22 0
74 -96 17 95 0
-26 -52 -8 -33 0
68 29 -80 33 0
-77 49 -44 75 0
-92 9 -44 63 0
-19 61 -33 -90 0
-90 -28 -84 -20 0
87 4 -65 -67 0
40 -19 29 96 0
-51 19 35 -33 0
-70 -46 -69 -43 0
-53 -92 96 -46 0
-9 61 -87 99 0
52 80 47 -64 0
70 -14 64 -46 0
-33 76 -89 61 0
-93 29 -80 91 0
74 77 95 -24 0
99 -92 82 32 0
-3 -73 -2 45 0
-11 -90 -48 4 0
-87 -24 44 27 0
-97 48 -67 56 0
-22 -88 95 8 0
-55 31 -42 79 0
75 -57 36 -63 0
48 80 91 -87 0
62 72 -69 66 0
2 19 -86 6 0
18 -36 87 55 0
-51 -32 1 -73 0
-9 -44 -21 -85 0
23 -84 -87 49 0
89 52 -70 19 0
-2 23 -87 77 0
23 -64 69 40 0
19 -40 61 37 0
29 63 -35 16 0
97 29 91 -88 0
64 36 47 -51 0
-61 -84 25 -10 0
-48 -74 -95 -12 0
-91 -69 54 -100 0
-67 65 53 -100 0
-20 -45 -37 -50 0
97 33 -1 -34 0
-28 65 91 -36 0
-8 40 -83 -93 0
-33 12 8 -78 0
-79 -9 64 -53 0
-54 -28 98 -59 0
43 14 -21 -56 0
8 -98 -11 67 0
-39 -16 -54 -86 0
92 -64 -74 -49 0
-33 86 92 3 0
57 -80 -42 58 0
-37 -96 -27 -60 0
31 87 -24 49 0
79 35 70 78 0
-75 -27 -44 -83 0
-69 -50 -10 -39 0
60 -91 -66 -14 0
91 -47 11 -6 0
52 -99 -10 -67 0
-97 -75 -43 -84 0
-43 -4 -55 47 0
99 24 -61 -29 0
-35 -93 -98 26 0
36 -99 94 65 0
37 55 -77 65 0
16 -23 -6 -1 0
70 -45 -59 27 0
-60 -15 65 -93 0
5 29 79 -54 0
-54 -70 100 68 0
-56 46 89 -61 0
92 26 -87 24 0
-61 9 10 19 0
5 6 -21 -38 0
17 33 54 -73 0
28 -39 52 -87 0
-23 5 -49 72 0
26 10 -62 -65 0
-9 -78 -6 -24 0
-79 -61 -9 -64 0
8 -51 20 59 0
8 81 63 -92 0
20 -62 -69 -80 0
66 -19 -75 -27 0
-15 31 85 -92 0
-51 79 -12 -20 0
83 -22 96 6 0
-35 41 -77 -4 0
-13 -26 -21 88 0
-58 -68 -32 12 0
79 -6 46 21 0
-96 -7 92 -95 0
-27 67 61 -6 0
59 42 84 -98 0
89 -26 48 -28 0
12 -91 17 2 0
-37 93 -63 54 0
-81 64 96 -87 0
17 -29 61 -56 0
76 14 -54 -2 0
-29 32 -40 23 0
-33 70 73 -46 0
34 -94 -53 -68 0
-17 -95 87 -46 0
-8 -20 -13 -85 0
-39 11 -82 -91 0
51 -70 -14 68 0
2 -73 94 -4 0
-68 78 -98 -82 0
-59 55 67 -16 0
86 -52 -41 -87 0
-62 -2 80 -24 0
25 91 -63 -56 0
-41 49 -6 13 0
-47 -73 -9 -23 0
-68 67 -70 -10 0
-46 68 75 84 0
-49 4 -19 36 0
-62 -87 80 -54 0
-59 -11 -70 -3 0
-87 -17 12 -84 0
-88 -31 -46 -3 0
-31 91 79 -10 0
-14 -65 22 30 0
5 9 62 -36 0
-33 48 76 -53 0
25 7 -27 4 0
10 71 51 26 0
86 -65 25 26 0
68 -74 92 -85 0
-37 -42 -97 -91 0
-3 40 -82 -12 0
41 43 37 29 0
-56 -71 -65 -79 0
57 30 48 -88 0
-34 45 65 3 0
89 -37 53 13 0
14 19 -45 -34 0
65 -42 49 73 0
96 -99 -48 -62 0
72 -19 -47 -87 0
-19 -78 -80 95 0
84 86 39 92 0
81 -24 5 -6 0
70 77 21 36 0
60 88 -27 41 0
-98 -25 14 -3 0
-57 58 91 95 0
58 44 -35 -72 0
74 87 20 10 0
78 -20 36 58 0
67 -64 -39 -94 0
87 8 -31 -46 0
-64 18 23 80 0
19 60 16 -64 0
-87 73 69 98 0
90 -25 66 44 0
-34 -91 -70 64 0
-31 -47 74 59 0
63 4 -46 49 0
-92 -16 77 -41 0
9 -17 95 53 0
-86 25 -79 -58 0
89 -99 -20 -17 0
-88 99 -56 93 0
2 20 -28 81 0
-46 70 -95 75 0
3 -63 -31 51 0
35 5 13 -1 0
42 62 -1 -52 0
-23 -19 -2 64 0
-7 98 -79 -1 0
-83 -98 -46 12 0
20 54 60 1 0
2 -12 -49 44 0
63 15 21 31 0
-60 16 73 64 0
93 22 -100 58 0
-86 -98 -24 51 0
28 -34 -84 -99 0
-14 -46 -32 31 0
-39 -83 45 49 0
-28 68 9 -14 0
-67 32 -38 -96 0
72 -35 90 -48 0
75 -96 -83 -40 0
-85 -100 71 30 0
91 38 -42 -4 0
-23 71 91 -69 0
77 -99 -78 -10 0
51 80 -16 85 0
-18 -8 -46 58 0
-65 61 26 46 0
-19 -33 -55 -74 0
17 -75 -14 74 0
41 -62 -90 71 0
-35 36 43 -72 0
41 -1 -27 44 0
16 5 35 -15 0
-45 -67 -6 49 0
-55 -30 42 -5 0
-100 75 -74 -92 0
-96 13 -56 -12 0
87 -100 13 -19 0
-20 -15 -52 67 0
57 53 -87 -46 0
-34 100 17 24 0
41 96 -39 -98 0
12 -62 13 -75 0
41 28 65 63 0
-96 -100 50 66 0
-52 -27 67 -63 0
-11 53 -20 -27 0
38 47 43 40 0
-42 -23 -76 89 0
44 -4 -46 3 0
90 71 84 35 0
-41 -84 96 70 0
46 13 -59 5 0
-12 49 28 87 0
-18 67 -97 73 0
-39 93 -81 -64 0
38 -97 12 81 0
57 -23 -77 -54 0
79 49 -63 -71 0
55 -29 84 -18 0
53 88 56 -98 0
67 49 -6 77 0
-100 -73 42 48 0
-7 -81 100 21 0
-51 96 -48 -86 0
14 57 -91 -43 0
-99 41 -91 5 0
75 -22 -91 -51 0
55 -43 -47 86 0
55 40 43 -91 0
-80 48 74 16 0
-95 50 -23 16 0
-85 16 -7 36 0
-9 -85 -59 65 0
-50 84 16 -75 0
-35 -58 37 5 0
-100 92 -45 -9 0
-26 13 79 -15 0
82 2 -53 51 0
84 42 -70 7 0
-60 -30 97 -36 0
-31 3 -78 -10 0
2 68 60 20 0
-26 42 59 35 0
-28 57 -69 -54 0
78 38 -48 -97 0
-42 60 -18 49 0
-8 -7 6 71 0
-14 83 -53 76 0
91 20 -69 82 0
62 45 -77 -26 0
84 -50 -67 -48 0
53 100 -93 -96 0
-81 38 76 68 0
-94 31 78 -34 0
57 -24 6 -37 0
-86 -54 10 23 0
-88 -83 -53 63 0
55 -80 44 38 0
-67 -35 -76 -59 0
-94 79 15 28 0
-10 5 -29 -33 0
-96 8 85 -75 0
-46 16 94 7 0
-1 28 61 93 0
74 65 6 2 0
54 -26 -38 69 0
-92 22 12 -3 0

