p cnf 100 440
-89 -59 -26 -49 0
93 -11 33 -57 0
-74 -20 92 28 0
7 -25 -20 -8 0
-50 10 -87 4 0
-97 -77 33 -31 0
86 -83 -53 -99 0
-58 16 38 -9 0
-8 -56 99 -5 0
26 54 56 -4 0
25 -55 19 -10 0
-17 1 61 42 0
61 -75 -73 -69 0
40 -9 -8 -20 0
-41 -30 -37 -100 0
-36 -10 -75 -50 0
46 49 -60 -75 0
-89 94 -16 -67 0
69 -24 94 -51 0
38 70 -29 -45 0
-63 34 16 10 0
79 -70 -6 28 0
-40 -52 -49 -35 0
-88 -68 -31 52 0
-25 -47 73 -94 0
-82 -15 60 -54 0
69 61 -87 98 0
-96 -10 33 -68 0
-82 -55 -54 5 0
18 -14 -38 56 0
89 70 -56 -84 0
-40 94 37 -68 0
-7 14 -72 -15 0
88 87 -57 -74 0
69 74 45 19 0
37 12 65 76 0
82 88 95 -90 0
-31 -30 93 -23 0
21 -26 -34 -100 0
82 -65 68 91 0
-29 13 3 91 0
-64 -10 -73 93 0
-78 68 -5 99 0
-54 4 90 -81 0
21 44 -66 20 0
21 56 100 85 0
-75 49 -54 31 0
44 74 72 -84 0
-55 87 -44 32 0
-49 74 -39 -23 0
84 -33 -47 -91 0
-62 -32 92 -44 0
-60 -11 61 32 0
26 -72 -71 -41 0
-36 -18 -92 -8 0
-30 -25 -33 44 0
29 -37 4 98 0
-52 -25 12 -96 0
-64 90 -1 -40 0
-98 73 -39 69 0

