p cnf 100 440
6 52 -66 -12 0
89 48 -22 24 0
-97 -82 -46 16 0
-90 80 100 69 0
-77 84 95 29 0
-53 62 -26 50 0
-93 -34 90 71 0
30 -58 -26 -78 0
-64 -86 31 99 0
49 -40 -83 -56 0
19 -65 -87 -78 0
-79 93 -96 -47 0
-53 -40 -72 29 0
-33 30 -26 -78 0
46 83 -64 26 0
-71 99 4 54 0
9 84 97 -17 0
97 50 30 10 0
34 -11 -77 9 0
2 84 79 36 0
-95 -50 -48 17 0
-52 -65 -50 2 0
-39 -71 -31 93 0
54 71 65 -9 0
9 -7 57 36 0
20 -21 3 -44 0
-31 -100 65 -11 0
73 -95 33 24 0
-35 95 -85 -88 0
-85 30 99 84 0
-13 1 35 -51 0
-68 -92 -84 31 0
-53 -99 73 37 0
97 -45 58 16 0
-46 -70 80 60 0
-70 -20 -13 -63 0
92 28 -87 45 0
64 92 -75 82 0
45 88 28 5 0
81 -55 95 -17 0
27 -24 4 20 0
86 -96 35 -79 0
-24 100 42 68 0
45 27 -43 69 0
85 4 45 -22 0
-46 -94 -62 4 0
-66 48 71 50 0
-52 -20 -12 15 0
-45 -13 -28 -66 0
79 -19 -24 91 0
82 -45 -25 31 0
-100 -85 -4 -25 0
-69 -21 5 86 0
-53 30 -59 -55 0
-17 33 -83 61 0
44 -72 -61 -24 0
79 39 -88 67 0
-79 -39 44 -81 0
28 -33 -69 41 0
13 -1 52 3 0
-92 41 82 -80 0
-26 -63 33 -18 0
12 49 -6 -77 0
-52 -51 33 -34 0
54 -40 53 -27 0
79 71 -12 -56 0
31 83 -84 -60 0
35 60 96 -90 0
-41 -100 49 65 0
13 -17 -29 96 0
92 -81 -31 38 0
66 5 75 -55 0
100 82 49 -16 0
59 -75 7 -74 0
-54 60 -80 -47 0
100 16 85 33 0
17 -37 -24 -85 0
100 94 -53 -79 0
67 34 -32 66 0
2 86 -28 73 0
66 85 68 33 0
-68 -78 64 34 0
-78 39 -31 18 0
-38 81 -46 76 0
31 27 53 69 0
5 -43 75 -95 0
-22 84 -80 92 0
76 -97 65 -73 0
-32 -72 -8 58 0
-11 -83 64 -7 0
93 -52 -6 64 0
-30 -74 47 42 0
3 -80 58 -28 0
-26 -91 -95 -45 0
74 17 67 -60 0
46 17 -60 48 0
25 42 -14 27 0
-22 54 27 -29 0
-86 -65 55 -46 0
-94 -8 -22 72 0
69 -92 3 -35 0
-44 -67 19 -33 0
-14 26 -84 53 0
88 72 -26 -96 0
44 -83 -15 -10 0
67 58 -10 39 0
-82 76 -73 -26 0
-10 25 27 57 0
29 -82 -79 -95 0
-53 35 52 -74 0
-45 9 -8 93 0
-98 -64 66 -63 0
-63 94 57 58 0
99 42 -67 -50 0
3 79 20 -76 0
-54 -11 -64 84 0
-21 53 54 65 0
41 -38 -31 -51 0
-84 7 10 -80 0
-97 -43 62 37 0
-69 -15 -21 -60 0
-49 -80 -35 -59 0
84 100 -15 67 0
-95 -98 -87 -60 0
86 31 -57 44 0
95 -85 -96 80 0
-54 60 38 -8 0
-64 60 22 26 0
79 35 43 -88 0
84 -89 22 -50 0
-86 -72 2 60 0
-25 -42 14 69 0
58 -21 -34 85 0
16 -26 50 4 0
-16 69 -26 -5 0
-34 16 -74 3 0
-28 -31 69 -38 0
-63 -49 72 -62 0
7 57 20 -55 0
66 -43 6 -38 0
57 98 -7 -1 0
-27 -92 66 20 0
-34 -86 48 -85 0
7 -8 -68 44 0
-20 8 38 27 0
60 96 -13 51 0
-80 -70 -51 -55 0
-24 -4 32 -23 0
95 -49 76 -41 0
-80 -16 -27 -8 0
24 74 -6 -37 0
99 -65 -21 -2 0
86 -29 71 -13 0
49 -98 66 -27 0
-93 -39 91 -18 0
-64 -69 -29 17 0
51 75 25 40 0
-46 90 83 -31 0
-63 91 81 -35 0
-17 76 -99 -13 0
60 20 -5 92 0
45 -47 30 -91 0
37 -62 -17 70 0
-93 -25 62 -43 0
-28 61 26 -57 0
35 -69 -56 42 0
-83 35 -71 15 0
-84 25 18 44 0
46 -54 -72 96 0
-94 20 -83 -55 0
41 -24 -19 -22 0
-11 -87 85 16 0
53 23 51 -26 0
-62 -23 20 -15 0
30 -51 91 -54 0
-61 29 98 -17 0
1 75 35 -83 0
-5 83 80 -98 0
-56 -59 55 16 0
-96 26 -3 22 0
-57 65 41 82 0
-40 8 -6 27 0
63 -70 9 55 0
-70 68 14 90 0
-34 42 -11 -28 0
-33 -29 -7 65 0
65 -51 64 97 0
-35 2 -65 -16 0
-67 -39 75 -12 0
-90 35 27 51 0
-44 33 19 -88 0
77 -25 54 -36 0
89 80 -48 -60 0
96 41 26 -1 0
-37 38 35 78 0
75 97 8 12 0
-8 7 -71 52 0
94 18 98 -100 0
21 91 42 -85 0
35 53 33 -55 0
-77 1 15 -95 0
13 -37 -94 20 0
-87 -99 -21 83 0
-19 2 -40 -14 0
-31 -17 35 -4 0
23 60 88 -48 0
54 -67 -95 7 0
2 39 24 -84 0
-65 86 -70 -3 0
-93 -16 56 99 0
1 58 38 75 0
-80 22 -11 -70 0
-86 39 32 -79 0
1 48 -37 95 0
91 72 -81 71 0
86 96 -54 -78 0
-73 -1 -76 -41 0
48 -82 78 -4 0
-48 -72 -65 -97 0
55 5 100 78 0
36 61 -3 -26 0
-87 -26 -49 23 0
60 10 46 76 0
-26 -88 -75 100 0
-42 -68 -38 23 0
26 -11 -36 -10 0
36 82 25 93 0
-9 29 -11 8 0
66 -82 1 -92 0
-46 -30 52 76 0
11 -91 -84 26 0
86 -18 100 -67 0
-5 32 -18 73 0
20 83 -11 -55 0
-97 57 87 -30 0
-71 -97 -67 19 0
21 26 -6 -30 0
-33 42 81 93 0
-94 -95 -25 22 0
74 15 27 -18 0
82 2 -73 54 0
8 -74 28 92 0
-52 -87 47 2 0
-7 -51 95 -38 0
15 -83 -74 88 0
-82 86 -83 7 0
47 -83 38 56 0
-67 -64 -1 -44 0
-68 15 97 -20 0
87 -17 -51 -74 0
-89 -7 14 -57 0
24 94 -29 8 0
21 -92 1 62 0
53 58 96 -9 0
-39 42 50 -25 0
15 3 92 -86 0
-95 -64 -19 4 0
-28 -48 -100 -42 0
-23 28 84 53 0
-34 11 98 73 0
8 34 -33 63 0
69 23 8 -22 0
-38 39 -11 -25 0
30 85 -55 58 0
-14 80 -60 -84 0
6 82 65 -46 0
77 100 56 -26 0
-53 -42 -5 9 0
-34 -80 15 21 0
42 -33 43 93 0
-59 21 -94 39 0
-90 56 57 -92 0
72 -100 -15 -96 0
53 -38 82 -34 0
74 8 -48 -89 0
-28 36 -93 -15 0
76 11 -4 56 0
-76 77 27 -42 0
-2 -7 9 -76 0
60 -2 -55 -46 0
12 37 -18 48 0
18 21 -10 -71 0
-95 -40 -25 69 0
9 93 -84 -61 0
-42 40 -54 98 0
-48 13 20 3 0
-90 -80 71 9 0
-8 93 -44 24 0
-97 -66 4 -72 0
-83 -55 -90 9 0
61 -10 -68 80 0
49 -85 -93 52 0
65 -53 -6 -41 0
-89 61 -41 -62 0
-7 -55 -21 73 0
59 -74 4 -58 0
93 79 52 -55 0
95 48 12 62 0
44 -52 30 -41 0
6 -98 83 79 0
-22 -91 -98 92 0
-9 -49 -42 59 0
-41 -54 83 -26 0
84 -33 88 41 0
-86 42 -49 29 0
-62 -45 -11 -53 0
-88 27 -50 -30 0
5 17 -61 70 0
39 -84 -20 -80 0
-52 -27 -62 13 0
-90 -63 27 -19 0
82 -24 -36 -6 0
-60 68 81 -65 0
-13 26 -29 75 0
98 -80 -36 -50 0
80 95 -55 -69 0
18 28 -83 1 0
-50 -7 -71 48 0
58 -41 -54 75 0
-87 16 -99 97 0
75 -15 -85 -25 0
100 -89 -55 -79 0
-11 26 -7 -30 0
-18 20 -4 89 0
-73 -33 -69 -83 0
-24 8 -53 18 0
16 86 60 -64 0
-7 99 -9 -29 0
33 21 56 -38 0
15 58 4 76 0
56 95 58 -62 0
48 15 -23 56 0
56 33 -2 65 0
31 -5 -69 -40 0
-63 38 -78 -89 0
13 -4 -40 -80 0
-74 71 56 -45 0
-29 -91 80 8 0
-90 99 60 -69 0
50 -31 -34 86 0
37 -57 58 -34 0
27 -30 -50 -59 0
35 -60 -7 -31 0
20 -69 55 -97 0
29 89 70 -75 0
-59 -14 -92 10 0
86 21 16 39 0
82 -84 -86 56 0
-7 -83 55 36 0
-92 91 13 12 0
-50 55 60 43 0
5 62 -27 -31 0
-27 -86 25 30 0

