p cnf 100 440
53 73 -67 88 0
82 -97 79 -39 0
59 -28 16 -63 0
89 95 -51 92 0
-60 -33 93 -30 0
16 -81 -61 -13 0
-88 86 -21 58 0
-96 98 19 -25 0
88 -95 -36 -5 0
-32 82 64 5 0
-1 15 91 4 0
65 100 77 90 0
65 -99 -44 -39 0
-69 -60 99 -7 0
-88 -56 -23 -7 0
74 88 32 -29 0
7 38 -79 20 0
-69 73 -91 -82 0
73 -2 71 19 0
-5 100 27 -57 0
-40 77 46 -99 0
46 -52 -84 36 0
-17 11 60 31 0
-12 97 62 -22 0
-11 -15 68 13 0
90 -42 -39 -79 0
-21 72 82 -7 0
-52 96 -33 -41 0
-72 4 -90 -85 0
65 -46 97 -98 0
51 -17 -49 8 0
11 -24 -10 -69 0
86 -65 -11 -21 0
-52 4 -67 15 0
-85 -100 -66 -76 0
29 16 93 27 0
-86 87 -100 53 0
-95 98 -75 -17 0
-60 63 57 65 0
88 13 70 60 0
-96 -42 -82 -21 0
31 -58 -38 -79 0
-87 -77 -83 9 0
9 24 -47 -54 0
-89 42 88 90 0
53 -60 -95 -92 0
-73 7 35 25 0
84 88 -45 -33 0
-79 -77 -19 66 0
44 -13 -25 -97 0
44 76 -10 -51 0
32 -26 57 80 0
53 95 14 74 0
-84 -98 34 -6 0
-50 15 -73 77 0
6 -16 50 49 0
44 -91 -97 -77 0
48 38 -59 77 0
-96 -80 -32 7 0
70 -44 47 -23 0
56 -89 -5 -63 0
-31 94 -51 54 0
24 71 -37 67 0
35 6 2 -41 0
9 31 14 -41 0
9 -24 -53 74 0
-65 21 -11 -72 0
45 -75 51 -12 0
-66 32 -74 -7 0
30 57 -61 47 0
66 -49 -68 87 0
56 -70 -54 -95 0
-32 -72 -78 92 0
64 -92 -62 -49 0
-16 -53 77 -56 0
93 56 -8 -13 0
-58 -79 46 -20 0
77 9 -36 -19 0
76 -49 -54 46 0
-5 8 -54 96 0
53 57 40 48 0
-37 -97 6 -55 0
-37 -72 27 21 0
-69 89 82 95 0
-70 14 76 -63 0
-96 9 -75 -79 0
-73 49 54 64 0
-69 -58 5 2 0
100 -23 -10 -32 0
-99 50 6 -47 0
-98 78 56 80 0
74 -86 -47 16 0
-29 -69 -50 -14 0
77 100 -92 21 0
67 5 -59 -27 0
58 39 82 -25 0
53 -23 59 -86 0
35 54 -75 -58 0
5 86 -23 48 0
20 46 -58 78 0
7 92 93 -1 0
-46 26 27 -40 0
38 81 -87 -64 0
-84 -30 46 -10 0
3 47 -1 77 0
60 -71 -1 -2 0
16 -33 -11 -82 0
-21 96 65 38 0
-31 42 77 -32 0
89 -20 8 48 0
100 -54 -24 -86 0
-27 -86 60 -36 0
60 -33 16 30 0
51 4 6 -74 0
23 -19 77 72 0
-55 -31 -47 52 0
-11 -45 -26 69 0
37 -12 -17 -11 0
-34 -80 78 -4 0
17 86 -2 99 0
-4 87 -20 18 0
-67 -11 64 12 0
84 -67 -94 26 0
-34 -51 -89 20 0
56 -14 -88 23 0
77 66 -68 98 0
-2 -1 -87 -65 0
-57 -43 94 67 0
15 82 45 -38 0
-52 -49 -50 28 0
-71 67 95 -19 0
92 -50 -9 64 0
-37 -86 40 -26 0
-19 69 -79 12 0
9 -35 -78 38 0
-71 14 33 45 0
-41 -39 44 -33 0
25 -64 97 -18 0
-43 76 60 40 0
27 50 64 -67 0
33 -26 -50 46 0
-24 63 -94 -79 0
-32 -73 -18 69 0
57 -96 70 -15 0
-10 -48 -97 -53 0
-89 2 -97 69 0
8 -50 80 -71 0
82 71 -92 -32 0
34 -7 -39 43 0
-62 56 37 -57 0
70 -2 -22 -48 0
-91 97 -6 -57 0
-1 -59 -29 -22 0
23 -76 -3 -40 0
-20 -15 -86 36 0
97 -24 6 48 0
29 22 52 -92 0
-61 39 11 -17 0
58 -11 29 -93 0
-82 -2 -6 -51 0
-62 38 75 66 0
20 -14 78 -56 0
-66 -38 4 37 0
-11 -84 -69 93 0
94 65 -43 75 0
-15 18 1 -67 0
43 9 -75 -37 0
-48 -73 4 81 0
-44 1 -81 8 0
55 -81 32 -89 0
34 17 -41 -7 0
69 -78 -36 -100 0
-77 -7 -96 -30 0
-9 -5 -83 30 0
73 -56 -29 -66 0
-67 5 47 3 0
28 97 -58 20 0
-53 93 62 25 0
-45 -71 -63 -14 0
88 12 -64 -44 0
21 -83 -14 61 0
15 -78 60 1 0
-69 12 83 58 0
20 -38 62 -28 0
-25 -85 -69 -78 0
96 -73 33 -20 0
-36 30 88 -25 0
6 -39 59 -10 0
3 75 57 89 0
67 55 -44 27 0
-68 60 77 -17 0
24 -70 -32 -62 0
22 31 -88 67 0
60 -97 38 -100 0
89 -93 50 54 0
-22 -33 2 -36 0
-53 -72 -82 -64 0
39 -26 -82 -50 0
49 -65 28 -55 0
-15 16 78 -70 0
40 9 4 -70 0
-75 71 -29 82 0
54 45 -62 -72 0
43 -22 95 11 0
-37 82 -1 55 0
-40 82 87 73 0
-6 77 -25 87 0
66 85 -40 5 0
62 74 21 -34 0
80 44 -63 39 0
17 40 -51 32 0
93 84 69 59 0
31 -30 16 52 0
-63 -39 96 38 0
-100 32 -30 43 0
65 52 -90 100 0
-21 76 -63 -57 0
-95 93 82 63 0
63 -66 68 69 0
30 -6 45 17 0
-55 2 -11 25 0
-29 27 56 -40 0
-71 -48 -63 36 0
42 75 62 -28 0
-8 -80 91 52 0
14 23 -46 61 0
48 -95 43 -3 0
54 77 44 -1 0
69 -88 -17 -5 0
34 -6 -20 -31 0
5 -76 27 74 0
-45 -33 -58 43 0
60 -52 -3 85 0
65 -10 -34 24 0
-86 80 44 43 0
-41 42 -76 13 0
32 -92 19 -82 0
-52 -72 -65 12 0
54 -97 78 6 0
-2 20 -41 38 0
-7 30 -1 25 0
35 46 -41 -71 0
12 -45 81 96 0
-98 56 -23 -68 0
73 71 -48 -36 0
-100 41 -10 -23 0
40 5 57 48 0
-92 -8 -50 -59 0
-80 44 54 -36 0
-86 -55 79 -14 0
-60 43 -40 72 0
17 -74 65 80 0
2 11 92 -18 0
75 76 85 -5 0
55 36 32 37 0
75 -6 -99 65 0
65 -76 -79 14 0
37 -7 -12 87 0
-43 77 -94 -74 0
16 -49 86 4 0
14 91 32 36 0
-67 -41 -57 -68 0
-73 -80 49 -50 0
44 50 54 -33 0
26 -21 64 -41 0
-3 -59 -24 -19 0
-13 5 60 -84 0
48 57 45 -80 0
7 54 -53 75 0
-80 48 5 -40 0
-87 -59 35 -28 0
38 -4 -16 93 0
-97 -79 -30 90 0
49 -63 -39 -73 0
64 27 13 35 0
-28 -65 -82 53 0
97 -64 58 -68 0
91 29 -83 -93 0
-21 -6 45 -36 0
-56 -83 12 89 0
46 -71 33 3 0
-76 73 -61 -27 0
80 -67 35 -82 0
-3 43 -85 -82 0
-48 -47 81 -29 0
68 -38 -34 -98 0
72 77 59 -3 0
12 -70 63 16 0
89 97 20 44 0
-76 -94 47 -50 0
-11 43 -62 -55 0
-90 -58 31 30 0
94 66 82 30 0
1 -19 86 -25 0
-85 95 -24 18 0
74 21 36 70 0
-36 -40 -86 91 0
62 -97 -83 20 0
84 30 -41 -5 0
-20 3 -81 -96 0
29 -52 70 69 0
-43 -39 -29 75 0
35 81 -23 -60 0
14 8 33 -85 0
78 76 77 -33 0
-57 74 19 -49 0
-44 -10 -53 -88 0
83 4 -72 16 0
59 60 -5 52 0
-52 -88 -40 35 0
30 57 93 41 0
33 90 4 -47 0
74 -85 57 -78 0
-12 -99 -70 4 0
52 97 12 -4 0
91 87 -94 53 0
-34 4 42 9 0
-27 79 1 -15 0
-5 -89 34 80 0
-86 -47 -97 74 0
-28 -30 72 -38 0
-82 -41 67 -69 0
-33 36 38 15 0
90 25 -53 31 0
-72 -7 81 52 0
-47 -77 25 -98 0
-44 -85 -58 88 0
-86 -62 20 -55 0
36 -69 48 -62 0
-23 49 -87 84 0
63 -18 -99 -81 0
50 -77 -57 -84 0
-11 89 -67 -70 0
66 32 18 -64 0
64 75 -45 38 0
-73 -58 -83 -98 0
-25 2 -26 -8 0
53 96 -45 -99 0
-57 98 -90 -84 0
-68 -87 -9 -96 0
11 33 70 15 0
-71 -45 -84 26 0
-38 69 42 58 0
-50 -94 -80 27 0
17 -66 51 95 0
-62 -80 99 33 0
-49 81 -21 56 0
53 41 24 -51 0
95 -85 -48 -98 0

