p cnf 100 440
-9 -45 -80 100 0
84 -50 28 69 0
35 21 7 30 0
30 -56 88 4 0
5 -60 -38 92 0
-39 63 22 69 0
22 -2 99 69 0
31 97 -27 -66 0
73 -87 1 -86 0
-53 -56 30 11 0
-88 33 -59 45 0
-38 2 27 -76 0
-29 -13 70 -87 0
-41 34 57 -29 0
-84 -12 77 -79 0
100 13 -63 87 0
-61 -9 3 -82 0
53 72 90 36 0
21 -24 -52 38 0
-48 88 79 -60 0
28 -34 59 -27 0
-38 70 -3 61 0
98 88 -69 -4 0
27 -57 -24 -5 0
-29 23 -55 -93 0
-71 -73 -23 -56 0
77 -79 -5 51 0
78 90 -53 40 0
-72 81 -85 -53 0
46 -83 76 -52 0
96 58 3 -35 0
-91 -45 58 13 0
68 -32 53 -7 0
-71 -17 58 78 0
59 -79 34 -64 0
38 20 -61 34 0
-16 52 -13 90 0
-74 16 48 -18 0
31 -75 -46 -79 0
49 -60 -48 -96 0
10 -6 69 52 0
77 65 -1 -43 0
24 -19 96 95 0
-94 29 -17 50 0
-46 17 -96 99 0
-13 -74 14 -47 0
91 -68 -75 -49 0
-95 -50 -35 -97 0
-100 93 19 -34 0
-96 -8 92 -88 0
79 46 47 31 0
-24 -88 -30 -16 0
54 -70 28 -65 0
8 27 -89 81 0
-19 79 -74 81 0
53 -25 -42 -32 0
-65 53 15 67 0
12 89 83 -35 0
-69 -53 -28 -29 0
-78 47 22 -8 0
86 -3 -60 83 0
62 -85 -82 -36 0
-46 66 48 -64 0
69 -21 58 75 0
-27 -5 15 -56 0
-19 -99 51 22 0
-80 79 94 -43 0
8 44 -26 48 0
-48 50 82 17 0
43 -25 87 15 0
-58 -99 -65 63 0
-2 -5 4 -98 0
72 78 -36 68 0
95 -59 -27 -74 0
-55 -7 84 -58 0
90 -69 -48 5 0
-48 -49 -14 38 0
64 -65 74 -41 0
89 -38 -32 -22 0
-22 -86 -57 -19 0
85 -64 8 24 0
-21 -45 -26 89 0
-26 -95 73 45 0
-47 37 -57 60 0
-5 21 98 -59 0
-24 38 29 -71 0
-2 -18 -50 68 0
-26 -7 -64 -44 0
-77 -53 -62 -72 0
81 -85 69 4 0
-67 55 -51 9 0
-10 -32 -12 -23 0
-61 19 -34 -42 0
-42 -37 5 -66 0
80 69 -62 34 0
89 -19 28 98 0
-63 -45 47 49 0
72 -64 -87 93 0
-8 66 -28 -76 0
-30 -85 -12 -7 0
91 -93 77 33 0
-27 -81 41 -5 0
-79 -39 21 -45 0
-39 -87 32 -23 0
-93 11 -28 -74 0
-44 98 54 12 0
-88 -89 79 11 0
3 63 79 51 0
21 -54 2 -35 0
11 -23 48 13 0
90 32 -49 73 0
-73 36 -18 16 0
91 -3 78 4 0
-47 -71 -35 49 0
94 21 -47 92 0
48 98 -73 -50 0
32 -80 -19 4 0
71 -72 81 43 0
91 -20 -28 6 0
-20 -97 43 32 0
-96 -92 -59 -66 0
31 -90 -48 -91 0
40 -17 94 25 0
-13 -12 18 26 0
53 -95 23 -93 0
-47 -38 -39 73 0
-39 87 -74 59 0
-61 -68 53 6 0
21 -68 -35 -19 0
41 62 68 80 0
69 -74 62 -59 0
26 -7 12 22 0
-41 15 89 -99 0
-11 21 -91 47 0
64 4 -49 -97 0
5 1 22 -100 0
-24 65 -66 -49 0
93 18 1 -87 0
-50 57 85 -51 0
-42 -7 35 38 0
-17 -38 37 -91 0
-62 -54 -55 76 0
78 85 -91 8 0
-68 -88 -82 -48 0
-73 37 1 -87 0
-61 -41 -31 5 0
42 -29 22 46 0
100 2 25 3 0
98 38 -23 -37 0
82 -42 -97 -83 0
24 37 1 -91 0
22 -52 91 59 0
-82 -19 -22 -9 0
38 -88 20 100 0
30 -26 -53 -56 0
66 -63 -11 73 0
-51 84 -82 -1 0
51 65 14 -47 0
-77 -44 24 -62 0
36 49 -68 24 0
-14 59 -49 31 0
-3 -28 14 -54 0
9 1 28 -91 0
-32 82 46 12 0
-81 70 -48 89 0
7 93 1 -59 0
-14 94 -12 -70 0
3 -18 46 72 0
-88 31 81 39 0
-99 -78 -5 -32 0
47 -81 88 -94 0
7 38 63 24 0
-7 58 -15 -36 0
-34 -73 79 12 0
6 4 -67 94 0
-86 52 -6 -38 0
71 1 42 38 0
-63 -14 -12 53 0
-23 -71 50 -35 0
-60 42 46 -48 0
-47 68 23 17 0
-77 -45 65 96 0
85 -41 -13 -83 0
16 -53 70 87 0
-12 -39 -63 -48 0
63 2 4 -24 0
49 5 -18 82 0
19 -80 -65 -98 0
9 -45 93 -53 0
23 8 -27 85 0
76 -22 -42 53 0

