p cnf 100 440
-6 65 71 15 0
-71 -86 -50 -28 0
54 25 93 -57 0
-46 -37 47 -26 0
13 -62 -50 43 0
9 94 46 64 0
-50 16 87 -57 0
-82 25 -69 -1 0
46 -12 79 13 0
-68 -50 -60 -10 0
70 19 14 16 0
-38 -83 27 -39 0
-10 -18 -4 82 0
70 -15 21 3 0
95 -33 13 -26 0
84 83 -34 -27 0
-31 1 28 -47 0
-78 84 -13 89 0
40 -32 -93 23 0
66 81 43 -68 0
88 -3 27 -2 0
-9 -22 -86 33 0
-21 -76 -44 56 0
-11 18 48 83 0
20 -48 44 86 0
92 -31 74 -40 0
45 35 -24 -78 0
67 -84 -45 32 0
19 -9 -53 88 0
28 11 12 76 0
88 -100 -91 -36 0
-73 -26 4 -53 0
-44 99 89 -11 0
-28 77 30 32 0
-98 -90 -68 4 0
-13 -23 43 -28 0
-14 -46 60 71 0
17 20 -59 24 0
82 -83 40 37 0
45 -18 15 -39 0
60 71 -2 81 0
71 9 -31 -94 0
-12 -25 -64 -14 0
81 40 3 -2 0
19 49 -97 47 0
-44 25 -60 -87 0
35 21 -55 -95 0
65 48 -23 -53 0
78 -34 -80 35 0
-83 68 -5 -93 0
-25 20 41 -6 0
-49 45 88 72 0
75 89 7 -3 0
-13 -45 82 -78 0
-99 -3 -91 87 0
9 -27 89 -13 0
76 100 -13 24 0
28 35 47 15 0
35 22 -100 -92 0
-35 -78 -52 9 0
-14 -69 37 -29 0
-96 -41 95 88 0
22 55 -14 1 0
24 -1 21 -18 0
97 -68 15 22 0
84 54 14 42 0
37 100 82 11 0
38 -77 2 -67 0
39 94 -90 5 0
-84 99 -10 5 0
83 -35 43 24 0
63 -60 61 -40 0
17 47 89 76 0
-41 -5 -77 100 0
50 -55 65 -49 0
18 -14 -52 50 0
-7 82 29 61 0
24 -75 -2 -7 0
-50 -76 -1 23 0
52 85 -5 -73 0
52 -69 -90 26 0
97 15 -58 8 0
90 1 -39 98 0
51 97 -20 -53 0
-53 4 -99 42 0
-27 72 -73 89 0
-85 17 13 28 0
-10 47 -59 -60 0
45 37 10 90 0
33 -43 -5 -44 0
-29 -40 85 -100 0
-99 58 93 -86 0
99 4 20 -21 0
-20 -34 60 -26 0
55 91 15 47 0
-14 -12 -6 -81 0
-89 -18 3 59 0
-33 30 21 -80 0
68 -65 -48 54 0
-81 48 58 -30 0
-55 -31 -66 -51 0
-29 -43 -25 13 0
-96 -79 64 -43 0
-25 51 -64 -35 0
95 -3 -65 -21 0
84 10 70 76 0
-41 -14 -74 -26 0
-85 100 97 9 0
2 -86 -83 26 0
-75 -31 64 -95 0
-65 -28 85 -51 0
-80 36 89 -28 0
-95 -10 65 37 0
-22 61 -72 86 0
53 78 -16 -41 0
-32 37 67 60 0
-64 80 26 -91 0
-40 81 67 25 0
-41 50 -12 -28 0
-37 43 -81 50 0
-55 69 36 41 0
50 -35 -4 -20 0
-90 13 -36 -7 0
16 62 -11 -35 0
95 -51 36 14 0
-48 71 34 -41 0
14 -11 69 41 0
40 9 88 38 0
4 -98 74 71 0
4 77 65 45 0
-1 -42 -8 93 0
-80 -61 18 -51 0
-89 86 10 -15 0
-96 -90 34 88 0
74 93 87 -34 0
2 91 77 58 0
-3 68 14 -11 0
75 -89 74 52 0
36 -76 -29 -83 0
-44 85 -45 13 0
72 -74 6 -98 0
-68 -46 34 48 0
66 -8 -46 74 0
-39 -90 64 -67 0
-34 -82 -79 100 0

