p cnf 100 440
-43 -13 7 -87 0
82 -23 -74 -21 0
58 -17 43 39 0
-32 -74 -4 -54 0
66 98 -60 -1 0
45 -50 48 27 0
53 -49 -81 -94 0
-40 50 64 71 0
18 -58 -73 24 0
4 99 -1 -9 0
25 70 13 -10 0
30 -85 -38 68 0
-33 -92 -52 -43 0
13 32 20 -63 0
93 -47 -1 -15 0
-77 -88 27 33 0
-56 19 -65 63 0
-16 -81 20 47 0
-75 -3 93 18 0
-12 18 64 67 0
88 6 22 -8 0
-11 96 -40 3 0
-38 17 -83 59 0
-1 50 -97 -26 0
-43 73 -27 39 0
-5 -41 100 -81 0
-10 -38 -17 34 0
-69 -79 1 35 0
27 99 66 89 0
-25 59 67 -56 0
-67 6 -14 -61 0
-94 31 38 -24 0
-29 -75 -86 -65 0
-68 -44 -59 -54 0
-14 -99 92 33 0
-88 43 -17 87 0
31 7 -93 -22 0
-91 74 -61 60 0
-28 48 31 69 0
92 26 -68 58 0
91 1 73 -97 0
-56 3 61 23 0
-34 -69 40 -42 0
-93 53 37 43 0
33 -27 -61 -80 0
-43 -20 84 -66 0
-54 87 88 16 0
34 97 -49 56 0
-71 -47 53 -90 0
59 39 66 41 0
9 -33 98 -3 0
-40 15 -43 13 0
35 4 -54 97 0
-50 -30 -95 47 0
90 -36 -58 51 0
87 -46 -91 -84 0
-42 -40 -12 97 0
25 93 -34 -67 0
55 -77 33 -71 0
-85 5 8 -28 0
-35 -67 99 -41 0
100 -24 -3 8 0
2 -30 -99 -32 0
85 56 19 58 0
-52 61 -71 69 0
-67 -77 -76 -16 0
-37 83 -81 43 0
75 21 84 -20 0
-23 31 -4 -98 0
30 -6 62 -38 0
5 80 -92 33 0
1 -60 63 34 0
60 98 -5 -58 0
4 -9 -83 -20 0
28 78 4 76 0
-18 80 -62 -92 0
-21 82 -81 -19 0
36 98 96 -13 0
-31 71 5 -96 0
4 -40 -67 -94 0
-23 47 19 49 0
-55 -69 -36 -27 0
-43 -21 -44 -9 0
-62 41 -9 22 0
-90 -3 37 -40 0
-96 -99 68 4 0
33 59 -56 -34 0
-82 -87 75 76 0
54 30 71 28 0
-16 59 28 88 0
34 -58 -38 89 0
75 -33 -60 91 0
-95 17 -76 -82 0
32 -19 -14 -95 0
-50 29 90 -17 0
-60 -9 3 -64 0
-24 44 56 -78 0
70 -86 64 90 0
-89 -26 66 -83 0
28 67 -5 30 0
-99 89 14 -76 0
-31 86 -26 -95 0
-46 -56 39 -78 0
-67 -58 -20 100 0
-36 -62 75 37 0
72 80 -32 -93 0
51 27 -25 6 0
-74 -53 -36 -11 0
-73 33 16 26 0
64 85 -68 1 0
14 51 96 85 0
-13 -10 -75 84 0
-23 5 27 -29 0
29 -88 9 6 0
-93 -78 12 89 0
8 74 73 45 0
-77 -84 45 -13 0
75 -25 -96 30 0
-7 -68 38 86 0
-18 72 78 -88 0
98 17 21 43 0
-8 -28 92 52 0
-42 -10 -15 -25 0
-24 -75 82 65 0
43 44 -1 3 0
94 -48 -25 -4 0
4 -50 55 -49 0
-78 18 96 71 0
18 -24 -70 76 0
28 56 -33 47 0
-50 -68 31 -27 0
54 -100 95 9 0
48 -30 88 -100 0
61 15 -58 92 0
-81 63 79 70 0
27 -11 20 37 0
-53 88 23 -73 0
-70 -91 -37 84 0
-35 -36 -5 -83 0
60 -56 27 -39 0
96 2 72 53 0
68 34 -79 -39 0
98 -86 -17 24 0
81 84 14 34 0
45 78 14 30 0
31 26 54 49 0
-5 -82 -18 76 0
-80 -50 57 -40 0
-8 7 -88 30 0
-5 58 -62 -43 0
-97 -28 -49 24 0
62 -20 86 -84 0
-44 -43 20 -31 0
74 -65 98 82 0
-6 -81 24 -67 0
51 93 -78 11 0
47 -49 27 -85 0
44 65 57 -29 0
-84 32 35 -3 0
-32 -70 -14 -97 0
-96 -47 50 -16 0
-2 -37 72 84 0
90 -59 32 -77 0
-68 65 -24 47 0
2 -21 -88 -50 0
73 -8 -24 -32 0
4 -34 -12 79 0
-61 57 -49 -8 0
-50 48 -42 -92 0
41 32 85 -44 0
-88 -86 -99 40 0
78 -5 50 82 0
-9 -74 94 -31 0
85 12 77 -7 0
-50 41 -83 -27 0
40 -4 33 13 0
-2 -88 -65 -62 0
-68 49 -41 54 0
17 -53 43 -41 0
-17 -83 -87 94 0
-11 -6 26 52 0
98 -11 26 -89 0
62 90 13 -2 0
-68 4 60 65 0
-60 46 -33 -86 0
-60 -10 88 -50 0
-70 17 -77 92 0
28 -84 44 37 0
89 -11 22 -37 0
49 -26 67 23 0
21 38 -87 59 0
-65 -68 96 -30 0
20 92 -36 24 0
16 11 73 100 0
-97 -60 52 -91 0
-4 -44 92 -33 0
-23 -27 36 81 0
-72 10 -22 -78 0
-65 44 -100 8 0
-17 -93 62 60 0
-83 -23 -16 28 0
-33 52 -17 74 0
10 -55 -41 76 0
20 -6 -41 27 0
66 18 -9 75 0
22 81 45 -93 0
-87 -25 55 -18 0
78 -39 -3 60 0
-86 8 72 -48 0
-32 -64 45 95 0
-8 35 -80 19 0
29 -47 59 -64 0
-73 78 34 15 0
-81 -95 65 -37 0
67 -42 68 9 0
60 -95 17 34 0
-47 99 69 43 0
-54 -19 51 39 0
66 -67 45 -5 0
17 73 -42 64 0
43 -78 92 -71 0
100 -65 -53 -40 0
-48 53 -26 -11 0
-40 -9 73 81 0
-37 11 35 -50 0
92 -45 8 -85 0
27 55 -92 39 0
-80 17 59 35 0
-31 -91 57 69 0
27 12 88 4 0
74 -53 -48 -93 0
-34 100 -87 -99 0
32 57 77 -35 0
28 46 -64 66 0
-19 -65 -63 10 0
39 7 -86 55 0
97 -22 -28 56 0
-57 2 46 -22 0
-62 -51 13 -69 0
79 -85 -73 27 0
100 74 -69 -50 0
-6 -86 -38 -85 0
87 62 -79 -81 0
36 4 16 18 0
51 -60 73 -57 0
-99 -65 19 -31 0
-28 -64 -38 3 0
-27 -6 100 41 0
82 25 -47 -37 0
-58 -80 -68 -9 0
38 100 -77 -1 0
-5 95 -71 -2 0
-31 -52 49 95 0
-46 -90 -100 43 0
8 86 68 75 0
-73 -87 -5 -11 0
48 15 82 -78 0
43 -55 14 45 0
-40 -49 -25 -65 0
29 -61 -73 -46 0
-20 13 -82 73 0
85 57 -51 -84 0
-97 -10 -56 96 0
46 60 19 78 0
-38 41 79 -93 0
-94 -3 26 68 0
100 -24 -28 -40 0
-39 62 -16 68 0
-35 -75 -84 -89 0
-83 89 11 -19 0
63 3 -61 -89 0
30 57 -75 94 0
-95 23 -94 -9 0
-90 45 5 48 0
-74 -80 97 12 0
-6 46 62 -59 0
59 -48 -99 -3 0
86 -42 -23 -55 0
-77 19 49 99 0
62 15 -41 -48 0
22 96 44 -51 0
-38 98 57 -85 0
95 -96 -35 13 0
72 -56 75 -79 0
-3 -94 -58 -16 0
-96 -33 52 26 0
19 -10 -49 77 0
-29 85 88 93 0
-86 59 84 -92 0
95 77 63 26 0
-25 33 -42 -71 0
7 10 75 -84 0
-100 -5 -54 62 0
15 31 87 2 0
12 74 -93 14 0
46 -50 -83 57 0
-52 -93 40 -55 0
39 -72 29 9 0
-37 100 66 4 0
-94 -54 8 -100 0
58 31 68 -32 0
-46 9 -97 -98 0

