p cnf 100 440
-20 -14 -31 74 0
48 -87 69 16 0
68 36 62 -83 0
34 -67 14 -64 0
-56 -97 -19 -79 0
11 53 90 88 0
44 66 50 64 0
45 -3 89 46 0
87 -16 91 -79 0
-97 -43 -50 -17 0
-37 86 -94 -52 0
51 81 -54 -35 0
10 48 -54 26 0
-11 -30 80 -18 0
-12 64 -73 24 0
-2 98 -71 -39 0
-42 -30 73 -9 0
-27 86 -37 75 0
-68 14 -43 23 0
25 -38 26 60 0
67 -41 -58 -1 0
19 -6 31 86 0
71 43 81 -39 0
-100 32 -94 -7 0
51 -79 63 36 0
-62 28 -88 70 0
-68 38 -71 -26 0
-81 -1 -63 9 0
-63 27 -11 -49 0
30 -36 -67 91 0
-35 -60 -77 31 0
-43 29 -62 -12 0
27 17 -14 -41 0
-69 80 71 20 0

