p cnf 100 440
-12 83 -19 80 0
35 -8 47 4 0
-12 85 55 -7 0
78 -33 39 57 0
92 49 -9 -62 0
68 86 12 32 0
-36 33 -92 35 0
33 30 -78 -6 0
29 84 19 -16 0
85 42 -65 25 0
23 45 -25 20 0
-33 -88 -10 -28 0
12 50 53 14 0
-36 99 -88 -71 0
-36 94 -7 85 0
45 23 82 24 0
85 -17 -41 -2 0
-69 20 23 -18 0
15 -18 88 -50 0
-6 72 16 79 0
25 -5 94 -28 0
-77 -8 -36 86 0
-26 -81 97 57 0
33 41 60 6 0
19 -82 50 63 0
-92 24 -27 -7 0
-10 22 64 -45 0
38 1 -67 -81 0
-74 60 44 -17 0
19 69 60 -76 0
100 64 55 80 0
77 -3 24 45 0
-58 85 55 81 0
8 -38 43 -79 0
89 4 63 88 0
-5 20 -13 91 0
-93 86 -49 42 0
-31 -87 19 93 0
-74 60 -37 -95 0
98 -61 -13 46 0
-69 93 6 84 0
-87 60 20 -30 0
70 96 65 16 0
26 -17 87 -62 0
6 88 -11 -45 0
-35 -37 30 -47 0
-55 -43 39 76 0
95 2 -33 53 0
-35 61 25 40 0
-34 -30 74 -56 0
30 -35 -79 -72 0
83 -34 -56 78 0
10 -24 42 -9 0
95 -18 -98 61 0
74 -61 -30 46 0
44 -72 13 77 0
22 74 35 20 0
15 56 94 -35 0
-94 44 -30 88 0
36 -100 34 91 0
-36 -12 -52 15 0
-45 -80 81 -15 0
-61 9 38 100 0
31 36 37 -63 0
86 -1 19 -40 0
-97 -8 -79 -73 0
-14 80 92 -1 0
-54 35 -68 12 0
7 19 -92 77 0
82 -73 29 44 0
51 -14 16 -25 0
-74 -54 -64 81 0
7 -39 -80 98 0
-62 -17 -63 56 0
-3 -71 -13 90 0
-86 -35 -89 28 0
64 2 65 -31 0
63 27 60 -64 0
49 -66 28 93 0
-43 44 -67 39 0
51 -77 -23 12 0
91 -22 66 -20 0
-79 -61 84 32 0
92 -67 80 -57 0
4 67 95 69 0
-81 -42 65 70 0
-1 92 -56 -78 0
-6 35 29 27 0
-73 -78 82 32 0
-56 3 -67 -26 0
-79 -91 -54 -5 0
68 89 33 94 0
49 91 64 75 0
-71 2 -85 -76 0
43 88 -19 -29 0
-76 -35 81 -55 0
36 -86 33 -3 0
-76 -89 57 -59 0
-67 -72 88 98 0
63 35 97 -82 0
59 -58 30 40 0
-76 -50 -24 -36 0
-32 -82 -43 36 0
-77 -48 83 32 0
72 -10 -19 -45 0
16 -91 39 75 0
-9 -2 62 29 0
88 -47 -69 -99 0
77 28 -14 5 0
12 -1 -49 -93 0
93 8 97 31 0
-11 6 -4 -24 0
89 -100 56 -11 0
87 -50 42 -41 0
5 89 39 90 0
-77 61 -50 5 0
52 46 83 -78 0
-23 20 -77 6 0
94 16 -49 -25 0
100 41 -16 -39 0
-75 89 27 -60 0
94 36 75 73 0
-75 84 -20 81 0
72 -30 75 87 0
-100 59 -9 -47 0
58 -13 -26 54 0
-95 -37 80 63 0
-30 23 48 62 0
-98 27 22 -78 0
-20 -48 -38 12 0
-95 23 -46 -82 0
-100 -60 -42 -76 0
79 37 22 94 0
77 -71 -81 42 0
57 94 -13 -73 0
92 21 19 -51 0
-95 73 -97 65 0
1 -51 -98 5 0
-43 -67 82 -39 0
49 87 -75 -32 0
62 39 64 -44 0
-32 49 30 -64 0
9 77 -50 99 0
78 10 -30 -40 0
70 -64 -67 -99 0
-35 23 -71 -83 0
74 73 -44 22 0
1 -31 -82 9 0
11 -9 25 -66 0
-36 35 54 -10 0
-38 -48 68 37 0
41 39 -54 85 0
39 23 -44 73 0
-9 -79 7 -31 0
24 -82 88 -64 0
34 35 -60 -59 0
-30 -29 -54 72 0
-43 -25 63 78 0
63 95 84 -92 0
-1 -78 64 -6 0
-43 -84 83 58 0
-69 -21 -83 -88 0
73 -56 -79 88 0
5 -73 -20 -23 0
-79 46 -90 96 0
68 -52 6 -89 0
-99 26 -96 25 0
70 -74 -26 -100 0
70 -91 -78 -59 0
99 -70 -33 -62 0
-22 8 -38 -53 0
-26 -69 -58 -46 0
84 -44 -24 -90 0
31 -87 -75 -65 0
39 -18 79 53 0
84 -95 -62 -30 0
27 -16 75 -41 0
19 11 80 -6 0
4 -15 20 -84 0
62 -93 30 -52 0
87 -20 77 -48 0
-1 69 -92 -3 0
-93 -84 61 24 0
57 -41 76 -36 0
13 38 -35 84 0
37 -74 52 77 0
-6 47 2 -48 0
-55 -22 91 8 0
-50 -80 54 -4 0
-37 -80 -40 74 0
36 3 67 12 0
-93 34 70 -94 0
-31 45 70 97 0
98 -65 -71 -90 0
91 -7 -15 28 0
-54 -32 42 -2 0
97 98 92 11 0
20 -81 -72 98 0
-15 -9 -49 -19 0
80 -36 83 13 0
-48 -52 -89 -81 0
-63 -14 75 -7 0
-15 68 83 96 0
-44 -72 56 51 0
-63 8 93 -78 0
-42 56 94 11 0
-60 -84 -98 48 0
-8 94 15 38 0
49 23 -55 68 0
-95 -64 60 19 0
-57 -19 67 83 0
-64 -16 -48 37 0
27 18 -98 -62 0
20 -21 -23 -15 0
66 68 15 -52 0
-52 59 -95 73 0
-38 26 -64 50 0
16 13 -33 37 0
-34 54 77 -35 0
-85 -40 -100 -79 0
72 84 26 -67 0
-66 1 32 44 0
-57 -44 59 -68 0
-10 62 -96 89 0
-88 -4 99 -90 0
-5 47 -99 -77 0
-81 87 50 -9 0
96 55 -9 -75 0
7 -46 -83 -61 0
38 32 63 -71 0
24 -54 6 -11 0
97 -41 1 5 0
34 62 3 32 0
-80 -100 78 79 0
24 96 -77 66 0
85 47 -48 93 0
-30 96 -60 -23 0
7 -79 -58 6 0
72 82 -14 -63 0
37 83 17 -67 0
17 6 14 -19 0
2 -59 -34 20 0
-28 -56 11 25 0
-38 72 96 -67 0
30 -84 -69 81 0
-61 59 22 -90 0
60 -97 -12 -66 0
35 62 53 27 0
9 2 -86 63 0
12 -79 -20 88 0
69 38 21 -68 0
17 -89 -56 -60 0
71 94 -73 23 0
-77 -99 -18 -55 0
-36 -73 3 -44 0
-81 -42 72 36 0
99 -75 90 81 0
-52 78 -26 3 0
39 -16 -59 -7 0
17 -12 -30 73 0
-24 -48 -8 -88 0
-11 25 -7 90 0
-73 68 21 90 0
98 -63 16 1 0
10 92 -35 9 0
51 -52 -63 -29 0
53 84 -87 -98 0
-1 -39 97 52 0
39 -59 -68 -12 0
75 -78 80 -45 0
37 30 72 -50 0
-79 -42 -74 -19 0
-77 -69 -63 -95 0
-80 65 -38 -66 0

