p cnf 100 440
16 -91 -67 -96 0
-74 94 19 83 0
72 -58 95 -74 0
-62 -42 -20 -1 0
58 -80 -29 24 0
-100 34 -3 -38 0
86 55 -31 13 0
18 46 30 -4 0
-17 -36 -33 41 0
-14 -80 6 83 0
-45 77 -100 57 0
-84 -62 -51 -27 0
40 24 -87 -64 0
-36 46 1 -76 0
-73 31 -77 26 0
-84 -61 -14 47 0
61 -11 -68 6 0
-8 7 -59 -98 0
-53 64 14 56 0
-99 -84 35 -88 0
-53 41 64 21 0
27 -92 4 13 0
98 76 79 46 0
36 -70 7 -29 0
59 -82 39 -57 0
-81 100 -61 60 0
-85 69 -20 -77 0
63 9 70 -67 0
99 59 60 -42 0
-78 45 -73 86 0
-38 56 -34 -98 0
-25 60 -76 34 0
52 4 -9 -56 0
-28 66 55 -58 0
-34 -71 -29 -80 0
-10 30 97 3 0
-30 98 -8 75 0
-100 -2 -62 95 0
93 14 81 60 0
-73 39 -11 58 0
66 -67 71 -17 0
-48 -91 92 54 0
-32 -37 98 50 0
-100 69 -12 60 0
-72 2 -12 28 0
-35 81 -19 23 0
43 -67 63 -71 0
-87 44 95 92 0
-1 66 -46 -93 0
-24 20 41 -82 0
-86 -58 51 -97 0
-6 4 -14 -49 0
-42 81 -57 25 0
-75 -80 41 -98 0
97 46 32 29 0
-38 27 -85 -90 0
44 23 -13 -39 0
-31 54 68 -76 0
50 91 -10 18 0
-14 -16 -45 -5 0
69 86 -60 66 0
-1 -96 -69 94 0
-49 20 -80 100 0
79 -13 -40 92 0
6 -22 12 42 0
-10 -89 -42 71 0
-16 86 -67 -49 0
21 7 1 -41 0
34 32 -44 54 0
14 38 10 73 0
-63 -49 -31 99 0
-1 -5 6 -18 0
41 8 70 -66 0
59 39 -65 -22 0
8 60 74 84 0
98 55 43 41 0
50 29 -39 95 0
-57 -26 -78 52 0
21 50 -63 93 0
-77 -62 11 -21 0
-19 80 -56 5 0
26 -94 77 -97 0
-92 12 90 -56 0
14 93 -79 69 0
59 -79 19 25 0
94 -67 -78 58 0
-36 92 -73 32 0
-27 40 98 57 0
-78 38 26 8 0
-80 -66 -76 71 0
-48 93 57 -15 0
-47 -79 4 -17 0
81 74 63 7 0
50 -30 -3 -31 0
93 -76 -4 -1 0
54 42 97 11 0
-98 19 -65 -56 0
-76 33 67 7 0
94 -29 -35 48 0
-19 -57 48 -40 0
45 -78 9 92 0
34 -46 -14 70 0
99 76 8 79 0
30 53 79 85 0
6 -89 92 70 0
53 -42 -21 -95 0
81 -5 -91 95 0
1 -69 -95 -84 0
66 30 -46 -99 0
-21 71 -12 14 0
22 32 83 -21 0
-55 39 -83 -19 0
-97 54 50 -14 0
-52 87 71 -38 0
67 4 43 21 0
18 -23 63 -3 0
-36 -95 77 26 0
74 -54 -67 -73 0
23 -75 91 -72 0
-78 30 -24 9 0
69 2 95 38 0
66 47 2 -18 0
-2 15 -47 51 0
-89 73 -36 -14 0
-72 -69 -47 -71 0
87 -85 -11 -23 0
68 79 -24 -90 0
-90 17 68 12 0
-60 -38 79 -61 0
99 -66 95 29 0
61 -2 -62 -93 0
-74 42 -24 100 0
-66 35 67 25 0
53 100 73 -83 0
52 10 81 50 0
-47 7 -53 99 0
1 -84 73 -47 0
3 -40 20 -12 0
-80 39 60 55 0
91 44 -22 -38 0
98 40 37 11 0
-72 -5 -41 13 0
64 -50 -22 3 0
-87 -65 94 13 0
69 -38 99 43 0
-85 99 62 57 0
21 31 -82 -3 0
54 -7 97 -14 0
-65 -11 -56 55 0
-67 -100 95 -69 0
-72 77 71 -7 0
51 -9 66 -72 0
99 54 -81 46 0
-75 30 -31 73 0
88 -7 33 78 0
-77 -100 -30 -93 0
-20 93 75 70 0
-61 93 77 -76 0
-10 -11 20 -9 0
-52 -63 51 13 0
-49 63 98 -37 0
51 82 -22 -76 0
93 -16 78 -59 0
91 64 58 30 0
56 87 52 11 0
25 69 -79 -20 0
-80 55 50 53 0
9 -36 -12 73 0
-50 32 -92 -57 0
-45 -39 49 -66 0
-72 -36 64 -27 0
-91 43 -79 -2 0
-14 89 -58 41 0
36 23 76 -98 0
80 -89 -55 -93 0
-18 -81 -82 -20 0
-76 17 -55 80 0
-22 52 27 -28 0
-40 53 -83 -58 0
-91 62 -16 -72 0
-49 -99 84 14 0
84 -30 -44 -12 0
-60 31 84 54 0
20 -55 -8 91 0
-69 -10 -45 54 0
3 85 -63 20 0
26 64 67 8 0
1 -96 -90 17 0
43 69 -11 -40 0
-31 84 -14 68 0
26 -99 -78 -29 0
-7 49 33 -100 0
56 31 -12 26 0
96 -51 -37 -93 0
18 -65 -49 92 0
7 27 89 -22 0
20 -77 -9 -52 0
-99 -35 -75 66 0
-83 -11 -54 -78 0
-96 28 30 -53 0
43 18 48 75 0
-64 -39 70 -28 0
63 11 67 -73 0
93 58 -49 -96 0
-63 -37 94 -44 0
62 36 11 40 0
-88 -67 -79 71 0
-34 89 -25 95 0
38 -39 53 74 0
-42 49 56 -74 0
-67 6 -56 10 0
94 -34 64 76 0
-13 -63 -69 12 0
-35 -64 90 -20 0
-91 -19 -87 81 0
-44 -19 -20 -88 0
38 -82 68 -59 0
66 16 -89 -98 0
-45 -58 -20 -50 0
-9 50 -79 70 0
82 3 21 -46 0
-36 100 -11 -65 0
-8 -29 30 47 0
-96 79 -11 -34 0
19 22 -81 33 0
-38 48 -56 55 0
-8 -87 -91 2 0
-14 91 -26 -74 0
66 -41 77 -60 0
-52 42 -68 -53 0
93 -89 45 9 0
-100 -82 90 -40 0

