p cnf 100 440
62 -30 90 -35 0
80 -82 67 -74 0
-23 -20 -6 43 0
-55 -26 -38 51 0
-33 67 50 12 0
5 50 90 37 0
68 60 89 -28 0
-10 96 26 32 0
19 -96 -2 9 0
81 38 2 -29 0
-39 -57 68 18 0
-68 41 -37 -93 0
36 19 65 67 0
-43 -90 -30 -55 0
44 90 33 69 0
-1 12 90 -17 0
-75 79 -65 -88 0
77 -92 59 53 0
59 55 -46 69 0
84 39 -53 -11 0
-62 69 7 -96 0
-55 -99 -79 -58 0
-92 98 -90 -94 0
-16 92 -24 88 0
95 37 62 -87 0
47 9 76 -80 0
-65 17 -44 -15 0
69 93 -92 27 0
19 -58 49 -62 0
47 -39 24 62 0
75 58 24 76 0
-68 87 -89 6 0
57 88 -94 -86 0
95 -50 30 38 0
13 48 -82 -7 0
77 50 -8 28 0
48 28 6 91 0
-99 36 40 19 0
-21 -90 20 -36 0
84 79 47 65 0
46 -65 64 42 0
17 3 -4 -56 0
-88 38 -95 -49 0
-29 54 -71 100 0
88 35 56 -84 0
31 -55 -23 -3 0
98 69 -50 -46 0
-73 -23 -88 -5 0
-80 -65 56 32 0
87 45 73 -77 0
24 -86 7 17 0
-79 -29 27 -2 0
30 87 -96 29 0
81 -100 -33 -58 0
83 37 -58 -41 0
-9 53 -66 99 0
70 87 -54 23 0
42 16 37 83 0
-93 60 35 44 0
-25 -21 7 -5 0
97 100 -55 12 0
-95 38 -19 93 0
92 -4 53 -33 0
-65 -18 -73 -94 0
-85 32 -51 -6 0
88 29 3 9 0
65 -6 -41 19 0
-93 21 13 7 0
-2 10 -88 41 0
24 -97 -57 -55 0
52 -68 85 -28 0
93 72 -67 -62 0
3 76 60 -64 0
-22 32 -45 -79 0
33 28 -10 -98 0
-98 26 -30 11 0
56 -64 -55 -82 0
-41 46 69 97 0
89 10 28 27 0
-27 58 75 33 0
-20 -85 75 -94 0
3 -90 -75 -69 0
-47 79 -80 71 0
-85 35 -40 -24 0
-69 23 -6 82 0
-42 -97 21 10 0
-50 88 -95 48 0
-59 7 39 -34 0
-66 -16 75 25 0
-13 -34 2 46 0
8 -89 78 96 0
61 -11 -89 -39 0
-36 -11 -65 44 0
11 38 -41 -53 0
10 79 97 -6 0
17 -24 -97 16 0
5 -55 13 -72 0
-48 -59 30 -99 0
45 -9 35 37 0
-15 -31 -71 69 0
37 72 -78 79 0
27 90 -17 -61 0
3 50 -84 17 0
35 72 -26 -20 0
54 20 61 44 0
-8 -19 22 -28 0
-31 75 -20 -5 0
95 61 -88 52 0
99 -26 -50 -83 0
28 11 99 -5 0
-41 90 44 -77 0
-2 -1 32 79 0
-25 62 -43 24 0
-3 -56 -59 97 0
-3 91 5 86 0
-51 17 -90 70 0
56 -79 -54 -71 0
-60 -76 -71 -64 0
90 11 73 44 0
49 54 -39 26 0
40 -68 73 56 0
41 24 -5 12 0
-59 97 -100 1 0
-99 85 -94 6 0
87 -40 -68 -43 0
2 88 50 -1 0
81 83 -94 91 0
13 84 92 -85 0
35 -54 -39 9 0
62 46 -33 55 0
-71 -97 93 7 0
73 -42 90 -22 0
66 -34 -58 42 0
-18 29 -64 -28 0
35 -80 18 -11 0
89 79 -65 -100 0
-66 -41 -18 -5 0
-11 -51 59 -55 0
-50 5 37 -61 0
11 64 95 -53 0
-60 -61 -71 -46 0
-18 -61 33 -12 0
-58 69 39 -34 0
52 -29 97 28 0
31 -63 -39 -8 0
2 -55 -72 70 0
-25 20 66 33 0
37 6 -72 2 0
-61 82 -99 56 0
3 -75 68 90 0
64 88 -58 62 0
-75 -19 -97 71 0
-13 -81 -3 -87 0
34 69 -53 12 0
-3 71 -41 38 0
-56 -98 -42 -97 0
11 13 -35 -24 0
85 88 -95 -99 0
-93 76 51 62 0
49 53 62 71 0
-26 53 -94 69 0
-48 -13 59 69 0
64 -30 -32 15 0
36 46 -75 31 0
-17 53 49 -55 0
-14 -30 85 80 0
-29 6 -57 94 0
87 -62 96 -22 0
-57 -32 -92 -19 0
72 -65 -42 -58 0
29 23 12 8 0
81 -94 43 -86 0
-13 85 28 7 0
70 1 -80 -76 0
-37 -21 -30 -79 0
-74 10 42 16 0
-84 -27 64 -54 0
90 15 -35 -96 0
-28 12 47 41 0
-35 61 77 -48 0
79 47 40 -18 0
59 -17 -27 -72 0
65 44 -52 11 0
25 29 31 12 0
-54 98 -58 59 0
8 35 51 25 0
-84 -43 38 -69 0
77 -82 -64 -3 0
-73 -13 26 -97 0
16 -92 11 -30 0
52 -72 -79 -64 0
85 34 44 67 0
54 -11 -70 32 0
-73 39 84 -28 0
52 -25 -53 -12 0
97 78 -19 93 0
3 -77 11 -27 0
-92 5 84 13 0
21 -23 22 84 0
73 53 -31 36 0
88 -47 -100 10 0
-94 45 -46 39 0
-31 -72 -92 10 0
-2 -9 85 -82 0
90 -45 77 -17 0
22 -33 21 76 0
12 -93 97 42 0
-87 11 56 81 0
-88 6 -42 37 0
77 38 -47 -63 0
46 37 -35 -76 0
77 -29 85 80 0
-88 -97 -29 17 0
-20 9 28 -25 0
70 -58 28 -100 0
36 14 -47 -23 0
-14 23 -19 6 0
64 54 66 80 0
88 -66 25 -94 0
-37 31 61 -42 0
-54 89 26 5 0
58 -4 40 57 0
62 44 63 3 0
-76 -3 43 63 0
-78 11 -83 85 0
41 -69 -67 39 0
-67 -50 -20 -57 0
-70 19 -33 -15 0
31 3 11 -68 0
6 14 -74 18 0
-87 14 72 -48 0
-93 -80 -26 72 0
-74 33 -7 -32 0
8 67 96 76 0
-14 -83 -47 80 0
58 23 31 81 0
-42 71 -45 15 0
98 50 -47 12 0
51 26 4 73 0
54 76 -43 -24 0
7 58 97 -63 0
24 87 -54 69 0
63 -8 -65 72 0
-90 -41 52 -34 0
-49 -83 36 40 0
-8 -18 -30 -64 0
95 -73 75 -100 0
81 -6 -8 -42 0
61 85 56 80 0

