p cnf 100 440
7 93 -98 -2 0
-2 -58 -43 -14 0
74 17 40 -97 0
48 83 6 56 0
-27 23 -93 63 0
-8 83 38 55 0
48 17 -62 47 0
-61 4 -59 60 0
5 66 -59 18 0
-64 -61 -34 -69 0
-3 17 -62 21 0
80 -74 56 83 0
-83 88 58 -38 0
-54 38 -58 -4 0
-85 -7 -87 72 0
-56 82 -80 91 0
67 93 80 -89 0
29 10 -66 -4 0
-80 40 94 -28 0
-72 77 -47 97 0
-33 -44 -91 98 0
8 6 65 -62 0
83 50 17 -49 0
-11 -29 -41 -75 0
68 58 49 8 0
-87 19 -72 38 0
25 -11 -96 -50 0
-51 89 -56 86 0
-13 -80 50 -94 0
-16 -20 -58 -12 0
-14 99 -8 87 0
43 -69 -87 -19 0
-59 33 -41 -14 0
21 -87 70 91 0
-24 88 -80 -2 0

